date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T01:37:48.567000,0.0,,0.3653103578835726,4.10609764445298,583.68,71.7,2.4639244079589844
2025-08-26T01:37:49.567000,0.0,0.0012324051931500435,0.043829617789015174,28.51952773161759,573.44,70.5,2.4639244079589844
2025-08-26T01:37:50.567000,0.0,0.0006592948921024799,0.04413948813453317,22.655450759920768,573.44,70.6,2.4639244079589844
2025-08-26T01:37:51.567000,0.0,0.00028509204275906086,0.04373048897832632,22.867340918497348,583.68,70.9,2.4639244079589844
2025-08-26T01:37:52.567000,0.0,0.0005950359627604485,0.04301191703416407,29.061713269071614,583.68,70.7,2.4639244079589844
2025-08-26T01:37:53.567000,0.0,0.0003695921041071415,0.04503909684717655,22.202931896994997,583.68,70.7,2.4639244079589844
2025-08-26T01:37:54.557000,0.0,0.0005936471279710531,0.0417971049901098,23.925101995379887,583.68,70.7,2.4639244079589844
2025-08-26T01:37:55.579000,0.0,0.00036009191535413265,0.0417589379940182,23.9469691528847,583.68,70.7,2.4639244079589844
2025-08-26T01:37:56.578000,0.0,0.00037635117769241333,0.041720012901350856,23.969311859143737,583.68,70.7,2.4639244079589844
2025-08-26T01:37:57.578000,0.0,0.0006985911168158054,0.046101168962195516,21.691423938078703,573.44,70.7,2.4639244079589844
2025-08-26T01:37:58.549000,0.0,0.00022442592307925224,0.045818058075383306,27.281819712730382,573.44,70.7,2.4639244079589844
2025-08-26T01:37:59.548000,0.0,0.00023007416166365147,0.04474578285589814,27.93559348431982,573.44,70.7,2.4639244079589844
2025-08-26T01:38:00.559000,0.0,0.00028459192253649235,0.04496193001978099,33.36155719605747,573.44,70.7,2.4639244079589844
2025-08-26T01:38:01.558000,0.0,0.0003526839427649975,0.04757520207203925,26.274192132851997,573.44,70.7,2.4639244079589844
2025-08-26T01:38:02.549000,0.0,0.0002642769832164049,0.04578681802377105,32.76052070753674,583.68,70.7,2.4639244079589844
2025-08-26T01:38:03.560000,0.0,0.00028888811357319355,0.043637600960209966,28.645021094074448,583.68,70.7,2.4639244079589844
2025-08-26T01:38:04.569000,0.0,0.0005555539391934872,0.04386826604604721,22.795521458503806,583.68,70.7,2.4639244079589844
2025-08-26T01:38:05.569000,0.0,0.0006288499571382999,0.043473785975947976,23.002367462388303,583.68,70.7,2.4639244079589844
2025-08-26T01:38:06.569000,0.0,0.00032220291905105114,0.043358916183933616,28.82913389018699,583.68,70.7,2.4639244079589844
2025-08-26T01:38:07.569000,0.0,0.0005363691598176956,0.04355093417689204,22.961619972105556,583.68,70.7,2.4639244079589844
2025-08-26T01:38:08.569000,0.0,0.0006556829903274775,0.04255232494324446,17.625358919878543,583.68,70.7,2.4639244079589844
2025-08-26T01:38:09.580000,0.0,0.0002615549601614475,0.046970203053206205,26.61261648334927,583.68,70.7,2.4639244079589844
2025-08-26T01:38:10.550000,0.0,0.00022855494171380997,0.04329600906930864,28.87102129895996,583.68,70.7,2.4639244079589844
2025-08-26T01:38:11.570000,0.0,0.0005756840109825134,0.04358680406585336,22.942723639227317,583.68,70.7,2.4639244079589844
