date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T04:03:30.918000,0.0,,0.3477556670550257,4.313373273548023,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:31.918000,0.0,0.010841656941920519,0.04187305807135999,29.85213064376072,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:32.918000,0.0,0.005565004190430045,0.03971315501257777,31.475716286054922,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:33.939000,0.0,0.006838241824880242,0.039828802924603224,31.38432260608611,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:34.939000,0.0,0.007165592163801193,0.03955643391236663,31.600421887605563,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:35.939000,0.0,0.007359239971265197,0.03886612108908594,25.72934916010413,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:36.940000,0.0,0.006601611850783229,0.03958273003809154,31.579428675008238,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:37.941000,0.0,0.0076849248725920916,0.036836570827290416,27.146935166374714,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:38.950000,0.0,0.005479688988998532,0.0363148869946599,27.53691620042845,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:39.949000,0.0,0.005298745119944215,0.04094802192412317,30.526505097516747,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:40.919000,0.0,0.006510000908747315,0.03652338683605194,27.379717124506403,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:41.950000,0.0,0.005317301023751497,0.03661729395389557,27.30950029401714,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:42.950000,0.0,0.005316782975569367,0.036420516204088926,34.32131475005387,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:43.950000,0.0,0.0053309490904212,0.036360385827720165,34.37807304693263,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:44.950000,0.0,0.00514969089999795,0.04168489086441696,23.98950745133515,399.36,50.4,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:45.921000,0.0,0.005639967042952776,0.04101896798238158,30.473706713851794,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:46.920000,0.0,0.005613391986116767,0.04133637389168143,24.19176879472777,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:47.920000,0.0,0.006482279160991311,0.041871576104313135,29.853187204750505,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:48.920000,0.0,0.006198891904205084,0.04148370586335659,30.132312771607232,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:49.920000,0.0,0.006407297914847732,0.04120794800110161,36.40074482621334,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:50.922000,0.0,0.005336727015674114,0.03984287683852017,31.373236552825194,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:51.930000,0.0,0.006975407944992185,0.04057700512930751,30.805624910380132,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:52.930000,0.0,0.00661598308943212,0.04070698609575629,30.707259856074938,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:53.930000,0.0,0.006826851982623339,0.04017409891821444,37.33748958635352,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:54.932000,0.0,0.006717760115861893,0.040434857131913304,30.913921518802844,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:55.932000,0.0,0.006721185985952616,0.03917669388465583,25.525380037023602,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:56.941000,0.0,0.006578575819730759,0.03900141711346805,38.46014096451971,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:57.942000,0.0,0.006539185997098684,0.038882380118593574,32.14823774129679,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:58.941000,0.0,0.006478278897702694,0.037526938831433654,26.64752391586893,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:03:59.952000,0.0,0.00531455990858376,0.041664854157716036,30.001305063215412,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:00.921000,0.0,0.0062106880359351635,0.041696669068187475,29.97841381420337,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:01.922000,0.0,0.00570502202026546,0.037928512087091804,26.365389649449305,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:02.951000,0.0,0.00548772606998682,0.04138402105309069,36.24587369302875,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:03.921000,0.0,0.00565120717510581,0.040666486136615276,30.7378413714123,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:04.932000,0.0,0.005633393069729209,0.040897392900660634,30.564295456100478,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:05.932000,0.0,0.006347668124362826,0.03830332588404417,32.634241835400736,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:06.942000,0.0,0.005966058932244778,0.03837956697680056,26.0555310747631,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:07.951000,0.0,0.006808185949921608,0.04826322593726218,31.079563598791182,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:08.952000,0.0,0.007571720983833075,0.03807617793790996,32.8289252676128,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:09.952000,0.0,0.006555167958140373,0.05062468210235238,29.62981568886359,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:10.952000,0.0,0.01063230587169528,0.03822827083058655,32.698313913793065,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:11.953000,0.0,0.007103055948391557,0.038576659047976136,32.40301339847617,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:12.953000,0.0,0.007287518121302128,0.04154546489007771,30.087519860645738,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:13.924000,0.0,0.005425764014944434,0.04201463097706437,29.75154061646735,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:14.923000,0.0,0.0066854641772806644,0.04182598413899541,35.8628740214513,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:15.923000,0.0,0.006635518977418542,0.04138689208775759,30.20279941169413,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:16.923000,0.0,0.005760169820860028,0.0411403370089829,36.46056666167918,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:17.923000,0.0,0.00560418888926506,0.04052748717367649,24.674611473310033,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:18.933000,0.0,0.005803929176181555,0.0396911739371717,37.79177714356359,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:19.943000,0.0,0.006709130015224218,0.03949359990656376,25.320558327572982,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:20.942000,0.0,0.006840778049081564,0.03951909998431802,25.304219994807546,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-26T04:04:21.952000,0.0,0.007811535149812698,0.04169883509166539,35.97222792201759,399.36,50.5,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
