date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T23:08:58.165000,0.0,,2.3140011560171843,21.499557107235344,460.8,58.2,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:08:59.165000,0.0,1.961095322854817,0.21721281111240387,25.320790112853043,481.28,59.6,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:01.496000,0.0,0.17270783404819667,0.20851451880298555,25.178102849329502,481.28,59.6,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:02.508000,0.0,0.16621546098031104,0.2095414048526436,25.05471414440499,481.28,60.1,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:03.536000,0.0,0.1673641251400113,0.21368958009406924,25.738269491562445,481.28,60.2,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:04.506000,0.0,0.1654585557989776,0.21186104696244001,27.140430402098957,481.28,60.2,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:05.507000,0.0,0.16488929791375995,0.21144434390589595,26.01157306174038,481.28,60.2,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:06.516000,0.0,0.165923090884462,0.2241726820357144,25.649869322988877,481.28,60.2,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:07.517000,0.0,0.1779574491083622,0.2105701989494264,27.306808032132857,481.28,60.3,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
2025-08-27T23:09:08.517000,0.0,0.16475965012796223,0.23088692384772003,25.986746672398052,481.28,60.4,2.3212785720825195,0.45688700675964355,0.807964026927948,1.5002127885818481
