date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:18:38.493000,1.1100000143051,,0.46096267085522413,8.677492241570794,757.76,90.6,0.05761878105898604,0.05761878105898604,0.33400876510943805
2025-08-21T14:18:39.493000,7.5300002098083,0.10564489685930312,0.1395825520157814,28.65687682474607,757.76,90.6,0.05761878105898604,0.08432072751583332,0.383085707138093
2025-08-21T14:18:40.493000,1.7799999713898,0.10456402995623648,0.13797451904974878,27.17893148551502,757.76,90.6,0.08432072751583332,0.3856168582550317,-0.061734426582651665
2025-08-21T14:18:41.502000,3.3900001049042,0.1056059340480715,0.13738329894840717,27.29589425136921,757.76,90.6,0.3856168582550317,-0.12490257787984833,1.2019357771290777
2025-08-21T14:18:42.503000,1.7699999809265,0.10511654708534479,0.13761994615197182,27.2489570360606,757.76,90.6,-0.12490257787984833,1.164451448069659,0.11312894962646136
2025-08-21T14:18:43.504000,1.1299999952316,0.10513810208067298,0.13714411482214928,27.343499244302432,757.76,90.6,1.164451448069659,0.30995743032552764,0.7895259736823464
2025-08-21T14:18:44.502000,3.7799999713898,0.1052322678733617,0.13110744790174067,28.60249406128648,757.76,90.6,0.30995743032552764,0.38786769323879766,0.1558956105942788
2025-08-21T14:18:45.522000,4.6700000762939,0.10169798298738897,0.13711044797673821,27.350213315882886,757.76,90.6,0.38786769323879766,0.12765971799637407,-0.05237852062302603
2025-08-21T14:18:46.494000,1.2699999809265,0.10495121288113296,0.13375708693638444,28.035897655153658,757.76,90.6,0.12765971799637407,-0.04374615024762475,0.4857233222962416
2025-08-21T14:18:47.522000,0.97000002861023,0.10478191799484193,0.13043574709445238,26.83313491864742,757.76,90.6,-0.04374615024762475,0.5001899190540535,1.4187985386786761
2025-08-21T14:18:48.512000,1.2799999713898,0.1008957449812442,0.1333799040876329,26.24083458404989,757.76,90.6,0.5001899190540535,1.721601224298351,0.16542885829866802
2025-08-21T14:18:49.492000,3.789999961853,0.10331992292776704,0.13761326088570058,27.25028079317629,757.76,90.6,1.721601224298351,0.1127673771323492,0.045433076183361
2025-08-21T14:18:50.503000,1.4199999570847,0.10578473005443811,0.13355862582102418,28.077557529120263,757.76,90.6,0.1127673771323492,0.06289935373524319,0.07177823051966602
2025-08-21T14:18:51.524000,1.8300000429153,0.10492514003999531,0.13204116700217128,26.50688478042891,757.76,90.6,0.06289935373524319,-0.003844686563680029,0.9253292708772267
2025-08-21T14:18:52.526000,1.039999961853,0.1032911071088165,0.13050907896831632,26.81805762225714,757.76,90.6,-0.003844686563680029,0.821134841345033,0.27808777528042483
2025-08-21T14:18:53.526000,4.1599998474121,0.1010509671177715,0.13335742289200425,28.119919526615966,757.76,90.5,0.821134841345033,0.20468129088558684,0.35139140027883914
