date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T10:49:16.679000,0.0,,0.8991092848591506,16.683177732226234,501.76,62.2,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:17.679000,0.0,0.5410836488008499,0.22343841288238764,25.734160594072165,501.76,62.4,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:18.680000,0.0,0.16927352803759277,0.22020980902016163,24.976180781739888,501.76,62.5,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:19.679000,0.0,0.16657534916885197,0.22159530618228018,25.94820305115203,501.76,62.6,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:20.680000,0.0,0.167840733891353,0.21832986897788942,25.191239411026302,501.76,62.5,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:21.680000,0.0,0.164357447065413,0.21884185005910695,26.274681915031312,501.76,62.6,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:22.690000,0.0,0.16550055495463312,0.21815824112854898,25.211057677895397,501.76,62.7,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:23.689000,0.0,0.1652046861127019,0.21635311492718756,24.265885895688996,501.76,62.8,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:24.700000,0.0,0.16504674218595028,0.21482276800088584,24.43875036550303,501.76,62.8,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:25.700000,0.0,0.16356896795332432,0.21470082295127213,24.452631004546944,512.0,62.9,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:26.700000,0.0,0.1633573928847909,0.21283588302321732,25.841507183260077,512.0,62.9,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:27.700000,0.0,0.16139115788973868,0.21351612196303904,25.75917897643413,512.0,62.9,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:28.700000,0.0,0.1618526941165328,0.21351530798710883,24.588400941805048,512.0,62.9,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:29.701000,0.0,0.162306988844648,0.21345417783595622,25.766654256947042,512.0,63.0,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:30.701000,0.0,0.16234561917372048,0.2325800198595971,23.647775089709718,512.0,63.0,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:31.701000,0.0,0.18090522196143866,0.2758837470319122,22.654469744015206,512.0,63.1,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:32.690000,0.0,0.20948046608828008,0.23696904489770532,24.264772651981474,512.0,63.1,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:33.680000,0.0,0.179977186024189,0.21627383795566857,25.430722698541796,512.0,63.1,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:34.680000,0.0,0.16508626006543636,0.24926764494739473,24.070512646221236,512.0,63.1,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:35.681000,0.0,0.19329958013258874,0.22376970807090402,24.578840663532674,512.0,63.3,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:36.681000,0.0,0.16806699289008975,0.21889905305579305,25.125736832667478,512.0,63.3,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:37.692000,0.0,0.16570444405078888,0.22330552409403026,25.74947495512373,512.0,63.3,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:38.692000,0.0,0.16890975111164153,0.2344997739419341,24.52027950109544,512.0,63.3,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:39.691000,0.0,0.18145834910683334,0.2180636110715568,25.221998172795395,512.0,63.3,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:40.702000,0.0,0.1626149700023234,0.21372284414246678,25.734263560210223,512.0,63.3,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:41.702000,0.0,0.16220324905589223,0.2135042140726,25.760615657589554,512.0,63.4,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:42.702000,0.0,0.16302843112498522,0.21333932597190142,24.608683729934544,512.0,63.5,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:43.712000,0.0,0.163406393956393,0.21600467199459672,24.305029847369912,512.0,63.5,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:44.711000,0.0,0.16509142704308033,0.21422699000686407,25.673702458423868,512.0,63.6,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:45.712000,0.0,0.16406366997398436,0.2135187890380621,25.758857217102033,512.0,63.6,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:46.712000,0.0,0.1629287290852517,0.2138626768719405,24.54846295196986,512.0,63.6,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:47.713000,0.0,0.16501613100990653,0.21390854800119996,25.711922461224912,512.0,63.6,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:48.702000,0.0,0.16243478492833674,0.21793922199867666,26.383502461227533,512.0,63.7,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:49.693000,0.0,0.16429720702581108,0.2228266920428723,24.682859802728085,512.0,63.8,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:50.693000,0.0,0.16825925186276436,0.2139866400975734,25.70253917483903,512.0,63.8,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:51.703000,0.0,0.16230921098031104,0.21392484288662672,24.541329231137272,512.0,63.8,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:52.703000,0.0,0.1622947109863162,0.21400999184697866,25.699734636374266,512.0,63.9,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
2025-08-26T10:49:53.703000,0.0,0.16287869098596275,0.21309384587220848,25.810224492819465,512.0,63.9,1.17930006980896,1.073272466659546,0.6616557240486145,0.48423975706100464
