date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:38:25.729000,0.0,,2.29177658399567,21.817135382728242,399.36,51.5,5.431826114654541
2025-08-27T22:38:26.729000,0.0,1.9579772038850933,0.20242579304613173,27.170450549977847,419.84,53.0,5.431826114654541
2025-08-27T22:38:29.039000,0.0,0.17124082590453327,0.19516947912052274,25.61875976987334,419.84,53.0,5.431826114654541
2025-08-27T22:38:30.049000,0.0,0.16592987813055515,0.19375044596381485,24.516072602419452,419.84,53.0,5.431826114654541
2025-08-27T22:38:31.049000,0.0,0.16560100903734565,0.1934834287967533,24.549906054174958,419.84,53.0,5.431826114654541
2025-08-27T22:38:32.051000,0.0,0.16496604797430336,0.19345513288863003,25.84578617967462,419.84,53.0,5.431826114654541
2025-08-27T22:38:33.050000,0.0,0.16587335895746946,0.19146624905988574,24.808549931503933,419.84,53.1,5.431826114654541
2025-08-27T22:38:34.050000,0.0,0.1619389820843935,0.20848947786726058,26.380228183513736,419.84,53.1,5.431826114654541
2025-08-27T22:38:35.041000,0.0,0.1804776880890131,0.19316407782025635,25.884729999604783,419.84,53.1,5.431826114654541
2025-08-27T22:38:36.040000,0.0,0.16413243813440204,0.1914357130881399,24.81250715122821,419.84,53.1,5.431826114654541
2025-08-27T22:38:37.040000,0.0,0.16391925397329032,0.1938345020171255,24.505441242758092,419.84,53.1,5.431826114654541
2025-08-27T22:38:38.040000,0.0,0.1657478790730238,0.19557179394178092,25.56605888417843,419.84,53.1,5.431826114654541
2025-08-27T22:38:39.039000,0.0,0.16829644609242678,0.19192484091036022,23.446678286433162,419.84,53.1,5.431826114654541
2025-08-27T22:38:40.029000,0.0,0.16410736506804824,0.20403141807764769,25.731331230575687,419.84,53.1,5.431826114654541
2025-08-27T22:38:41.038000,0.0,0.17579210898838937,0.1913992860354483,24.817229459885777,419.84,53.2,5.431826114654541
2025-08-27T22:38:42.040000,0.0,0.16305644204840064,0.19120699097402394,26.149671487060516,419.84,53.2,5.431826114654541
2025-08-27T22:38:43.049000,0.0,0.1639334950596094,0.19219480291940272,24.714508029605536,419.84,53.2,5.431826114654541
2025-08-27T22:38:44.049000,0.0,0.1652496389579028,0.20054079801775515,26.179211671109464,419.84,53.3,5.431826114654541
2025-08-27T22:38:45.049000,0.0,0.1722593039739877,0.19453516718931496,25.702293689316097,419.84,53.3,5.431826114654541
2025-08-27T22:38:46.029000,0.0,0.16707289312034845,0.20458343415521085,24.43990648923531,419.84,53.4,5.431826114654541
2025-08-27T22:38:47.041000,0.0,0.17685825400985777,0.20222158986143768,24.725352042905374,419.84,53.4,5.431826114654541
2025-08-27T22:38:48.049000,0.0,0.1677055770996958,0.21122963796369731,23.670920653944354,419.84,53.4,5.431826114654541
2025-08-27T22:38:49.050000,0.0,0.1837457709480077,0.20212351600639522,24.737349214931875,419.84,53.5,5.431826114654541
2025-08-27T22:38:50.050000,0.0,0.1682712419424206,0.19328024494461715,25.869172513893503,419.84,53.5,5.431826114654541
2025-08-27T22:38:51.020000,0.0,0.16358384699560702,0.19666204997338355,25.424325642271988,419.84,53.5,5.431826114654541
2025-08-27T22:38:52.020000,0.0,0.16728620789945126,0.20362084405496716,25.783214996313397,419.84,53.7,5.431826114654541
2025-08-27T22:38:53.020000,0.0,0.17433815100230277,0.1944123529829085,25.718530346884076,419.84,53.7,5.431826114654541
2025-08-27T22:38:54.021000,0.0,0.1638064959552139,0.19756015785969794,25.308746733999577,419.84,53.6,5.431826114654541
2025-08-27T22:38:55.031000,0.0,0.16964214481413364,0.19523192383348942,24.33003735624278,419.84,53.7,5.431826114654541
2025-08-27T22:38:56.030000,0.0,0.16716094897128642,0.19601786602288485,24.232485009531665,419.84,53.8,5.431826114654541
2025-08-27T22:38:57.030000,0.0,0.16753996722400188,0.19496455509215593,25.64568722574511,430.08,53.8,5.431826114654541
2025-08-27T22:38:58.043000,0.0,0.16781226196326315,0.20468756300397217,25.64884706697216,430.08,53.9,5.431826114654541
2025-08-27T22:38:59.051000,0.0,0.1772442718502134,0.19375787279568613,27.095673193811553,430.08,53.9,5.431826114654541
2025-08-27T22:39:00.022000,0.0,0.16337131103500724,0.19662010506726801,25.429749405785763,430.08,53.9,5.431826114654541
2025-08-27T22:39:01.021000,0.0,0.1670500971376896,0.19706560391932726,26.640874386933223,430.08,54.0,5.431826114654541
2025-08-27T22:39:02.032000,0.0,0.16895275795832276,0.19625466200523078,25.477101786589945,430.08,54.0,5.431826114654541
2025-08-27T22:39:03.033000,0.0,0.16730120684951544,0.19517034990713,25.618645467301697,430.08,54.0,5.431826114654541
2025-08-27T22:39:04.031000,0.0,0.16667971014976501,0.20362825179472566,25.782277035371603,430.08,54.1,5.431826114654541
2025-08-27T22:39:05.043000,0.0,0.1763767001684755,0.1931804670020938,25.882533972473464,430.08,54.1,5.431826114654541
2025-08-27T22:39:06.042000,0.0,0.16574243386276066,0.19433918595314026,24.441802494455644,430.08,54.1,5.431826114654541
2025-08-27T22:39:07.042000,0.0,0.16701606009155512,0.19412329816259444,25.756825931383847,430.08,54.2,5.431826114654541
2025-08-27T22:39:08.042000,0.0,0.16677846782840788,0.19974083686247468,25.032437425114907,430.08,54.2,5.431826114654541
2025-08-27T22:39:09.044000,0.0,0.17153112194500864,0.1966790680307895,25.42212575065308,430.08,54.8,5.431826114654541
2025-08-27T22:39:10.042000,0.0,0.16910461010411382,0.20555067295208573,24.324902118737317,430.08,54.8,5.431826114654541
2025-08-27T22:39:11.042000,0.0,0.17816812102682889,0.5858765318989754,25.175952947272833,430.08,54.8,5.431826114654541
2025-08-27T22:39:12.052000,0.0,0.17939258087426424,0.20191999804228544,26.000396448600316,430.08,54.8,5.431826114654541
2025-08-27T22:39:13.023000,0.0,0.1709438271354884,0.19938961695879698,26.330358020020782,430.08,54.8,5.431826114654541
2025-08-27T22:39:14.022000,0.0,0.169446183135733,0.19290267187170684,25.9198068719614,430.08,54.8,5.431826114654541
2025-08-27T22:39:15.053000,0.0,0.16543336119502783,0.19052140112034976,24.931582342287275,430.08,54.8,5.431826114654541
2025-08-27T22:39:16.053000,0.0,0.16302096098661423,0.19101978815160692,24.866533702938113,430.08,54.8,5.431826114654541
2025-08-27T22:39:17.042000,0.0,0.16360614402219653,0.20359465992078185,25.786530953429086,430.08,54.8,5.431826114654541
2025-08-27T22:39:18.035000,0.0,0.1707862347830087,0.19750582613050938,25.315708898106354,430.08,54.8,5.431826114654541
2025-08-27T22:39:19.023000,0.0,0.16664350614883006,0.19419985287822783,25.74667244024747,430.08,54.8,5.431826114654541
2025-08-27T22:39:20.033000,0.0,0.16347188502550125,0.191501917084679,26.109399196192655,430.08,54.8,5.431826114654541
2025-08-27T22:39:21.035000,0.0,0.16221987106837332,0.19209389598108828,24.727490562571916,430.08,54.8,5.431826114654541
2025-08-27T22:39:22.044000,0.0,0.16450154897756875,0.19153260183520615,26.105216303081658,430.08,54.8,5.431826114654541
2025-08-27T22:39:23.044000,0.0,0.1640154579654336,0.20136649999767542,24.830346656755783,430.08,54.8,5.431826114654541
2025-08-27T22:39:24.054000,0.0,0.170807994203642,0.1932198558934033,23.289531912716523,430.08,54.8,5.431826114654541
2025-08-27T22:39:25.055000,0.0,0.16575265605933964,0.1929005600977689,27.21609515980174,430.08,54.9,5.431826114654541
