date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T04:18:26.247000,0.0,,0.35593510582111776,4.916626574282066,368.64,47.8,0.4280935525894165
2025-08-26T04:18:27.247000,0.0,0.002819974208250642,0.05463029001839459,32.0335110688734,368.64,47.8,0.4280935525894165
2025-08-26T04:18:28.246000,0.0,0.004079747945070267,0.04969098907895386,25.1554662760666,368.64,47.8,0.4280935525894165
2025-08-26T04:18:29.276000,0.0,0.002378252800554037,0.048176659969612956,25.946173952043278,368.64,47.8,0.4280935525894165
2025-08-26T04:18:30.291000,0.0,0.001597180962562561,0.0491227509919554,20.35716607491596,368.64,47.8,0.4280935525894165
2025-08-26T04:18:31.291000,0.0,0.0021889021154493093,0.051528705982491374,29.10998775148144,368.64,47.8,0.4280935525894165
2025-08-26T04:18:32.271000,0.0,0.0013186258729547262,0.049878248013556004,30.073229508629485,368.64,47.8,0.4280935525894165
2025-08-26T04:18:33.282000,0.0,0.0013442919589579105,0.04976550815626979,25.11779837703697,368.64,47.8,0.4280935525894165
2025-08-26T04:18:34.281000,0.0,0.0013944769743829966,0.050154877128079534,24.922800564496903,368.64,47.8,0.4280935525894165
2025-08-26T04:18:35.271000,0.0,0.0013471071142703295,0.0496688790153712,30.199997055214432,368.64,47.8,0.4280935525894165
2025-08-26T04:18:36.281000,0.0,0.0012899779248982668,0.04816862312145531,31.14060362941703,368.64,47.8,0.4280935525894165
2025-08-26T04:18:37.290000,0.0,0.0012728108558803797,0.0482330119702965,20.732688238832285,368.64,47.8,0.4280935525894165
2025-08-26T04:18:38.291000,0.0,0.0013140328228473663,0.04825677117332816,25.903100634526105,368.64,47.8,0.4280935525894165
2025-08-26T04:18:39.291000,0.0,0.0012483859900385141,0.0516122248955071,29.062881963271934,368.64,47.8,0.4280935525894165
2025-08-26T04:18:40.271000,0.0,0.0014691809192299843,0.05143735487945378,29.16168616203814,368.64,47.8,0.4280935525894165
2025-08-26T04:18:41.273000,0.0,0.0013146628625690937,0.05103243002668023,29.393074153353044,368.64,47.8,0.4280935525894165
2025-08-26T04:18:42.272000,0.0,0.0012891627848148346,0.04970172978937626,25.15003009547488,368.64,47.8,0.4280935525894165
2025-08-26T04:18:43.282000,0.0,0.0013670329935848713,0.04960147081874311,25.20086560674388,368.64,47.8,0.4280935525894165
2025-08-26T04:18:44.281000,0.0,0.0015367360319942236,0.04972548899240792,25.138013226794477,368.64,47.8,0.4280935525894165
2025-08-26T04:18:45.282000,0.0,0.0024480680003762245,0.05009463708847761,24.95277084834962,368.64,47.8,0.4280935525894165
2025-08-26T04:18:46.281000,0.0,0.0015055888798087835,0.048752009868621826,25.63996855449755,368.64,47.8,0.4280935525894165
