date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.3271439999807626,26.269013035560327,13772.8,85.1,0.7327784299850464
2025-07-22T15:51:57.589000,0.99000000953674,0.0007391999824903905,0.00606269997661002,32.21543219250801,13783.04,85.2,-0.035302210599184036
2025-07-22T15:51:58.598000,1.1499999761581,0.0005032999906688929,0.17353110000840388,63.02904781604168,13783.04,85.2,0.9066542983055115
2025-07-22T15:51:59.639000,4.2199997901917,0.0004893000004813075,0.00585529999807477,0.0,13783.04,85.2,0.917482852935791
2025-07-22T15:52:00.678000,1.8500000238419,0.0004992999893147498,0.009729899989906698,160.58746766368182,13783.04,85.2,0.08420240134000778
2025-07-22T15:52:01.719000,0.49000000953674,0.0005080000264570117,0.17099450001842342,44.546388914142284,13783.04,85.2,0.009996183216571808
2025-07-22T15:52:02.719000,0.64999997615814,0.0004386999935377389,0.16296549999970011,51.53506417011855,13783.04,85.2,1.6097358465194702
2025-07-22T15:52:03.720000,5.5500001907349,0.0005116999964229763,0.006983599974773824,0.0,13783.04,85.2,0.26989537477493286
2025-07-22T15:52:04.730000,2.1500000953674,0.0004819000023417175,0.008760299999266863,178.36147165402593,13783.04,85.2,0.053888436406850815
2025-07-22T15:52:05.730000,0.46999999880791,0.0005585000035353005,0.16041959999711253,59.65800002102151,13783.04,85.2,0.021942732855677605
2025-07-22T15:52:06.770000,0.50999999046326,0.0004454999871086329,0.006533800013130531,29.892635159860088,13783.04,85.2,2.0090878009796143
2025-07-22T15:52:07.780000,3.3800001144409,0.0004259999841451645,0.011536000005435199,84.6534760350114,13783.04,85.2,0.3833714723587036
2025-07-22T15:52:08.790000,1.0800000429153,0.0005435000057332218,0.15943739999784157,51.45044387396591,13783.04,85.2,0.06652969121932983
2025-07-22T15:52:09.830000,1.210000038147,0.0005637000140268356,0.006657999998424202,29.335010520610698,13783.04,85.2,0.13418374955654144
2025-07-22T15:52:10.852000,0.47999998927116,0.0005126000032760203,0.1701597000064794,49.356207725332155,13783.04,85.2,0.9878323674201965
2025-07-22T15:52:11.881000,3.710000038147,0.00047840000479482114,0.16630079998867586,49.32703270554673,13783.04,85.1,0.20142407715320587
2025-07-22T15:52:12.892000,1.6299999952316,0.0004928000271320343,0.16560389997903258,45.99642581463617,13772.8,85.1,0.08064825087785721
2025-07-22T15:52:13.893000,1.4700000286102,0.0004920999926980585,0.006067000009352341,0.0,13772.8,85.1,-0.027446812018752098
2025-07-22T15:52:14.912000,0.87999999523163,0.0004354999982751906,0.011831099982373416,66.03358953638686,13772.8,85.1,0.9634119868278503
2025-07-22T15:52:15.923000,4.6900000572205,0.002638300007674843,0.008131800015689805,120.09179986175053,13772.8,85.1,0.2273768186569214
2025-07-22T15:52:16.903000,3.789999961853,0.0006752000190317631,0.1783733000047505,40.51370076018967,13772.8,85.1,0.10365992784500122
2025-07-22T15:52:17.914000,0.5,0.0006402000144589692,0.00793989998055622,24.59886150685712,13772.8,85.1,0.003967268392443657
2025-07-22T15:52:18.943000,0.49000000953674,0.00048600000445730984,0.17090339999413118,31.999070821222965,13772.8,85.1,0.8839379549026489
2025-07-22T15:52:19.954000,5.7399997711182,0.0006193000008352101,0.16418469999916852,51.152375952464105,13783.04,85.2,0.45584267377853394
2025-07-22T15:52:20.993000,1.3999999761581,0.0005175999831408262,0.006685200001811609,0.0,13783.04,85.2,0.06139223277568817
2025-07-22T15:52:22.005000,0.73000001907349,0.0004948000132571906,0.00681389999226667,229.3106740300467,13783.04,85.2,-0.015999414026737213
2025-07-22T15:52:23.045000,0.75999999046326,0.0004962999955751002,0.16196600001421757,67.52960497289489,13783.04,85.2,2.011981248855591
2025-07-22T15:52:24.044000,4.7199997901917,0.00047060000360943377,0.00584050000179559,33.44105811830384,13783.04,85.2,0.2273768186569214
2025-07-22T15:52:25.085000,1.7000000476837,0.00045510000200010836,0.15820930001791567,49.38078860797254,13783.04,85.2,0.08064825087785721
2025-07-22T15:52:26.104000,1.1299999952316,0.00041870001587085426,0.005787000001873821,33.750215990454144,13772.8,85.1,-0.00038126169238239527
2025-07-22T15:52:27.104000,0.23999999463558,0.00042719999328255653,0.16972229999373667,51.78495990405708,13772.8,85.1,1.729543685913086
2025-07-22T15:52:28.115000,4.4400000572205,0.0004997999931219965,0.007933799992315471,0.0,13772.8,85.1,0.29138728976249695
2025-07-22T15:52:29.115000,1.1399999856949,0.0006169000116642565,0.00708789998316206,220.44611291240824,13772.8,85.1,0.08455302566289902
