date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:27:58.335000,0.0,,0.4687142879702151,10.66747937566127,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:27:59.335000,0.0,0.1394740641117096,0.1644066588487476,30.412393482188417,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:00.345000,0.0,0.13584798201918602,0.1638819759245962,28.984273427271294,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:01.345000,0.0,0.13570853788405657,0.16694659600034356,28.452212346936722,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:02.345000,0.0,0.1386287328787148,0.16773933498188853,29.80815442328954,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:03.345000,0.0,0.13976156315766275,0.16617134003899992,28.58495333121356,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:04.355000,0.0,0.1396273961290717,0.16878201719373465,28.142808570345206,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:05.356000,0.0,0.14165339106693864,0.16686565312556922,29.964225149662155,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:06.355000,0.0,0.14053787593729794,0.16533062001690269,27.218188618296672,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:07.365000,0.0,0.1394443791359663,0.16721457708626986,28.40661432017017,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:08.336000,0.0,0.1394282120745629,0.16600767406634986,28.613135065680815,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:09.346000,0.0,0.1388536950107664,0.16065829992294312,29.565854999575404,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:10.355000,0.0,0.13505785493180156,0.16524839703924954,27.231731627213062,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:11.356000,0.0,0.13908938108943403,0.16446345602162182,28.881796083474953,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:12.366000,0.0,0.13938225014135242,0.1642729570157826,27.393431528523916,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:13.367000,0.0,0.13925350992940366,0.16556824883446097,30.19902689795976,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:14.356000,0.0,0.13994461786933243,0.16009998694062233,26.54591097234928,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:15.365000,0.0,0.1349913920275867,0.16431440110318363,27.3865222389981,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:16.367000,0.0,0.13901899103075266,0.16536619397811592,28.724129676883255,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:17.357000,0.0,0.13954376801848412,0.1603627831209451,28.061373795228455,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:18.357000,0.0,0.13465835596434772,0.1636379030533135,27.499741294862996,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:19.368000,0.0,0.1384119379799813,0.16077778209000826,26.434000673182346,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:20.357000,0.0,0.13482254091650248,0.16315159015357494,27.58171094602347,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:21.357000,0.0,0.1372382938861847,0.1643574929330498,28.900416495978266,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:22.358000,0.0,0.13863062183372676,0.16231049899943173,29.26489678290357,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:23.357000,0.0,0.13641085103154182,0.16479073301889002,27.307360781532275,450.56,57.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:24.357000,0.0,0.13944486086256802,0.16452314099296927,27.351775396704735,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:25.357000,0.0,0.13892830698750913,0.165903156157583,28.631161154572364,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:26.358000,0.0,0.14023909904062748,0.16577610094100237,28.653104838619033,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
