date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.33134390000486746,15.915299783465253,12226.56,75.5,0.7327784299850464
2025-07-22T15:51:57.589000,0.99000000953674,0.00120160001097247,0.1705927999864798,53.810521315832375,12226.56,75.5,-0.035302210599184036
2025-07-22T15:51:58.598000,1.1499999761581,0.0005145000177435577,0.17120880002039485,51.33534315381583,12216.32,75.5,0.9066542983055115
2025-07-22T15:51:59.639000,4.2199997901917,0.0005014999769628048,0.005940299975918606,0.0,12226.56,75.5,0.917482852935791
2025-07-22T15:52:00.678000,1.8500000238419,0.0005056999798398465,0.007924300007289276,147.88372460937052,12226.56,75.5,0.08420240134000778
2025-07-22T15:52:01.719000,0.49000000953674,0.0004765999910887331,0.16522840000106953,48.46510950870531,12226.56,75.5,0.009996183216571808
2025-07-22T15:52:02.719000,0.64999997615814,0.0004939000064041466,0.005930500017711893,32.93356368209835,12226.56,75.5,1.6097358465194702
2025-07-22T15:52:03.720000,5.5500001907349,0.0005591999797616154,0.1654493999958504,47.21987508081591,12226.56,75.5,0.26989537477493286
2025-07-22T15:52:04.730000,2.1500000953674,0.0004097999772056937,0.005971900012809783,32.70525286442385,12216.32,75.5,0.053888436406850815
2025-07-22T15:52:05.730000,0.46999999880791,0.0005099000118207186,0.16302219999488443,45.52677488239574,12216.32,75.5,0.021942732855677605
2025-07-22T15:52:06.770000,0.50999999046326,0.0004264999879524112,0.006176499999128282,0.0,12216.32,75.5,2.0090878009796143
2025-07-22T15:52:07.780000,3.3800001144409,0.0005426999996416271,0.160312599997269,46.296267418321676,12216.32,75.5,0.3833714723587036
2025-07-22T15:52:08.790000,1.0800000429153,0.0004467999970074743,0.008162599988281727,23.92773139445663,12216.32,75.5,0.06652969121932983
2025-07-22T15:52:09.830000,1.210000038147,0.000661700003547594,0.01056250001420267,110.94674541294769,12216.32,75.5,0.13418374955654144
2025-07-22T15:52:10.852000,0.47999998927116,0.0005230999959167093,0.16341989999637008,52.58692484936588,12216.32,75.5,0.9878323674201965
2025-07-22T15:52:11.881000,3.710000038147,0.0005804999964311719,0.005699400004232302,34.26895811049644,12216.32,75.5,0.20142407715320587
2025-07-22T15:52:12.892000,1.6299999952316,0.0004248000041116029,0.17391340000904165,47.16787205341005,12216.32,75.5,0.08064825087785721
2025-07-22T15:52:13.893000,1.4700000286102,0.0005078999965917319,0.16424079998978414,57.08082279545113,12216.32,75.5,-0.027446812018752098
2025-07-22T15:52:14.912000,0.87999999523163,0.0005075999943073839,0.1635357000050135,50.16106574740877,12216.32,75.5,0.9634119868278503
2025-07-22T15:52:15.923000,4.6900000572205,0.00048379998770542443,0.007260899990797043,26.89921363020456,12216.32,75.5,0.2273768186569214
2025-07-22T15:52:16.903000,3.789999961853,0.00048099999548867345,0.009230600000591949,148.11469459323595,12216.32,75.5,0.10365992784500122
2025-07-22T15:52:17.914000,0.5,0.0005281000048853457,0.16033990000141785,51.16084642641952,12216.32,75.5,0.003967268392443657
2025-07-22T15:52:18.943000,0.49000000953674,0.0004631999763660133,0.0061255999899003655,31.88463176211688,12216.32,75.5,0.8839379549026489
2025-07-22T15:52:19.954000,5.7399997711182,0.000537499989150092,0.17344199999934062,42.791682522273824,12216.32,75.5,0.45584267377853394
2025-07-22T15:52:20.993000,1.3999999761581,0.0005327000108081847,0.006735500006470829,231.97980825460593,12216.32,75.5,0.06139223277568817
2025-07-22T15:52:22.005000,0.73000001907349,0.00048299998161382973,0.011635400005616248,0.0,12216.32,75.5,-0.015999414026737213
2025-07-22T15:52:23.045000,0.75999999046326,0.0007886000094003975,0.007030100008705631,166.69393017863533,12216.32,75.5,2.011981248855591
2025-07-22T15:52:24.044000,4.7199997901917,0.00041699997382238507,0.010077499988256022,155.04837527371714,12216.32,75.5,0.2273768186569214
2025-07-22T15:52:25.085000,1.7000000476837,0.0011811000003945082,0.15953710000030696,35.50310554716803,12216.32,75.5,0.08064825087785721
2025-07-22T15:52:26.104000,1.1299999952316,0.00048630000674165785,0.163120599987451,46.69666185991222,12216.32,75.5,-0.00038126169238239527
2025-07-22T15:52:27.104000,0.23999999463558,0.0005533999938052148,0.006390900001861155,0.0,12216.32,75.5,1.729543685913086
2025-07-22T15:52:28.115000,4.4400000572205,0.0004234999942127615,0.006660099985310808,87.97728281742245,12216.32,75.5,0.29138728976249695
2025-07-22T15:52:29.115000,1.1399999856949,0.00044830000842921436,0.16434090002439916,49.91529801030728,12216.32,75.5,0.08455302566289902
2025-07-22T15:52:30.126000,0.0,0.0004901000065729022,0.006393699994077906,30.54764849475359,12216.32,75.5,0.17154091596603394
2025-07-22T15:52:31.135000,0.47999998927116,0.0005690999969374388,0.17137510000611655,49.006171256502554,12216.32,75.5,1.7825263738632202
2025-07-22T15:52:32.147000,3.5099999904633,0.00045250001130625606,0.161828099982813,50.690362185993756,12216.32,75.5,0.20497822761535645
2025-07-22T15:52:33.146000,3.3299999237061,0.0004673000075854361,0.00591159999021329,33.0388558636142,12216.32,75.5,0.04954485222697258
2025-07-22T15:52:34.186000,1.4900000095367,0.0004895000020042062,0.00903350001317449,172.96728817415666,12216.32,75.5,-0.05275741592049599
2025-07-22T15:52:35.186000,0.85000002384186,0.0005064999859314412,0.16610299999592826,57.61673479849612,12216.32,75.5,0.5355077385902405
2025-07-22T15:52:36.197000,4.1599998474121,0.0005404000112321228,0.006794099987018853,28.747369095711544,12216.32,75.5,0.43709471821784973
2025-07-22T15:52:37.227000,2.9800000190735,0.0004897000035271049,0.009298999997554347,42.00720508686257,12216.32,75.5,0.10725891590118408
2025-07-22T15:52:38.238000,0.58999997377396,0.0007621000113431364,0.16014320001704618,47.56485132799395,12216.32,75.5,0.001748550683259964
2025-07-22T15:52:39.248000,0.63999998569489,0.00040889999945648015,0.006502200005343184,240.30328176863455,12216.32,75.5,0.9128397703170776
2025-07-22T15:52:40.277000,2.8299999237061,0.00047690002247691154,0.17381510001723655,42.699828721808416,12216.32,75.5,0.4948078393936157
2025-07-22T15:52:41.288000,1.3400000333786,0.0004966000269632787,0.16306629998143762,58.689701680171936,12216.32,75.5,0.08061637729406357
2025-07-22T15:52:42.298000,0.40999999642372,0.0005284999788273126,0.006723400001646951,0.0,12216.32,75.5,0.10407709330320358
2025-07-22T15:52:43.328000,3.5499999523163,0.0004964999970979989,0.010243600001558661,133.4674821148785,12216.32,75.5,0.5227180123329163
2025-07-22T15:52:44.329000,2.4900000095367,0.0006555999862030149,0.15929450001567602,51.49659906144115,12216.32,75.5,0.07616866379976273
2025-07-22T15:52:45.369000,1.2699999809265,0.0004448999825399369,0.006844499992439523,28.535685618488333,12206.08,75.4,-0.045566972345113754
2025-07-22T15:52:46.379000,0.76999998092651,0.00048060002154670656,0.011493500001961365,135.94640446629484,12206.08,75.4,0.9243695735931396
2025-07-22T15:52:47.389000,0.40000000596046,0.0012771000037901103,0.15933799999766052,42.90211688423583,12206.08,75.4,0.7693168520927429
2025-07-22T15:52:48.429000,1.8700000047684,0.0004467999970074743,0.1634778000006918,59.73670431066894,12206.08,75.4,0.3095029294490814
2025-07-22T15:52:49.469000,1.8799999952316,0.0004267999902367592,0.005715200008125976,0.0,12206.08,75.4,0.077843077480793
2025-07-22T15:52:50.510000,0.75,0.0005088000034447759,0.009382199990795925,145.72141942627857,12206.08,75.4,0.08588431030511856
2025-07-22T15:52:51.530000,0.81000000238419,0.0004885000234935433,0.16378309999709018,58.43284502595218,12206.08,75.4,0.4691811501979828
2025-07-22T15:52:52.551000,3.3199999332428,0.0005107000179123133,0.005577700008871034,35.01667348358031,12206.08,75.4,0.36759722232818604
