date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T02:52:24.292000,0.0,,0.3504009391181171,4.994278852118309,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:25.292000,0.0,0.021965974010527134,0.039046796038746834,32.0128698590179,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:26.292000,0.0,0.013343275990337133,0.03157764999195933,31.66796770040235,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:27.292000,0.0,0.0064300368539988995,0.032726313918828964,30.55645076559254,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:28.283000,0.0,0.007099756971001625,0.031917592976242304,31.330683386568904,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:29.283000,0.0,0.006825777003541589,0.035169620998203754,42.65044539651362,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:30.282000,0.0,0.01017654500901699,0.03413305105641484,36.62139660278195,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:31.284000,0.0,0.007704088930040598,0.029907285002991557,33.43666935664656,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:32.292000,0.0,0.005458521191030741,0.029435341944918036,33.97276654272491,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:33.293000,0.0,0.005405335919931531,0.032831016927957535,30.45900168716431,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:34.262000,0.0,0.006904868874698877,0.03178270603530109,31.463651927223484,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:35.274000,0.0,0.006755313137546182,0.03247020300477743,30.797466829906973,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:36.274000,0.0,0.006824258016422391,0.031664445996284485,31.581162042668264,450.56,56.3,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:37.283000,0.0,0.007225534878671169,0.031030206941068172,24.16999672043472,450.56,56.4,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:38.283000,0.0,0.006545722018927336,0.029839378083124757,33.51276280672601,450.56,56.4,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-28T02:52:39.293000,0.0,0.00535305798985064,0.029462118865922093,25.45641755819149,450.56,56.4,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
