date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T15:56:17.134000,0.0,,0.4915716568939388,11.188602765978212,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:18.134000,0.0,0.13441372103989124,0.190694181015715,27.53099214688322,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:19.136000,0.0,0.13694391818717122,0.1868028931785375,26.766180731586743,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:20.134000,0.0,0.1336072029080242,0.18552389601245522,28.29824142787254,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:21.136000,0.0,0.13194039277732372,0.18891486898064613,27.79029532364563,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:22.135000,0.0,0.1352210328914225,0.19095058692619205,27.494023896502895,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:23.131000,0.0,0.1378379340749234,0.1876691689249128,27.974760212747395,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:24.140000,0.0,0.13615425303578377,0.18737566913478076,28.01857906227759,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:25.140000,0.0,0.13559449510648847,0.1878415010869503,26.61818592306459,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:26.140000,0.0,0.1359085680451244,0.1846807859838009,25.720055146487354,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:27.141000,0.0,0.13384434999898076,0.18885559192858636,27.799018003053334,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:28.140000,0.0,0.1365478071384132,0.18552824691869318,26.95007408867075,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:29.151000,0.0,0.13594616018235683,0.18517406284809113,27.00162173415058,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:30.151000,0.0,0.1350006628781557,0.18220338481478393,27.441861220540197,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:31.161000,0.0,0.1341015910729766,0.18183718086220324,26.122270360095367,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:32.161000,0.0,0.13271918590180576,0.17981990915723145,26.415317537762878,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:33.162000,0.0,0.1312494680751115,0.1801663520745933,27.752129864570158,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:34.161000,0.0,0.13185374392196536,0.19030832801945508,27.586811647377395,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:35.131000,0.0,0.1366603069473058,0.18886821996420622,26.473485062482023,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:36.132000,0.0,0.13481455203145742,0.18864636891521513,29.15508011962833,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-23T15:56:37.141000,0.0,0.13694571307860315,0.18670576205477118,26.780105471695105,430.08,54.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
