date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.33460780000314116,1.1674115187880645,13434.88,83.0,0.8084359294649671
2025-07-22T15:51:57.589000,0.99000000953674,0.004724700003862381,0.012551799998618662,15.560517218366634,13434.88,83.0,0.8084359294649671
2025-07-22T15:51:58.598000,1.1499999761581,0.005434599996078759,0.018615599983604625,10.491872417328379,13434.88,83.0,-0.013424895617241896
2025-07-22T15:51:59.639000,4.2199997901917,0.007755900005577132,0.018337299989070743,21.302209171078474,13434.88,83.0,1.3633484166745415
2025-07-22T15:52:00.678000,1.8500000238419,0.006906099995831028,0.01619829999981448,12.05759246354475,13434.88,83.0,0.7427739871045961
2025-07-22T15:52:01.719000,0.49000000953674,0.007472800003597513,0.013700699986657128,14.255658483888519,13434.88,83.0,0.03264976454616022
2025-07-22T15:52:02.719000,0.64999997615814,0.006495599984191358,0.013875900011043996,14.075663549358847,13434.88,83.0,0.003214017714329156
2025-07-22T15:52:03.720000,5.5500001907349,0.005736499995691702,0.013965299993287772,13.985557066004613,13434.88,83.0,1.5197651148010236
2025-07-22T15:52:04.730000,2.1500000953674,0.005336600006558001,0.0104896999837365,18.619455304042777,13434.88,83.0,0.2183802576685204
2025-07-22T15:52:05.730000,0.46999999880791,0.00456040000426583,0.010541299998294562,18.52831245022899,13434.88,83.0,0.002558485723877567
2025-07-22T15:52:06.770000,0.50999999046326,0.0044556000211741775,0.012624900002265349,15.470419564903809,13434.88,83.0,0.001743134262065761
2025-07-22T15:52:07.780000,3.3800001144409,0.004217499983496964,0.013095100002828985,14.914930008767088,13434.88,83.0,1.9997439370415746
2025-07-22T15:52:08.790000,1.0800000429153,0.004103500017663464,0.013187100004870445,14.810875774648288,13434.88,83.0,0.5289991747613165
2025-07-22T15:52:09.830000,1.210000038147,0.0038115000061225146,0.011290299997199327,17.299141745431854,13434.88,83.0,0.04810398845353104
2025-07-22T15:52:10.852000,0.47999998927116,0.004811599996173754,0.16748780000489205,0.0,13434.88,83.0,0.19841368566305462
2025-07-22T15:52:11.881000,3.710000038147,0.004549400007817894,0.009165600000414997,21.30929780823478,13434.88,83.0,1.0632293044141135
2025-07-22T15:52:12.892000,1.6299999952316,0.004226899996865541,0.01161590000265278,16.814237377680207,13434.88,83.0,0.1855517497936441
2025-07-22T15:52:13.893000,1.4700000286102,0.004235600004903972,0.01044980000006035,18.690549101310268,13434.88,83.0,0.035148243218262036
2025-07-22T15:52:14.912000,0.87999999523163,0.004051900003105402,0.012072600016836077,16.17816375326137,13434.88,83.0,-0.09119587084995204
2025-07-22T15:52:15.923000,4.6900000572205,0.003696999978274107,0.011894800001755357,0.0,13434.88,83.0,1.1112449252946406
2025-07-22T15:52:16.903000,3.789999961853,0.005293900001561269,0.0136233999801334,14.33654596391638,13434.88,83.0,0.23851995068427512
2025-07-22T15:52:17.914000,0.5,0.007044199999654666,0.16754490000312217,1.16573229024793,13434.88,83.0,0.027129692294278845
2025-07-22T15:52:18.943000,0.49000000953674,0.0060418999928515404,0.009864899999229237,19.798730855382228,13434.88,83.0,-0.06532636740471018
2025-07-22T15:52:19.954000,5.7399997711182,0.003895000001648441,0.015289000002667308,12.774707303677541,13434.88,83.0,1.1190275190112888
2025-07-22T15:52:20.993000,1.3999999761581,0.004581799992593005,0.009683200012659654,20.17024328162712,13434.88,83.0,0.5901418839338899
2025-07-22T15:52:22.005000,0.73000001907349,0.00411290000192821,0.010700499988161027,18.25265176544018,13434.88,83.0,0.056656359254556886
2025-07-22T15:52:23.045000,0.75999999046326,0.003966100019169971,0.012289800011785701,15.892243959437808,13434.88,83.0,-0.03275041926396424
2025-07-22T15:52:24.044000,4.7199997901917,0.003806499997153878,0.014179199992213398,13.774578263037206,13434.88,83.0,1.9316235930851031
2025-07-22T15:52:25.085000,1.7000000476837,0.00545379999675788,0.01117429998703301,17.47872351974141,13434.88,83.0,0.2707929583025776
2025-07-22T15:52:26.104000,1.1299999952316,0.005183300003409386,0.16762110000126995,0.0,13434.88,83.0,0.03150553243115848
2025-07-22T15:52:27.104000,0.23999999463558,0.00461959998938255,0.011700100003508851,0.0,13240.32,81.8,-0.08284176941365587
2025-07-22T15:52:28.115000,4.4400000572205,0.005153699981747195,0.015882199979387224,12.297572140729061,13240.32,81.8,1.9629911897273726
2025-07-22T15:52:29.115000,1.1399999856949,0.00540340002044104,0.014962299988837913,13.053641495338677,13240.32,81.8,0.321615817583373
2025-07-22T15:52:30.126000,0.0,0.006269499979680404,0.016319400019710883,11.96811768595033,13240.32,81.8,0.052156849977213975
2025-07-22T15:52:31.135000,0.47999998927116,0.0070266000111587346,0.016951700003119186,11.521705785500078,13240.32,81.8,0.3972028735006962
2025-07-22T15:52:32.147000,3.5099999904633,0.006190899992361665,0.017455599998356774,11.189102638602295,13240.32,81.8,2.1988773033447284
2025-07-22T15:52:33.146000,3.3299999237061,0.006203800003277138,0.014116600010311231,0.0,13230.08,81.8,0.2370532188578966
2025-07-22T15:52:34.186000,1.4900000095367,0.0049427000049036,0.014646199997514486,13.335370268953397,13230.08,81.7,0.02366208286945768
2025-07-22T15:52:35.186000,0.85000002384186,0.005800199985969812,0.16853500000433996,0.0,13230.08,81.7,-0.07655649998008461
2025-07-22T15:52:36.197000,4.1599998474121,0.00434849999146536,0.1679881000018213,0.0,13230.08,81.7,0.4485329358769096
2025-07-22T15:52:37.227000,2.9800000190735,0.003931199986254796,0.014037599990842864,0.0,13230.08,81.7,0.2635746763029356
2025-07-22T15:52:38.238000,0.58999997377396,0.006353300006594509,0.017153399996459484,11.38622663963489,13230.08,81.7,0.04166330027241189
2025-07-22T15:52:39.248000,0.63999998569489,0.005276699987007305,0.0137731000140775,14.180721827357015,13230.08,81.7,-0.07598889748422989
2025-07-22T15:52:40.277000,2.8299999237061,0.004804199998034164,0.014923000009730458,13.088018486406728,13230.08,81.7,0.8088455498266135
2025-07-22T15:52:41.288000,1.3400000333786,0.005441100016469136,0.014205800020135939,13.748785687758188,13230.08,81.7,0.41438144609943317
2025-07-22T15:52:42.298000,0.40999999642372,0.005398300010710955,0.014242399978684261,13.713454213637618,13230.08,81.7,0.04792748329338393
2025-07-22T15:52:43.328000,3.5499999523163,0.0060350999992806464,0.013211599987698719,14.78341004737162,13230.08,81.7,0.11109769144006476
2025-07-22T15:52:44.329000,2.4900000095367,0.005405200005043298,0.012220100004924461,15.982888840622653,13230.08,81.7,0.6148476730466641
