date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T01:49:11.118000,0.0,,0.373694061068818,4.682975145483337,409.6,52.4,0.4166154594006667
2025-08-28T01:49:12.118000,0.0,0.030970501014962792,0.07573917298577726,23.105612736603714,409.6,52.4,0.4166154594006667
2025-08-28T01:49:13.119000,0.0,0.0349165468942374,0.07358464109711349,27.179584899524638,409.6,52.4,0.4166154594006667
2025-08-28T01:49:14.118000,0.0,0.033679623855277896,0.0745035270228982,26.844366702066523,409.6,52.4,0.4166154594006667
2025-08-28T01:49:15.129000,0.0,0.035052862018346786,0.07433211989700794,30.26955242387167,409.6,52.4,0.4166154594006667
2025-08-28T01:49:16.118000,0.0,0.03371986513957381,0.07043348206207156,24.846137785119986,409.6,52.4,0.4166154594006667
2025-08-28T01:49:17.119000,0.0,0.02919745002873242,0.07286508684046566,27.447987599039614,409.6,52.4,0.4166154594006667
2025-08-28T01:49:18.118000,0.0,0.03209075704216957,0.07295301300473511,27.414906083044777,409.6,52.4,0.4166154594006667
2025-08-28T01:49:19.128000,0.0,0.03431082586757839,0.0730756048578769,20.52668606599054,409.6,52.4,0.4166154594006667
2025-08-28T01:49:20.130000,0.0,0.03448265907354653,0.07314541889354587,27.34279234781272,409.6,52.4,0.4166154594006667
2025-08-28T01:49:21.129000,0.0,0.03485684306360781,0.07283445703797042,24.027089253753733,409.6,52.4,0.4166154594006667
2025-08-28T01:49:22.129000,0.0,0.034085734048858285,0.07361293607391417,23.77299552680314,409.6,52.4,0.4166154594006667
2025-08-28T01:49:23.130000,0.0,0.03491367702372372,0.07344878884032369,23.82612467313136,409.6,52.4,0.4166154594006667
2025-08-28T01:49:24.129000,0.0,0.03470930689945817,0.07281693792901933,27.46613709504679,409.6,52.4,0.4166154594006667
2025-08-28T01:49:25.129000,0.0,0.03462032601237297,0.0786757580935955,28.59838982832953,409.6,52.4,0.4166154594006667
