date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:02:40.081000,0.0,,0.38544196891598403,5.837454614317,491.52,61.4,0.06496183179337815
2025-08-28T02:02:41.081000,0.0,0.03563039004802704,0.0813391050323844,24.588419053832425,491.52,61.4,0.06496183179337815
2025-08-28T02:02:42.082000,0.0,0.03209312120452523,0.08574872300960124,29.15495312647475,491.52,61.4,0.06496183179337815
2025-08-28T02:02:43.071000,0.0,0.03428689297288656,0.08533072401769459,26.367993778341564,491.52,61.4,0.06496183179337815
2025-08-28T02:02:44.072000,0.0,0.03470667009241879,0.08459524484351277,26.597239645823173,491.52,61.4,0.06496183179337815
2025-08-28T02:02:45.072000,0.0,0.03369344980455935,0.08588927797973156,29.107242007436007,491.52,61.4,0.06496183179337815
2025-08-28T02:02:46.072000,0.0,0.03479931806214154,0.08567751897498965,26.261264645826166,491.52,61.4,0.06496183179337815
2025-08-28T02:02:47.071000,0.0,0.03463841020129621,0.08532805694267154,26.368817955291362,491.52,61.4,0.06496183179337815
2025-08-28T02:02:48.071000,0.0,0.034582559019327164,0.08180123288184404,24.44950924992606,491.52,61.4,0.06496183179337815
2025-08-28T02:02:49.054000,0.0,0.029048998840153217,0.08441778202541173,23.691690921208462,491.52,61.4,0.06496183179337815
2025-08-28T02:02:50.064000,0.0,0.03381570894271135,0.08582698297686875,26.215531782194816,491.52,61.4,0.06496183179337815
2025-08-28T02:02:51.064000,0.0,0.035192593932151794,0.08823601296171546,25.499792255756663,491.52,61.4,0.06496183179337815
2025-08-28T02:02:52.053000,0.0,0.03495526104234159,0.08577118604443967,23.31785407472061,491.52,61.4,0.06496183179337815
2025-08-28T02:02:53.064000,0.0,0.034816336119547486,0.0860677589662373,26.142193395352926,491.52,61.4,0.06496183179337815
2025-08-28T02:02:54.064000,0.0,0.034540539840236306,0.08381772809661925,26.843963098192695,491.52,61.4,0.06496183179337815
2025-08-28T02:02:55.063000,0.0,0.03401005989871919,0.0868510720320046,25.90641597573916,491.52,61.4,0.06496183179337815
2025-08-28T02:02:56.054000,0.0,0.03436422604136169,0.08145238202996552,27.623501534580036,491.52,61.4,0.06496183179337815
2025-08-28T02:02:57.074000,0.0,0.032352360896766186,0.08163814200088382,24.49835274274554,491.52,61.4,0.06496183179337815
