date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T10:37:47.795000,0.0,,0.8734504817984998,16.600826609132294,491.52,60.6,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:48.795000,0.0,0.5293108830228448,0.21487287897616625,25.596529567652514,491.52,61.1,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:49.776000,0.0,0.16786643909290433,0.2151320450939238,25.56569383979401,491.52,61.1,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:50.775000,0.0,0.1678225500509143,0.2139799369033426,25.70334433963494,491.52,61.1,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:51.775000,0.0,0.1672566260676831,0.20756337884813547,26.49793056232772,491.52,61.2,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:52.795000,0.0,0.1639920778106898,0.21086792601272464,24.897100755300123,491.52,61.3,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:53.787000,0.0,0.16525724111124873,0.21263107005506754,23.514907763503793,491.52,61.4,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:54.756000,0.0,0.16406883695162833,0.2067229920066893,25.396304247715673,491.52,61.4,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:55.796000,0.0,0.16376250400207937,0.20714424992911518,25.344657173909567,491.52,61.4,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:56.797000,0.0,0.16427491116337478,0.20671767718158662,25.396957200656743,491.52,61.4,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:57.797000,0.0,0.16356339398771524,0.20790678611956537,25.25170100499126,491.52,61.5,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:58.796000,0.0,0.16430754004977643,0.20716441608965397,25.342190030009753,491.52,61.5,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:37:59.796000,0.0,0.16415615193545818,0.21203181194141507,25.939503839733426,491.52,61.6,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:38:00.797000,0.0,0.16691416408866644,0.21164647908881307,24.80551541704111,491.52,61.6,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
2025-08-26T10:38:01.797000,0.0,0.16264795209281147,0.2066357519943267,25.4070263704616,491.52,61.6,1.5905094146728516,0.785561740398407,1.4913190603256226,1.910036563873291
