date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T14:15:17.564000,0.0,,0.3404730730690062,2.202817371839493,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:18.564000,0.0,0.0012901639565825462,0.033308641985058784,22.51667901490715,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:19.574000,0.0,0.00023392494767904282,0.03361684479750693,22.310243704241078,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:20.573000,0.0,0.0002325370442122221,0.03931605699472129,25.43490055816855,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:21.544000,0.0,0.0002931659109890461,0.03787331795319915,19.802859652455567,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:22.544000,0.0,0.00022933282889425755,0.037861262913793325,26.41221985322804,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:23.546000,0.0,0.0003211100120097399,0.03801302216015756,26.306774446576487,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:24.555000,0.0,0.0005680539179593325,0.03597102593630552,20.850114237165922,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:25.565000,0.0,0.0005778688937425613,0.03570659994147718,28.006026942889278,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:26.564000,0.0,0.0004267399199306965,0.03576902602799237,20.967861954447514,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:27.565000,0.0,0.0006378500256687403,0.03595480415970087,27.81269494775473,471.04,59.4,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:28.564000,0.0,0.0005634431727230549,0.03630035906098783,27.547936876323725,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:29.565000,0.0,0.00032270303927361965,0.0379136148840189,19.781811950518165,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:30.555000,0.0,0.0002615370322018862,0.034319695085287094,29.137788011079397,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:31.576000,0.0,0.0003159248735755682,0.03858050308190286,25.919827895376855,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:32.546000,0.0,0.0006878688000142574,0.03478941600769758,21.558280824089767,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:33.547000,0.0,0.00022172089666128159,0.035723563050851226,20.99454634277061,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:34.566000,0.0,0.00036133197136223316,0.03610513685271144,27.696889893520087,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:35.567000,0.0,0.0002664069179445505,0.035936562111601233,20.87010988059609,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:36.566000,0.0,0.0003974810242652893,0.03603911795653403,27.747626931549785,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:37.566000,0.0,0.0002994441892951727,0.034246213966980577,29.200308126445755,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:38.575000,0.0,0.0002965370658785105,0.03446073178201914,21.763902308984562,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:39.576000,0.0,0.00036244303919374943,0.03539685998111963,28.251093473643103,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:40.546000,0.0,0.000220203073695302,0.034204286988824606,21.927075990357096,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:41.556000,0.0,0.00026931404136121273,0.03800116991624236,26.314979307322883,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:42.556000,0.0,0.0006706099957227707,0.03418986196629703,29.248436305058434,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:43.577000,0.0,0.00030037015676498413,0.03389925207011402,22.124381931754694,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:44.567000,0.0,0.00022107409313321114,0.03379067685455084,22.195471349341155,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:45.567000,0.0,0.0002579069696366787,0.03356464090757072,29.793257814190476,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:46.566000,0.0,0.0002665179781615734,0.033262548968195915,22.547881123513843,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:47.587000,0.0,0.00022144406102597713,0.03343753004446626,22.42988638821873,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:48.577000,0.0,0.000217091990634799,0.03327391901984811,30.053568363963144,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:49.586000,0.0,0.00022357306443154812,0.03784185484983027,26.425765966502667,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:50.548000,0.0,0.0006500910967588425,0.03328123316168785,22.53522266907469,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:51.588000,0.0,0.00027022184804081917,0.03807961312122643,26.260771001440563,481.28,59.6,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:52.548000,0.0,0.0002689810935407877,0.03309008595533669,22.665398966092013,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:53.587000,0.0,0.000258611049503088,0.03315851092338562,30.15816971728701,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:54.588000,0.0,0.00026566581800580025,0.033225215040147305,22.573217331888753,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:55.588000,0.0,0.00021703680977225304,0.03369943704456091,29.674086207366575,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:56.588000,0.0,0.00022012880071997643,0.03344354801811278,22.425850259481724,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:57.588000,0.0,0.00022024009376764297,0.03337043686769903,29.966643947895665,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:58.588000,0.0,0.00021833297796547413,0.03838433511555195,19.53922082386329,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:15:59.548000,0.0,0.00022107386030256748,0.038468817016109824,25.99508062806305,481.28,59.5,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:00.559000,0.0,0.00021914788521826267,0.03823694586753845,26.152716366633904,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:01.559000,0.0,0.00022016605362296104,0.0366161719430238,20.482752843936222,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:02.569000,0.0,0.0003255549818277359,0.03694809600710869,27.064994088127897,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:03.568000,0.0,0.0003471288364380598,0.035554710077121854,28.12566880255457,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:04.579000,0.0,0.00028520403429865837,0.03370891697704792,22.24930574039526,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:05.590000,0.0,0.00021759304217994213,0.03559441398829222,21.07072194661306,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:06.578000,0.0,0.0006472028326243162,0.03542972891591489,21.16866323702328,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:07.579000,0.0,0.00026761111803352833,0.035737542901188135,27.98177823150602,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:08.579000,0.0,0.0002657398581504822,0.03367538098245859,29.695283938164675,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
2025-08-23T14:16:09.589000,0.0,0.0002665549982339144,0.03840081603266299,19.53083495314277,481.28,59.7,1.8962457180023193,1.7048370838165283,0.8590851426124573,1.2944084405899048
