date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T11:00:37.345000,0.0,,1.2429988288786262,13.676601783556446,491.52,61.2,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:38.345000,0.0,0.8592345679644495,0.2841944631654769,22.87166304227154,491.52,61.7,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:39.635000,0.0,0.20860867109149694,0.2256376261357218,25.48333847716234,491.52,61.7,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:40.604000,0.0,0.16393865086138248,0.22774430410936475,26.34533506102001,501.76,61.7,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:41.605000,0.0,0.16469939006492496,0.23393331794068217,24.579653939923265,501.76,61.9,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:42.614000,0.0,0.17354546813294291,0.22953211283311248,26.14013318634204,501.76,61.9,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:43.615000,0.0,0.16579316393472254,0.22862172801978886,25.150715331406374,501.76,61.9,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:44.625000,0.0,0.16698777000419796,0.22634495794773102,25.403702614518796,501.76,61.9,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:45.626000,0.0,0.16744584287516773,0.23252721410244703,25.803431323769594,501.76,62.0,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:46.624000,0.0,0.172352195950225,0.22476453986018896,25.582327192610997,501.76,62.0,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:47.626000,0.0,0.16474822396412492,0.2251841858960688,25.534652787092014,501.76,62.1,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:48.625000,0.0,0.16545720398426056,0.2198853730224073,26.14998860981148,501.76,62.1,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:49.637000,0.0,0.16214430890977383,0.22772441897541285,24.15199926624421,501.76,62.2,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:50.636000,0.0,0.16961428197100759,0.227258644066751,26.40163600658299,501.76,62.2,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:51.606000,0.0,0.16299030603840947,0.22723038494586945,26.404919401202765,501.76,62.2,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:52.607000,0.0,0.16466835606843233,0.2287445650435984,24.044287124163006,501.76,62.3,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:53.616000,0.0,0.1683528800494969,0.23447287804447114,25.589313570254273,501.76,62.4,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:54.607000,0.0,0.17113448097370565,0.22631277912296355,25.407314700844836,501.76,62.4,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:55.607000,0.0,0.16150081320665777,0.2243936201557517,24.51050077173504,501.76,62.5,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:56.628000,0.0,0.16488380101509392,0.22018135781399906,26.114835774868293,501.76,62.5,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:57.637000,0.0,0.16229910706169903,0.2269271849654615,25.338524341520234,501.76,62.6,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:58.638000,0.0,0.16847063996829093,0.22291005193255842,24.673629351017333,501.76,62.6,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:00:59.638000,0.0,0.16387415793724358,0.22714629699476063,25.31408205229355,501.76,62.6,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:00.627000,0.0,0.1660142799373716,0.2257480788975954,25.47087013133939,501.76,62.7,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:01.629000,0.0,0.16561456001363695,0.2311870779376477,25.953007640064513,501.76,62.8,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:02.627000,0.0,0.17185466596856713,0.2276404439471662,25.259131902477517,501.76,62.8,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:03.627000,0.0,0.16623513191007078,0.22628317214548588,25.41063900369543,512.0,62.8,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:04.630000,0.0,0.16648409399203956,0.2247396600432694,25.585159285605698,512.0,62.9,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:05.629000,0.0,0.1651643211953342,0.23361608991399407,25.68316250053219,512.0,63.0,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:06.618000,0.0,0.1708391159772873,0.22920240298844874,26.17773601746339,512.0,63.0,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:07.618000,0.0,0.16584683815017343,0.22713415184989572,26.416106741910045,512.0,63.0,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:08.629000,0.0,0.1656869319267571,0.22520519699901342,24.42217174954517,512.0,63.1,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:09.630000,0.0,0.16489102714695036,0.2307247139979154,26.005016523952314,512.0,63.2,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:10.628000,0.0,0.17226338991895318,0.22257359605282545,24.71092752032728,512.0,63.2,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
2025-08-26T11:01:11.638000,0.0,0.16346795903518796,0.22316807508468628,25.765334032737613,512.0,63.3,1.3701245784759521,0.5922711491584778,1.2498866319656372,1.4946374893188477
