date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:41:23.877000,5.4800000190735,,0.6810616119764745,14.682959403598552,768.0,92.4,0.2614350723469724,0.2614350723469724,0.07650411014668455,0.25402979520941554,1.818322684550871,0.18654343166695472,0.1311974141803935,0.3024031694431584,1.6114871505678543
2025-08-21T14:41:24.877000,2.3900001049042,0.318393100053072,0.3502272421028465,27.83906797614808,768.0,92.2,0.2614350723469724,0.08029615797909835,0.04328738237440239,1.627627015729636,0.3275680168906921,0.14785617097303017,-0.005296988990182874,1.4083050088584945,0.3886439352201153
2025-08-21T14:41:25.886000,2.289999961853,0.3141351949889213,0.3533699419349432,29.0064286279535,768.0,92.2,0.08029615797909835,0.16618964550445617,0.9220262132415118,0.384582971636092,0.3451121708371234,0.13883652860751558,1.1680755319717089,0.4607260137321556,0.48088105674218484
2025-08-21T14:41:26.898000,2.4700000286102,0.3192199298646301,0.3491748331580311,28.638948315826095,768.0,92.2,0.16618964550445617,0.9114980877901354,0.16349695266827902,0.36700270958247566,0.32660172006524874,0.892792177005062,0.19390721980395542,0.5992074039733288,0.38004165229201237
2025-08-21T14:41:27.897000,1.1399999856949,0.3152788949664682,0.34735974110662937,28.78859814940458,768.0,92.2,0.9114980877901354,0.3181642228655647,0.2104522369314607,0.4304505051137175,0.002272747614865636,0.21718665019658417,0.7831883121023899,0.4076985742771265,-0.0071099000381537256
2025-08-21T14:41:28.898000,1.3799999952316,0.3146568941883743,0.34704025695100427,28.81510084120236,768.0,92.2,0.3181642228655647,0.4741073307876946,0.41926263659319346,-0.0013224913734138938,0.08244838748579587,0.8564245607439469,0.34231861064026275,0.02565853916727364,0.18310985907878
2025-08-21T14:41:29.888000,9.2200002670288,0.31253580190241337,0.34758286690339446,28.05086478186476,768.0,92.2,0.4741073307876946,0.1652117114398237,-0.1647419293342775,0.06234108687714442,0.34443196022437794,0.24273545402629668,0.05255727934367756,0.11890890237087484,0.5515797973876402
2025-08-21T14:41:30.887000,2.5699999332428,0.3128918558359146,0.3495679930783808,28.606738025234,768.0,92.2,0.1652117114398237,-0.12275888633756761,-0.10099797671065655,0.4057507620817115,0.477213547983567,0.06938985078726269,0.04328011515178619,0.5601856965663711,0.39078939635073506
2025-08-21T14:41:31.887000,1.3099999427795,0.31476863101124763,0.33917375886812806,29.483412966178456,768.0,92.2,-0.12275888633756761,-0.06406768232285026,1.0967054668257934,0.4832448226265402,0.17880928211232625,-0.042812881548930086,1.302547364300805,0.4040860112663873,0.4825599575000205
2025-08-21T14:41:32.887000,1.8999999761581,0.3046408789232373,0.34634858602657914,28.872645662345953,768.0,92.2,-0.06406768232285026,1.1103259116980009,0.3254095198689079,0.2021360664582298,0.1652182498227168,1.0909233501265796,0.2196204002249257,0.6545752399841864,0.32680581072386916
2025-08-21T14:41:33.898000,2.3399999141693,0.3128790929913521,0.34441392007283866,29.034831106376615,768.0,92.2,1.1103259116980009,0.46354384378653846,0.151131183890992,0.15383572735537834,0.47811784828648035,0.24690683258177143,0.8396353611475539,0.393950938179943,0.41858627326025794
2025-08-21T14:41:34.868000,1.4199999570847,0.30585524602793157,0.35429572593420744,28.225008849971417,768.0,92.2,0.46354384378653846,0.14891557513893922,0.23305068780832197,0.4497416053322396,0.1125948703808772,0.7502693064780208,0.3050000402331699,0.44039073156781944,0.1821297675034254
2025-08-21T14:41:35.868000,1.2999999523163,0.3167193289846182,0.35169318900443614,28.433874503818807,768.0,92.2,0.14891557513893922,0.4147849584442063,0.4744643310147248,0.12437275307630773,0.10877770570482169,0.500963153624089,0.3394208088094177,0.18580289189681004,0.11174701969094995
2025-08-21T14:41:36.877000,1.1799999475479,0.3148042361717671,0.3524294460657984,27.665111723325197,768.0,92.2,0.4147849584442063,0.5735098933611775,0.2472734379122223,0.13564362893400678,0.09186544494120884,0.46599537647429085,0.10946641018284865,0.1372274761092364,0.08338403970366225
2025-08-21T14:41:37.888000,2.6400001049042,0.31739488104358315,0.34715826413594186,28.085173268933485,768.0,92.2,0.5735098933611775,0.18865229521854335,0.041274557413579584,0.09470806753840125,0.5675592969443938,0.11094249003221186,0.1466820295353831,0.08744655335952216,0.5300922992006598
2025-08-21T14:41:38.888000,1.4700000286102,0.31261055008508265,0.35343607189133763,29.001001355490736,768.0,92.2,0.18865229521854335,0.018363155992713893,0.044207264426265144,0.7072122465356042,0.16244312300068525,0.11600940980074612,0.07765979642234382,0.579411942974338,0.10719824214924459
2025-08-21T14:41:39.887000,6.7600002288818,0.31930661806836724,0.34959290781989694,27.889581801879725,768.0,92.2,0.018363155992713893,-0.025664309390822544,0.23580348632904863,0.12505068287457927,0.39842227233588207,0.04616561383250569,0.3464047783970457,0.04371862143471918,-0.07534939332819447
2025-08-21T14:41:40.887000,1.6799999475479,0.3143270469736308,0.3445022061932832,29.027390304692148,768.0,92.2,-0.025664309390822544,0.19273329137100198,-0.029412180992757782,0.12054835155315075,0.2418255093965525,0.33256316215348664,0.042769197042679764,-0.09123587697461591,0.09799935070813408
2025-08-21T14:41:41.897000,2.9200000762939,0.3119130290579051,0.3421535030938685,28.49598180885829,768.0,92.2,0.19273329137100198,-0.02355844047319425,0.9495856041707083,0.2039947514738669,0.62257608611678,-0.04113807515525863,1.1978432470346314,0.0776490201509383,0.6894952411499413
2025-08-21T14:41:42.898000,1.4900000095367,0.30931804794818163,0.34836447914130986,28.705567297358076,768.0,92.2,-0.02355844047319425,0.8194571486361801,0.14451227700817945,0.6565095519255341,-0.005584783032292462,0.9157008172329423,0.05585704585762778,0.8584775641363032,0.008898931303662986
2025-08-21T14:41:43.898000,4.9499998092651,0.315520578995347,0.35335971298627555,29.007268297158774,768.0,92.2,0.8194571486361801,0.05080369884692174,0.2226448399909313,-0.026955647968561848,1.735164634275939,0.014981316403403997,0.15606302650106876,0.01850304854242102,1.752033223988092
2025-08-21T14:41:44.868000,1.25,0.3152571520768106,0.35211508395150304,29.109800934889062,768.0,92.2,0.05080369884692174,0.23906399780038506,0.006671949781123065,1.7426593039862586,0.09024628692889974,0.24333260450494257,-0.05820355988067039,1.8303514619372752,0.08094350961405873
2025-08-21T14:41:45.869000,3.4000000953674,0.3138721699360758,0.35377372917719185,28.973321517794687,768.0,92.2,0.23906399780038506,0.028062450927432866,0.4242271204219993,0.06833398080772496,0.7515753477244627,-0.026339736808301564,0.2871160246678651,0.05976552866831646,0.7194266236350054
2025-08-21T14:41:46.869000,1.1900000572205,0.31658700108528137,0.3519723960198462,29.121601909435107,768.0,92.2,0.028062450927432866,0.6677179977467252,0.07807435801075635,0.8380700162464861,0.04751338847652441,0.606469707730142,0.009926897855976486,0.7916201820109002,-0.008187886888606114
2025-08-21T14:41:47.869000,1.3799999952316,0.3135964088141918,0.344974567880854,28.987644107880485,768.0,92.2,0.6677179977467252,0.10469837481605057,0.9975497619619386,0.0405223773993624,0.02797770597485426,-0.011807354389015251,1.2278596263395487,0.029491955310206264,0.11587444075971219
2025-08-21T14:41:48.879000,1.2300000190735,0.3057542110327631,0.35328031796962023,29.013787291941455,768.0,92.2,0.10469837481605057,0.7459358622812416,0.08780918247386986,0.055163987917702564,0.022817703423689644,0.9851393699851975,-0.008071105312938275,0.18016720187532756,0.029818265475485127
2025-08-21T14:41:49.879000,9.6000003814697,0.31665566307492554,0.35370189091190696,27.56558630450848,768.0,92.2,0.7459358622812416,0.04723713492727241,-0.14857181348737414,-0.02404795319013592,0.8913450976801731,0.05369688581766829,0.1463619883822444,-0.019244330426743242,1.053970765237448
