date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T14:01:45.682000,1.7000000476837,,0.38893842115066946,5.142202187387471,727.04,87.5,0.20299115675234136
2025-08-21T14:01:46.682000,1.1100000143051,0.03534722700715065,0.06052315188571811,24.783904229448655,727.04,87.5,0.20299115675234136
2025-08-21T14:01:47.682000,1.4700000286102,0.03339926991611719,0.06070333602838218,24.71033880738744,727.04,87.5,0.3614003692869661
2025-08-21T14:01:48.683000,4.4400000572205,0.03386721317656338,0.062404756899923086,24.03662916923984,727.04,87.5,0.7165457553128849
2025-08-21T14:01:49.684000,2.5899999141693,0.0345971358474344,0.06179496203549206,24.27382347348129,727.04,87.5,0.22615465182959463
2025-08-21T14:01:50.684000,1.1100000143051,0.035474689211696386,0.06173659092746675,24.29677404381288,737.28,88.0,0.148595931956333
2025-08-21T14:01:51.683000,3.0099999904633,0.0351079679094255,0.06050487305037677,28.92329017107268,737.28,88.0,0.27891027798048396
2025-08-21T14:01:52.689000,2.9200000762939,0.03388952789828181,0.05870873108506203,29.80817278207596,737.28,88.0,0.2980675983944653
2025-08-21T14:01:53.698000,1.1399999856949,0.03503194986842573,0.05835787998512387,25.703469700789956,727.04,88.0,0.16828362499267352
2025-08-21T14:01:54.698000,1.25,0.03349667601287365,0.05917406198568642,29.573768324764814,727.04,88.0,0.22959413244453203
2025-08-21T14:01:55.698000,1.7999999523163,0.034202062990516424,0.058574879076331854,25.608247488573436,727.04,88.0,0.5799856922700449
2025-08-21T14:01:56.709000,9.25,0.03368560317903757,0.06120638991706073,28.59178596174989,727.04,88.0,0.3324300440721084
2025-08-21T14:01:57.689000,2.5799999237061,0.03529317188076675,0.05944928387179971,25.231590732610915,727.04,88.0,0.02566778956234999
2025-08-21T14:01:58.689000,1.6900000572205,0.03438471211120486,0.06114655593410134,28.619763995964238,727.04,87.7,-0.18019896417015374
2025-08-21T14:01:59.689000,3.7000000476837,0.03501839516684413,0.05859517608769238,29.865939772601617,727.04,87.7,0.1970088715882262
2025-08-21T14:02:00.689000,3.8399999141693,0.033376696053892374,0.061599037144333124,28.409534972106304,727.04,87.7,0.2196700417923387
2025-08-21T14:02:01.679000,1.3700000047684,0.03539311606436968,0.05517070391215384,22.65695217502289,727.04,87.7,0.13635094490903657
2025-08-21T14:02:02.688000,1.0299999713898,0.030579481972381473,0.054020726820454,23.13926660325361,727.04,87.7,0.1994341706273895
2025-08-21T14:02:03.698000,1.8200000524521,0.0300520951859653,0.05621331185102463,26.684070918560153,727.04,87.7,0.5860505230958749
2025-08-21T14:02:04.691000,3.5499999523163,0.03223786596208811,0.06113242683932185,28.626378674604897,727.04,87.7,0.3645329878396215
2025-08-21T14:02:05.649000,1.1299999952316,0.033924620132893324,0.06136448192410171,28.518125552896933,727.04,87.7,0.22271670207148164
2025-08-21T14:02:06.651000,1.0900000333786,0.034771284088492393,0.06057890993542969,28.887941395203555,727.04,87.7,0.23583902539784252
2025-08-21T14:02:07.660000,1.8400000333786,0.034377895994111896,0.0602084300480783,24.913454790337024,727.04,87.7,0.7194851964037843
2025-08-21T14:02:08.649000,3.2300000190735,0.034967283019796014,0.058269140077754855,25.74261432377869,727.04,87.7,0.3478564191620882
2025-08-21T14:02:09.690000,3.2599999904633,0.03511802409775555,0.05657262587919831,26.514590346274105,727.04,87.7,0.2266487166070527
2025-08-21T14:02:10.689000,1.3799999952316,0.03289155010133982,0.05901187798008323,29.65504674483737,727.04,87.7,0.13785390818537527
2025-08-21T14:02:11.649000,1.6100000143051,0.034782413858920336,0.06386416009627283,27.401910513846072,727.04,87.7,0.20858785483968711
2025-08-21T14:02:12.651000,4.0999999046326,0.03548915311694145,0.05954908090643585,29.387523255810212,727.04,87.7,0.33341984551598525
2025-08-21T14:02:13.649000,2.0699999332428,0.03379956493154168,0.059822061099112034,25.074361739474107,727.04,87.7,0.2169071761213442
2025-08-21T14:02:14.681000,1.0299999713898,0.03568270709365606,0.05247691599652171,23.819997350508757,727.04,87.7,0.19822390160957987
2025-08-21T14:02:15.579000,1.460000038147,0.029617652064189315,0.055488665821030736,22.5271229989881,727.04,87.7,0.39623046540788215
2025-08-21T14:02:16.700000,9.25,0.0319508861284703,0.05392667092382908,23.179624823598534,727.04,87.7,0.7118126025893913
2025-08-21T14:02:17.690000,1.6299999952316,0.030377537943422794,0.054056745022535324,23.123848827354024,727.04,87.7,0.033615015561782854
2025-08-21T14:02:18.691000,1.2999999523163,0.030016260920092463,0.06279918202199042,27.866605004300993,727.04,87.7,-0.1953529524528654
2025-08-21T14:02:19.649000,3.460000038147,0.03637929819524288,0.058513638097792864,25.635049345130994,727.04,87.7,0.33621018693196736
2025-08-21T14:02:20.680000,3.5799999237061,0.03425163705833256,0.056478533893823624,30.985223576977155,727.04,87.7,0.31492169030175887
2025-08-21T14:02:21.679000,1.9199999570847,0.032300255028530955,0.058025065809488297,25.850897005870987,727.04,87.7,0.1282133927243704
2025-08-21T14:02:22.681000,1.3799999952316,0.034032564144581556,0.05682862503454089,21.995957129708096,727.04,87.7,0.1784238404063527
2025-08-21T14:02:23.680000,1.0700000524521,0.03265845705755055,0.061012576101347804,24.58509533359684,727.04,87.7,0.34727760118324424
2025-08-21T14:02:24.681000,3.9800000190735,0.03455108101479709,0.060772058088332415,24.68239594288073,727.04,87.7,0.6294047028377726
2025-08-21T14:02:25.650000,1.4099999666214,0.03555198502726853,0.05331556196324527,28.13437474473453,727.04,87.7,0.2930241166468301
2025-08-21T14:02:26.660000,0.94999998807907,0.029550244100391865,0.0568217181134969,21.998630831669704,727.04,87.7,0.19624775919005855
2025-08-21T14:02:27.671000,1.1399999856949,0.0332034002058208,0.057591955875977874,26.045304021802124,727.04,87.7,0.6121871694258112
2025-08-21T14:02:28.711000,3.5,0.03423226810991764,0.05744325299747288,26.112727286979343,727.04,87.7,0.9298910799852987
