date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:38:47.198000,0.0,,0.35426752804778516,4.939769697898801,399.36,50.8,0.4280935525894165
2025-08-24T20:38:48.198000,0.0,0.0021062339656054974,0.0521221321541816,28.77856177415935,399.36,50.8,0.4280935525894165
2025-08-24T20:38:49.198000,0.0,0.0014803102239966393,0.05076824687421322,29.546027140084476,399.36,50.8,0.4280935525894165
2025-08-24T20:38:50.209000,0.0,0.0013098849449306726,0.050174470990896225,24.91306784732859,399.36,50.8,0.4280935525894165
2025-08-24T20:38:51.208000,0.0,0.001365681178867817,0.05089515307918191,29.47235462021876,399.36,50.8,0.4280935525894165
2025-08-24T20:38:52.208000,0.0,0.0013762922026216984,0.05279877805151045,33.144706460681036,399.36,50.8,0.4280935525894165
2025-08-24T20:38:53.192000,0.0,0.001382162095978856,0.05489201191812754,27.32638042557614,399.36,50.8,0.4280935525894165
2025-08-24T20:38:54.183000,0.0,0.0025742510333657265,0.05675437697209418,26.429679612861477,399.36,50.8,0.4280935525894165
2025-08-24T20:38:55.193000,0.0,0.003600489115342498,0.054407697869464755,27.569628172815193,399.36,50.8,0.4280935525894165
2025-08-24T20:38:56.192000,0.0,0.0030441570561379194,0.052544964011758566,28.54697930070598,399.36,50.8,0.4280935525894165
2025-08-24T20:38:57.192000,0.0,0.001250607892870903,0.05228918697685003,23.905516078370653,399.36,50.8,0.4280935525894165
2025-08-24T20:38:58.192000,0.0,0.0012967740185558796,0.052440518978983164,28.603835911715038,399.36,50.8,0.4280935525894165
2025-08-24T20:38:59.193000,0.0,0.0013086260296404362,0.052706611109897494,33.202665911324054,399.36,50.8,0.4280935525894165
2025-08-24T20:39:00.194000,0.0,0.0012821811251342297,0.054862290155142546,22.78432045882883,399.36,50.8,0.4280935525894165
2025-08-24T20:39:01.183000,0.0,0.0024633619468659163,0.050921784015372396,24.547451040259403,399.36,50.8,0.4280935525894165
2025-08-24T20:39:02.203000,0.0,0.0013774398248642683,0.05166174401529133,29.03502443812335,399.36,51.0,0.4280935525894165
2025-08-24T20:39:03.194000,0.0,0.0012702739331871271,0.052334502106532454,23.88481689298409,399.36,51.0,0.4280935525894165
2025-08-24T20:39:04.194000,0.0,0.0013079959899187088,0.05086711701005697,29.48859868947167,399.36,51.0,0.4280935525894165
2025-08-24T20:39:05.204000,0.0,0.0013932730071246624,0.050638783955946565,24.684636998538835,399.36,51.0,0.4280935525894165
2025-08-24T20:39:06.206000,0.0,0.001379088032990694,0.04922421486116946,20.315204677623598,399.36,51.0,0.4280935525894165
2025-08-24T20:39:07.214000,0.0,0.0012952559627592564,0.049319658894091845,25.344863043036153,399.36,51.0,0.4280935525894165
2025-08-24T20:39:08.215000,0.0,0.00198019715026021,0.05440969904884696,27.568614166628073,399.36,51.0,0.4280935525894165
2025-08-24T20:39:09.214000,0.0,0.0015811240300536156,0.05488678999245167,31.88381029826523,399.36,51.4,0.4280935525894165
2025-08-24T20:39:10.185000,0.0,0.001810921123251319,0.052541760029271245,28.548720087875928,399.36,51.4,0.4280935525894165
2025-08-24T20:39:11.196000,0.0,0.001300552161410451,0.04976930608972907,30.139057942573338,399.36,51.4,0.4280935525894165
2025-08-24T20:39:12.214000,0.0,0.002177882008254528,0.053964163176715374,32.42892869976167,399.36,51.4,0.4280935525894165
2025-08-24T20:39:13.194000,0.0,0.0024737881030887365,0.04926406708545983,20.298770669203854,399.36,51.4,0.4280935525894165
2025-08-24T20:39:14.216000,0.0,0.0015938649885356426,0.0552525669336319,22.623383299122455,399.36,51.4,0.4280935525894165
2025-08-24T20:39:15.184000,0.0,0.002541213994845748,0.055727732134982944,26.91658071365059,399.36,51.4,0.4280935525894165
2025-08-24T20:39:16.186000,0.0,0.0039013950154185295,0.05702043115161359,26.306360188886792,399.36,51.4,0.4280935525894165
2025-08-24T20:39:17.185000,0.0,0.003756395075470209,0.04977110307663679,25.114974809283257,399.36,51.4,0.4280935525894165
