date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T00:28:01.079000,0.0,,0.8652418761048466,16.758319725897024,481.28,59.9,2.669109582901001
2025-08-28T00:28:02.079000,0.0,0.5255991169251502,0.20451288693584502,24.448337094613063,481.28,60.3,2.669109582901001
2025-08-28T00:28:03.080000,0.0,0.16589890699833632,0.20601723506115377,25.483304823703378,481.28,60.3,2.669109582901001
2025-08-28T00:28:04.089000,0.0,0.17042145202867687,0.2019280600361526,25.999358380702674,481.28,60.4,2.669109582901001
2025-08-28T00:28:05.080000,0.0,0.1633878769353032,0.19752857112325728,25.312793848339016,481.28,60.4,2.669109582901001
2025-08-28T00:28:06.110000,0.0,0.16389200510457158,0.204816552111879,25.63269396866039,481.28,60.4,2.669109582901001
2025-08-28T00:28:07.070000,0.0,0.1663624809589237,0.20013595302589238,26.232168286728836,481.28,60.5,2.669109582901001
2025-08-28T00:28:08.109000,0.0,0.16547581600025296,0.20087021007202566,24.891694981586078,491.52,60.6,2.669109582901001
2025-08-28T00:28:09.100000,0.0,0.1662940918467939,0.20771193504333496,26.478979163390427,491.52,60.7,2.669109582901001
2025-08-28T00:28:10.099000,0.0,0.17374140699394047,0.19874254893511534,26.4160846689856,491.52,60.7,2.669109582901001
2025-08-28T00:28:11.100000,0.0,0.16477409494109452,0.20049193408340216,24.938659117927628,491.52,60.7,2.669109582901001
2025-08-28T00:28:12.101000,0.0,0.16609146283008158,0.21645908011123538,23.09905409110373,491.52,60.8,2.669109582901001
2025-08-28T00:28:13.100000,0.0,0.18186292401514947,0.19935619505122304,25.080735508195623,491.52,60.9,2.669109582901001
2025-08-28T00:28:14.110000,0.0,0.16487959492951632,0.1983092911541462,25.213140397509022,491.52,60.9,2.669109582901001
2025-08-28T00:28:15.112000,0.0,0.16465666983276606,0.2136664381250739,24.571009120893102,491.52,61.0,2.669109582901001
2025-08-28T00:28:16.081000,0.0,0.1756681608967483,0.20360548119060695,25.78516044509229,491.52,61.0,2.669109582901001
2025-08-28T00:28:17.081000,0.0,0.16469109593890607,0.1987010871525854,26.421596757387,491.52,61.0,2.669109582901001
2025-08-28T00:28:18.091000,0.0,0.16214373195543885,0.19876421499066055,26.41320521526828,491.52,61.0,2.669109582901001
2025-08-28T00:28:19.091000,0.0,0.1629343219101429,0.19750294112600386,25.316078694798062,491.52,61.1,2.669109582901001
2025-08-28T00:28:20.092000,0.0,0.1613080301322043,0.19766903319396079,26.55954711352542,491.52,61.2,2.669109582901001
2025-08-28T00:28:21.091000,0.0,0.16127608600072563,0.2091967270243913,25.09599492628724,491.52,61.2,2.669109582901001
2025-08-28T00:28:22.091000,0.0,0.17267374298535287,0.1978549580089748,25.27103717953421,491.52,61.2,2.669109582901001
2025-08-28T00:28:23.111000,0.0,0.16405226406641304,0.2130563659593463,24.641366505809003,491.52,61.2,2.669109582901001
2025-08-28T00:28:24.082000,0.0,0.17438309080898762,0.19948837999254465,26.317322343267442,491.52,61.6,2.669109582901001
2025-08-28T00:28:25.111000,0.0,0.1651260950602591,0.20056024799123406,24.930164626734044,501.76,62.0,2.669109582901001
2025-08-28T00:28:26.111000,0.0,0.1665500169619918,0.1993169179186225,25.085677885313686,501.76,62.0,2.669109582901001
2025-08-28T00:28:27.112000,0.0,0.16563946311362088,0.21529669291339815,26.707330810292174,501.76,62.0,2.669109582901001
