date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T00:42:14.643000,0.0,,0.7265983358956873,19.95600496679594,491.52,61.1,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:15.643000,0.0,0.5318550281226635,0.20963262603618205,25.043811639767565,491.52,61.4,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:16.644000,0.0,0.1652180440723896,0.20913518290035427,26.298779209333382,491.52,61.5,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:17.645000,0.0,0.16483226604759693,0.20529848709702492,25.572521620769905,491.52,61.6,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:18.643000,0.0,0.16115153417922556,0.20534531981684268,25.56668934399259,491.52,61.6,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:19.643000,0.0,0.16174105182290077,0.20766172208823264,25.281500833212405,491.52,61.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:20.644000,0.0,0.16403512004762888,0.21008386509492993,24.990020045697825,501.76,61.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:21.644000,0.0,0.1651956718415022,0.21148508391343057,24.824445785259538,501.76,61.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:22.635000,0.0,0.1646777109708637,0.21191548998467624,25.953742222419745,501.76,61.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:23.624000,0.0,0.16657003993168473,0.21400987403467298,25.699748784062574,501.76,61.9,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:24.625000,0.0,0.16705937194637954,0.21317363600246608,25.800563818015217,501.76,61.9,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:25.626000,0.0,0.16626933705992997,0.2142982070799917,25.665170394762377,501.76,62.0,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:26.626000,0.0,0.16732398211024702,0.23216025903820992,23.690531802407914,501.76,62.0,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:27.625000,0.0,0.18466664594598114,0.2630855010356754,23.756535329373683,501.76,62.1,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:28.626000,0.0,0.20465880306437612,0.21881830808706582,25.135008345881054,501.76,62.1,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:29.627000,0.0,0.1711990109179169,0.21259098895825446,27.047242351034512,501.76,62.1,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:30.625000,0.0,0.16611217008903623,0.21320095006376505,24.624655745810838,501.76,62.1,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:31.626000,0.0,0.16666718712076545,0.21274361805990338,24.677591026592683,501.76,62.6,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:32.625000,0.0,0.16592272697016597,0.21515924204140902,25.562462238742476,501.76,62.6,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:33.636000,0.0,0.16727735311724246,0.2072218710090965,25.335163583045002,501.76,62.6,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:34.655000,0.0,0.16414074902422726,0.20694355806335807,25.369236177879362,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:35.657000,0.0,0.16493113595061004,0.21071604802273214,26.10147661561415,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:36.636000,0.0,0.16611892986111343,0.21044636308215559,24.946974246119368,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:37.636000,0.0,0.16424515610560775,0.2098789948504418,25.014413680326285,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:38.636000,0.0,0.1645589149557054,0.2164735160768032,24.252389369133542,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:39.637000,0.0,0.16957653197459877,0.20888951583765447,25.13290329075274,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:40.646000,0.0,0.16425435990095139,0.20789040718227625,25.25369049567045,501.76,62.7,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:41.646000,0.0,0.16284423414617777,0.21168230497278273,24.801317241301565,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:42.636000,0.0,0.16520939394831657,0.21092723193578422,27.260586256356323,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:43.636000,0.0,0.16595217096619308,0.21107710199430585,26.05682922512525,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:44.629000,0.0,0.1654731708113104,0.2174585140310228,26.441825125226927,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:45.630000,0.0,0.1685627750121057,0.21181041607633233,24.78631644870541,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:46.630000,0.0,0.16572972596623003,0.2073142039589584,26.529778929613506,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:47.639000,0.0,0.16261801100336015,0.20839714515022933,25.19228368610958,501.76,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:48.639000,0.0,0.16466187709011137,0.20793523988686502,26.4505429815185,512.0,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
2025-08-28T00:42:49.649000,0.0,0.16596191097050905,0.21239693299867213,25.894912522274304,512.0,62.8,2.0298781394958496,1.231744647026062,1.1423635482788086,1.5016140937805176,2.308992862701416,1.7927651405334473,1.1933199167251587
