date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T10:28:56.793000,0.0,,1.6656252550892532,9.305814709905684,624.64,75.5,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:28:57.793000,0.0,1.3068303188774735,0.20294128102250397,25.869551889828713,593.92,72.8,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:28:59.472000,0.0,0.16618946404196322,0.2067779558710754,26.598579992875194,593.92,72.8,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:00.444000,0.0,0.1674405529629439,0.1999623440206051,25.004707883824157,593.92,72.8,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:01.454000,0.0,0.16483926284126937,0.2160376189276576,24.301323195743947,593.92,72.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:02.484000,0.0,0.18181231408379972,0.2568625370040536,22.385514318537112,593.92,72.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:03.454000,0.0,0.20899765496142209,0.20610258704982698,25.472751580409764,604.16,73.1,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:04.454000,0.0,0.16629083408042789,0.2042348140385002,25.705705585583203,593.92,71.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:05.454000,0.0,0.16631529689766467,0.2013000810984522,26.080466393018202,583.68,71.8,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:06.465000,0.0,0.16474039293825626,0.19864799501374364,26.42865838961378,593.92,71.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:07.465000,0.0,0.16247875010594726,0.19852738385088742,25.185442446345522,593.92,71.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:08.465000,0.0,0.162697619991377,0.19960532593540847,25.0494318053315,593.92,71.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:09.464000,0.0,0.16386754298582673,0.1987337910104543,26.41724878948209,593.92,71.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:10.465000,0.0,0.16279613901861012,0.1992118270136416,26.353856990832742,593.92,72.0,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:11.465000,0.0,0.16353119211271405,0.20364979794248939,25.77954927056996,593.92,72.0,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:12.465000,0.0,0.16589111182838678,0.19924834510311484,25.094311309900146,593.92,72.5,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:13.464000,0.0,0.1633856559637934,0.19960578880272806,26.30184240392265,593.92,72.5,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:14.466000,0.0,0.1630731001496315,0.20116902515292168,26.097457081223887,593.92,72.5,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:15.465000,0.0,0.16511855809949338,0.20266426308080554,23.437777967327378,593.92,72.6,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:16.465000,0.0,0.16622692695818841,0.20014160289429128,24.982312161459156,593.92,72.6,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:17.476000,0.0,0.16509504010900855,0.202998633030802,24.63070773112741,593.92,72.7,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:18.476000,0.0,0.1669719060882926,0.200123046990484,24.984628583222282,593.92,72.7,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:19.476000,0.0,0.1643588379956782,0.1974166459403932,25.327144913148064,593.92,72.6,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:20.485000,0.0,0.16351139592006803,0.20012854598462582,26.233139176473337,593.92,72.7,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:21.485000,0.0,0.1663917030673474,0.2005070832092315,26.183613645815672,593.92,72.7,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:22.486000,0.0,0.1660315201152116,0.20280713308602571,24.653965193024582,593.92,72.8,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:23.456000,0.0,0.16401532106101513,0.20763154700398445,25.28517499269643,593.92,72.8,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:24.455000,0.0,0.1679500329773873,0.20124128414317966,24.845796533689782,593.92,72.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:25.476000,0.0,0.16641564713791013,0.20206045010127127,24.74507008914464,593.92,72.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:26.476000,0.0,0.1669186649378389,0.20129226613789797,24.83950375209436,593.92,72.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:27.486000,0.0,0.16734358994290233,0.19917164207436144,23.84877661563187,593.92,72.9,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:28.487000,0.0,0.1649988549761474,0.20288761402480304,24.644185521294222,604.16,73.0,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:29.456000,0.0,0.16457924502901733,0.20704123307950795,25.357267834586388,604.16,73.0,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:30.457000,0.0,0.16723299794830382,0.19832997699268162,25.210510664177015,604.16,73.0,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:31.467000,0.0,0.16127282683737576,0.19781092298217118,24.012829667794193,604.16,73.1,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:32.469000,0.0,0.16076062503270805,0.2010337859392166,26.115013332074344,604.16,73.1,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:33.476000,0.0,0.1658853159751743,0.2003595100250095,26.202898975669342,604.16,73.2,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:34.478000,0.0,0.1659838161431253,0.20423122099600732,25.706157826392012,604.16,73.2,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:35.458000,0.0,0.16600340814329684,0.20845628599636257,25.18513641796123,604.16,73.3,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:36.458000,0.0,0.16818566201254725,0.20256717107258737,24.683170394912093,604.16,73.3,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
2025-08-26T10:29:37.457000,0.0,0.16530853882431984,0.2039952778723091,25.735889843912275,604.16,73.3,2.1266322135925293,2.1306040287017822,0.9462043642997742,1.3037599325180054,1.487091064453125,2.4515609741210938,2.1782240867614746
