date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T02:55:53.941000,0.0,,0.5902447169646621,14.400806573435093,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:55:54.941000,0.0,0.2448709700256586,0.28402954596094787,28.166083823898912,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:55:55.941000,0.0,0.23900400497950613,0.2846338788513094,28.106281769005797,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:55:56.951000,0.0,0.24103788821958005,0.28672592900693417,27.90120875258021,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:55:57.940000,0.0,0.24193212599493563,0.28410265780985355,28.158835477541906,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:55:58.950000,0.0,0.24059690814465284,0.28382340003736317,28.186541345593152,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:55:59.950000,0.0,0.24014574219472706,0.2891731250565499,28.529622171447137,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:00.952000,0.0,0.24617244792170823,0.2835137329529971,28.217328016792415,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:01.951000,0.0,0.24020494590513408,0.2829329378437251,27.391649975658332,419.84,53.6,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:02.952000,0.0,0.24026868701912463,0.2854494140483439,28.02598150944224,419.84,53.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:03.941000,0.0,0.24056111183017492,0.28187858895398676,29.267920031154826,419.84,53.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:04.951000,0.0,0.23919350397773087,0.28395001008175313,27.293536625579712,419.84,53.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:05.952000,0.0,0.24146434920839965,0.2809108889196068,28.47878211758999,419.84,53.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:06.962000,0.0,0.23913613404147327,0.28080585203133523,28.489434754042392,419.84,53.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-26T02:56:07.971000,0.0,0.2419536269735545,0.28219503397122025,29.23509986657432,419.84,53.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
