date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T12:35:44.211000,0.0,,0.38114359113387764,3.2796038791609963,389.12,49.7,1.2997018098831177
2025-08-23T12:35:45.211000,0.0,0.0208191501442343,0.048252820037305355,31.08626602217919,389.12,49.5,1.2997018098831177
2025-08-23T12:35:46.210000,0.0,0.0014833658933639526,0.048053301870822906,26.012780627650283,389.12,49.5,1.2997018098831177
2025-08-23T12:35:47.212000,0.0,0.0015614221338182688,0.04652337986044586,26.868211289668626,389.12,49.5,1.2997018098831177
2025-08-23T12:35:48.221000,0.0,0.0014235521666705608,0.04557123384438455,21.943667433161824,389.12,49.5,1.2997018098831177
2025-08-23T12:35:49.222000,0.0,0.0016092369332909584,0.04619015892967582,27.06204154662325,389.12,49.5,1.2997018098831177
2025-08-23T12:35:50.221000,0.0,0.0014440699014812708,0.04355772095732391,22.958042294722862,389.12,49.5,1.2997018098831177
2025-08-23T12:35:51.232000,0.0,0.0019082732032984495,0.04469455103389919,22.37409207313695,389.12,49.5,1.2997018098831177
2025-08-23T12:35:52.232000,0.0,0.0016731619834899902,0.04454453312791884,22.4494439559701,389.12,49.5,1.2997018098831177
2025-08-23T12:35:53.232000,0.0,0.0015436811372637749,0.044459884986281395,22.492185940394137,389.12,49.5,1.2997018098831177
2025-08-23T12:35:54.232000,0.0,0.001496477983891964,0.043901219964027405,28.47301284620942,389.12,49.5,1.2997018098831177
2025-08-23T12:35:55.232000,0.0,0.0016195320058614016,0.04418218205682933,16.97516883696104,389.12,49.5,1.2997018098831177
2025-08-23T12:35:56.232000,0.0,0.0016567548736929893,0.044363477965816855,22.541064088134558,389.12,49.5,1.2997018098831177
2025-08-23T12:35:57.233000,0.0,0.001680884975939989,0.043802738189697266,22.829623017384478,389.12,49.5,1.2997018098831177
2025-08-23T12:35:58.242000,0.0,0.0015656440518796444,0.04314144398085773,23.179567203261268,389.12,49.5,1.2997018098831177
2025-08-23T12:35:59.243000,0.0,0.0018047168850898743,0.048119042068719864,25.977241986963605,389.12,49.5,1.2997018098831177
2025-08-23T12:36:00.214000,0.0,0.0016888468526303768,0.04754785890690982,26.289301531900595,389.12,49.5,1.2997018098831177
2025-08-23T12:36:01.214000,0.0,0.0018309210427105427,0.04595110286027193,21.762263313696252,389.12,49.5,1.2997018098831177
2025-08-23T12:36:02.223000,0.0,0.0014005890116095543,0.046798712108284235,21.36810939767303,389.12,49.5,1.2997018098831177
2025-08-23T12:36:03.223000,0.0,0.0015260879881680012,0.04672580515034497,21.401450371639882,389.12,49.5,1.2997018098831177
2025-08-23T12:36:04.224000,0.0,0.0014970330521464348,0.04685704596340656,26.676884432198662,389.12,49.5,1.2997018098831177
2025-08-23T12:36:05.223000,0.0,0.0014930150937289,0.04681567498482764,26.70045877593525,389.12,49.5,1.2997018098831177
2025-08-23T12:36:06.224000,0.0,0.0014425881672650576,0.04684373107738793,26.684467083438808,389.12,49.5,1.2997018098831177
2025-08-23T12:36:07.225000,0.0,0.0016200330574065447,0.04672084213234484,26.754654731162102,389.12,49.5,1.2997018098831177
2025-08-23T12:36:08.224000,0.0,0.0015242178924381733,0.04783319006673992,31.358978941339107,389.12,49.5,1.2997018098831177
2025-08-23T12:36:09.214000,0.0,0.00175568088889122,0.048146004090085626,25.962694591664626,389.12,49.5,1.2997018098831177
2025-08-23T12:36:10.214000,0.0,0.0016291630454361439,0.0464508980512619,26.910136346997298,389.12,49.5,1.2997018098831177
2025-08-23T12:36:11.225000,0.0,0.0015392180066555738,0.04626289801672101,21.615593550549818,389.12,49.5,1.2997018098831177
2025-08-23T12:36:12.224000,0.0,0.0016123109962791204,0.04658615589141846,26.832005690990897,389.12,50.0,1.2997018098831177
2025-08-23T12:36:13.221000,0.0,0.001516144024208188,0.04330179491080344,23.093730919465578,389.12,50.0,1.2997018098831177
2025-08-23T12:36:14.242000,0.0,0.0015088289510458708,0.04352373885922134,22.975967281547053,389.12,50.0,1.2997018098831177
2025-08-23T12:36:15.242000,0.0,0.0014838848728686571,0.04756259894929826,26.28115426014523,389.12,50.0,1.2997018098831177
2025-08-23T12:36:16.212000,0.0,0.0016289579216390848,0.047121562995016575,26.52713366345944,389.12,50.0,1.2997018098831177
2025-08-23T12:36:17.221000,0.0,0.0014720698818564415,0.04658128600567579,26.834810869062505,389.12,50.0,1.2997018098831177
2025-08-23T12:36:18.222000,0.0,0.0015134220011532307,0.04675802611745894,32.08005394051235,389.12,50.0,1.2997018098831177
2025-08-23T12:36:19.222000,0.0,0.0014098489191383123,0.04657915700227022,21.468829930761512,389.12,50.0,1.2997018098831177
2025-08-23T12:36:20.221000,0.0,0.0015949958469718695,0.042694258969277143,23.422352891042806,389.12,50.0,1.2997018098831177
2025-08-23T12:36:21.242000,0.0,0.001549087930470705,0.04823372699320316,25.91547611852744,389.12,50.0,1.2997018098831177
2025-08-23T12:36:22.212000,0.0,0.0017062921542674303,0.047272396041080356,21.15399437614639,389.12,50.0,1.2997018098831177
2025-08-23T12:36:23.222000,0.0,0.001410478027537465,0.04679267411120236,26.713583349165205,389.12,50.0,1.2997018098831177
2025-08-23T12:36:24.223000,0.0,0.0014196259435266256,0.0462804171256721,27.00926390973761,389.12,50.0,1.2997018098831177
2025-08-23T12:36:25.233000,0.0,0.0015728839207440615,0.04359447886236012,22.93868457878222,389.12,50.0,1.2997018098831177
2025-08-23T12:36:26.242000,0.0,0.0015850148629397154,0.0476223761215806,26.248165291220694,389.12,50.0,1.2997018098831177
2025-08-23T12:36:27.214000,0.0,0.0018724771216511726,0.04744587582536042,26.34580937236674,389.12,50.0,1.2997018098831177
