date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T00:03:16.741000,0.0,,2.9840943380258977,17.928387624431636,532.48,65.6,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:17.741000,0.0,2.593368198024109,0.23992669396102428,26.049623311257324,512.0,63.6,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:20.731000,0.0,0.16747111198492348,0.2338103000074625,26.73107215465067,512.0,63.6,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:21.750000,0.0,0.16722340881824493,0.23865312314592302,25.141091475812726,512.0,63.6,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:22.752000,0.0,0.1701749220956117,0.24021261907182634,26.01861644134182,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:23.733000,0.0,0.16723629785701632,0.23051193612627685,27.113563423354286,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:24.762000,0.0,0.1637171390466392,0.23370250407606363,25.673665858741202,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:25.762000,0.0,0.1671818350441754,0.2320970988366753,24.774114061831664,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:26.761000,0.0,0.16550211608409882,0.24867521016858518,27.14383953038158,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:27.742000,0.0,0.17011697683483362,0.23456485313363373,25.579279759281352,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:28.741000,0.0,0.1625637710094452,0.23075326811522245,26.001798583429203,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:29.762000,0.0,0.1629241779446602,0.2436412030365318,24.62637651276215,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:30.762000,0.0,0.17126869596540928,0.2467138620559126,25.33299080934356,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:31.741000,0.0,0.16687842784449458,0.23720645694993436,26.34835526976885,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:32.742000,0.0,0.16537393094040453,0.23669168096967041,26.405659778135053,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:33.741000,0.0,0.16513813519850373,0.2365496822167188,25.36465043526444,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:34.753000,0.0,0.16915705287829041,0.24427586793899536,25.585826601426113,512.0,63.7,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:35.752000,0.0,0.1675537780392915,0.2340367790311575,25.636996137266376,512.0,63.8,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:36.763000,0.0,0.16683694580569863,0.23536570207215846,26.55442124733991,512.0,63.8,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:37.762000,0.0,0.1684254789724946,0.2349997020792216,26.595778397595755,512.0,63.8,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:38.763000,0.0,0.1678248329553753,0.24457538407295942,26.576672974010418,512.0,63.8,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:39.763000,0.0,0.17014071717858315,0.23600853304378688,25.42280960191713,512.0,63.9,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:40.763000,0.0,0.16900895908474922,0.23777821497060359,25.233598463769013,512.0,63.9,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:41.733000,0.0,0.1663092439994216,0.24040752416476607,25.997522422452974,512.0,63.9,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:42.727000,0.0,0.1667581310030073,0.2495488920249045,26.047000037777217,522.24,64.0,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:43.727000,0.0,0.16929088393226266,0.2396883019246161,26.075532054817074,522.24,64.0,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:44.729000,0.0,0.16577157797291875,0.2421263149008155,25.812972879714653,522.24,64.1,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:45.727000,0.0,0.1688766630832106,0.2379515659995377,25.215215435949755,522.24,64.1,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
2025-08-28T00:03:46.728000,0.0,0.1648964120540768,0.2503429460339248,25.96438247203144,522.24,64.2,2.8963937759399414,1.0459634065628052,-1.4218668937683105,1.3270065784454346
