date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T01:18:37.850000,0.0,,0.34878013702109456,2.8671357507366944,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:38.850000,0.0,0.0013055158779025078,0.03798511321656406,19.744577190648826,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:39.849000,0.0,0.0003693508915603161,0.033469121903181076,22.408714580847732,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:40.848000,0.0,0.0002172579988837242,0.027590392157435417,27.18337585491363,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:41.869000,0.0,0.00026481482200324535,0.02730592992156744,27.466561371623555,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:42.870000,0.0,0.00021275808103382587,0.02774622500874102,18.02046944557382,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:43.859000,0.0,0.00022807391360402107,0.02730170707218349,18.313873146394474,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:44.858000,0.0,0.00032077706418931484,0.026916246162727475,27.86421239669735,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:45.860000,0.0,0.00021596206352114677,0.02656267210841179,18.82340744783921,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:46.861000,0.0,0.00020673987455666065,0.026712800841778517,18.717617930127155,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
2025-08-26T01:18:47.861000,0.0,0.00020359200425446033,0.02742443000897765,18.23191949062604,460.8,57.8,4.489298343658447,2.739522695541382,0.8916431069374084,0.6899858117103577,4.06311559677124,2.691004753112793,1.3733614683151245
