date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T11:48:44.174000,0.0,,0.34126842487603426,3.662805899649463,471.04,59.3,2.262432098388672
2025-08-24T11:48:45.174000,0.0,0.0012978469021618366,0.03477539005689323,21.566975920988064,471.04,59.3,2.262432098388672
2025-08-24T11:48:46.183000,0.0,0.00032451795414090157,0.03508201893419027,21.378473154777534,471.04,59.3,2.262432098388672
2025-08-24T11:48:47.185000,0.0,0.0003525910433381796,0.036240680841729045,20.694975441422912,471.04,59.3,2.262432098388672
2025-08-24T11:48:48.174000,0.0,0.0002994800452142954,0.037335196044296026,26.784377904793566,471.04,59.3,2.262432098388672
2025-08-24T11:48:49.174000,0.0,0.00034422101452946663,0.03635762492194772,27.504546904447576,471.04,59.3,2.262432098388672
2025-08-24T11:48:50.173000,0.0,0.0003309620078653097,0.03639036696404219,20.60984987431067,471.04,59.3,2.262432098388672
2025-08-24T11:48:51.175000,0.0,0.00033829500898718834,0.03606323781423271,27.729068730631806,471.04,59.3,2.262432098388672
2025-08-24T11:48:52.174000,0.0,0.0003658141940832138,0.03400709689594805,22.054220102786573,471.04,59.3,2.262432098388672
2025-08-24T11:48:53.185000,0.0,0.00031473906710743904,0.03633264405652881,20.64259344387606,471.04,59.3,2.262432098388672
2025-08-24T11:48:54.175000,0.0,0.0006684230174869299,0.057244974886998534,26.203173343354756,471.04,59.5,2.262432098388672
2025-08-24T11:48:55.176000,0.0,0.0008227189537137747,0.03339039604179561,29.948731328261367,471.04,59.3,2.262432098388672
2025-08-24T11:48:56.195000,0.0,0.00022175908088684082,0.03767925105057657,26.539805652128678,471.04,59.3,2.262432098388672
2025-08-24T11:48:57.165000,0.0,0.0005199238657951355,0.03615183010697365,20.74583770118087,471.04,59.3,2.262432098388672
2025-08-24T11:48:58.176000,0.0,0.0003004060126841068,0.03623990505002439,20.6954184610791,471.04,59.3,2.262432098388672
2025-08-24T11:48:59.176000,0.0,0.00027662795037031174,0.036025053821504116,27.75845956968585,471.04,59.3,2.262432098388672
2025-08-24T11:49:00.175000,0.0,0.0006007938645780087,0.036429922096431255,20.587471969189302,471.04,59.3,2.262432098388672
2025-08-24T11:49:01.176000,0.0,0.0006100710015743971,0.033960320986807346,22.08459691212396,471.04,59.3,2.262432098388672
2025-08-24T11:49:02.186000,0.0,0.00031516491435468197,0.03312539798207581,22.641237409609687,471.04,59.3,2.262432098388672
2025-08-24T11:49:03.196000,0.0,0.00027138786390423775,0.03317634202539921,22.606470581531923,471.04,59.3,2.262432098388672
2025-08-24T11:49:04.197000,0.0,0.00021585100330412388,0.03767328895628452,26.544005785116415,471.04,59.3,2.262432098388672
2025-08-24T11:49:05.166000,0.0,0.0002616101410239935,0.03640059009194374,20.60406158541974,471.04,59.3,2.262432098388672
2025-08-24T11:49:06.176000,0.0,0.00032592518255114555,0.034500911831855774,28.984741182309616,471.04,59.3,2.262432098388672
2025-08-24T11:49:07.187000,0.0,0.0002717580646276474,0.03430122695863247,21.865107067582308,471.04,59.3,2.262432098388672
