date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T03:01:41.440000,0.0,,0.35203913203440607,4.971038276020329,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:42.440000,0.0,0.01807954302057624,0.04246679204516113,35.32171675234615,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:43.440000,0.0,0.010256769135594368,0.041595108807086945,30.0516102938275,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:44.439000,0.0,0.010409915819764137,0.04304930893704295,34.84376490674155,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:45.440000,0.0,0.010014584055170417,0.04081814782693982,30.623633519574412,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:46.450000,0.0,0.009057735092937946,0.04446673113852739,33.73308452395693,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:47.419000,0.0,0.008868512930348516,0.04476947104558349,33.50497481805713,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:48.419000,0.0,0.009911102941259742,0.044800581177696586,33.481708508432675,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:49.421000,0.0,0.009947176091372967,0.04204929294064641,35.6724190848406,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:50.440000,0.0,0.01029093493707478,0.04386497288942337,28.496541036307597,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:51.432000,0.0,0.01196709694340825,0.042112015187740326,35.61928806571796,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:52.432000,0.0,0.010248861042782664,0.040588981937617064,36.95584191555902,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:53.442000,0.0,0.008900123881176114,0.04104286897927523,30.45596058675164,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:54.442000,0.0,0.008972957031801343,0.04298408702015877,34.8966351035113,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:55.421000,0.0,0.010045565199106932,0.04354088194668293,34.45038163987494,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:56.422000,0.0,0.010184360900893807,0.043338197050616145,28.84291652788546,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-28T03:01:57.422000,0.0,0.009792787954211235,0.0473458890337497,31.68173690710007,368.64,48.0,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
