date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T23:47:57.271000,0.0,,2.4958521341905,20.43390283476922,542.72,66.5,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:47:58.271000,0.0,2.1165037609171122,0.23296973598189652,25.754418163852,552.96,68.0,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:00.772000,0.0,0.16927396901883185,0.2306546128820628,26.012920032376947,552.96,68.0,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:01.772000,0.0,0.16760826902464032,0.2289926721714437,27.293449789173646,552.96,68.0,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:02.771000,0.0,0.16793189710006118,0.22948709689080715,25.055874939826552,552.96,68.0,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:03.772000,0.0,0.16867469204589725,0.22827406181022525,26.284195201240717,552.96,68.0,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:04.771000,0.0,0.1659156249370426,0.23199523892253637,25.862599714830232,552.96,68.1,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:05.772000,0.0,0.16833104495890439,0.2301735021173954,24.98115528983583,552.96,68.1,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:06.771000,0.0,0.16758421389386058,0.22672943607904017,25.36062409644729,552.96,68.1,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:07.772000,0.0,0.16444207192398608,0.22787072998471558,25.233605037319588,552.96,68.1,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
2025-08-27T23:48:08.774000,0.0,0.16665556700900197,0.23087751911953092,24.90498001679923,552.96,68.1,0.518814206123352,0.25033748149871826,0.022492051124572754,0.8459737300872803,0.07739758491516113,-0.6014465093612671,0.46810227632522583
