date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:53:57.974000,0.0,,0.3685181268956512,4.748748765065466,583.68,70.8,1.6869512633666695
2025-08-24T12:53:58.974000,0.0,0.0350957449991256,0.05816926108673215,25.7868154412941,583.68,70.8,1.6869512633666695
2025-08-24T12:53:59.945000,0.0,0.03155877208337188,0.0599652009550482,25.01450801648282,583.68,70.8,1.6869512633666695
2025-08-24T12:54:00.964000,0.0,0.0336433220654726,0.059505683137103915,29.408955712144742,583.68,70.8,1.6869512633666695
2025-08-24T12:54:01.965000,0.0,0.034702948993071914,0.059466201812028885,25.224412427439525,583.68,70.8,1.6869512633666695
2025-08-24T12:54:02.965000,0.0,0.034053987823426723,0.05818177992478013,25.781266952287744,583.68,70.8,1.6869512633666695
2025-08-24T12:54:03.965000,0.0,0.03300491697154939,0.05708176316693425,26.27809508289536,583.68,70.8,1.6869512633666695
2025-08-24T12:54:04.975000,0.0,0.03158095711842179,0.055709858890622854,26.925216287927984,583.68,70.8,1.6869512633666695
2025-08-24T12:54:05.975000,0.0,0.03066466306336224,0.061991972848773,24.19668113578446,583.68,70.8,1.6869512633666695
2025-08-24T12:54:06.944000,0.0,0.03467028308659792,0.061075939098373055,32.74611949525036,583.68,70.8,1.6869512633666695
2025-08-24T12:54:07.947000,0.0,0.03458848688751459,0.05986364604905248,25.056943554204214,583.68,70.8,1.6869512633666695
2025-08-24T12:54:08.945000,0.0,0.032567917834967375,0.06075590290129185,24.68895907014944,583.68,70.8,1.6869512633666695
2025-08-24T12:54:09.945000,0.0,0.03395952517166734,0.06141040101647377,32.56777299766422,583.68,70.8,1.6869512633666695
2025-08-24T12:54:10.946000,0.0,0.03396334103308618,0.058170667849481106,25.78619182921058,583.68,70.8,1.6869512633666695
2025-08-24T12:54:11.965000,0.0,0.03362980508245528,0.05884048109874129,25.49265356078301,583.68,70.8,1.6869512633666695
2025-08-24T12:54:12.966000,0.0,0.034351987997069955,0.056607245933264494,26.498374461961898,583.68,70.8,1.6869512633666695
2025-08-24T12:54:13.976000,0.0,0.0315518279094249,0.05626954394392669,26.657404607628976,583.68,70.8,1.6869512633666695
2025-08-24T12:54:14.977000,0.0,0.03126716194674373,0.059450091095641255,29.43645615588079,583.68,70.8,1.6869512633666695
2025-08-24T12:54:15.956000,0.0,0.03414445091038942,0.0593752209097147,29.473574551596833,583.68,70.8,1.6869512633666695
2025-08-24T12:54:16.957000,0.0,0.03437239513732493,0.05953403515741229,29.39495022255556,583.68,70.8,1.6869512633666695
2025-08-24T12:54:17.956000,0.0,0.03472643089480698,0.058052964974194765,25.83847355026191,583.68,70.8,1.6869512633666695
2025-08-24T12:54:18.967000,0.0,0.033897230168804526,0.05833101901225746,25.715305945277727,583.68,70.8,1.6869512633666695
2025-08-24T12:54:19.966000,0.0,0.03363724914379418,0.05884385108947754,29.7397258608885,583.68,70.8,1.6869512633666695
2025-08-24T12:54:20.966000,0.0,0.03396932198666036,0.05697361612692475,21.939980028918846,583.68,70.9,1.6869512633666695
2025-08-24T12:54:21.977000,0.0,0.032283993205055594,0.05705572594888508,26.2900870167497,583.68,70.9,1.6869512633666695
2025-08-24T12:54:22.977000,0.0,0.03050653380341828,0.06277350895106792,31.860573567091905,583.68,70.8,1.6869512633666695
2025-08-24T12:54:23.946000,0.0,0.03494861605577171,0.059949275106191635,29.191345464980696,583.68,70.8,1.6869512633666695
2025-08-24T12:54:24.947000,0.0,0.03306713909842074,0.06152697512879968,28.442808968530276,583.68,70.8,1.6869512633666695
2025-08-24T12:54:25.947000,0.0,0.03431913605891168,0.060645346995443106,28.856294616164075,583.68,70.8,1.6869512633666695
2025-08-24T12:54:26.958000,0.0,0.03523298492655158,0.05909703695215285,25.38198321540932,583.68,70.8,1.6869512633666695
2025-08-24T12:54:27.967000,0.0,0.03456054185517132,0.05914740590378642,29.587096395177287,583.68,70.8,1.6869512633666695
2025-08-24T12:54:28.964000,0.0,0.03456000587902963,0.057570725213736296,21.71242407246538,583.68,71.3,1.6869512633666695
2025-08-24T12:54:29.974000,0.0,0.032788844080641866,0.05790490983054042,30.221962267472797,583.68,71.3,1.6869512633666695
2025-08-24T12:54:30.973000,0.0,0.03030305402353406,0.05914209201000631,25.362646957876056,583.68,71.3,1.6869512633666695
2025-08-24T12:54:31.954000,0.0,0.033930358942598104,0.059729831060394645,29.29859282927703,583.68,71.3,1.6869512633666695
2025-08-24T12:54:32.954000,0.0,0.03438087599352002,0.057441374054178596,26.11358145063123,583.68,71.3,1.6869512633666695
2025-08-24T12:54:33.955000,0.0,0.032107085920870304,0.05810585408471525,25.8149548548601,583.68,71.3,1.6869512633666695
2025-08-24T12:54:34.965000,0.0,0.03360230405814946,0.062114028027281165,28.17398992754725,583.68,71.3,1.6869512633666695
2025-08-24T12:54:35.946000,0.0,0.034913429990410805,0.059596775099635124,25.1691471139551,583.68,71.3,1.6869512633666695
2025-08-24T12:54:36.956000,0.0,0.03338037896901369,0.06024199607782066,24.89957334850518,583.68,71.3,1.6869512633666695
2025-08-24T12:54:37.964000,0.0,0.02840426191687584,0.058595611015334725,29.86571809178719,583.68,71.3,1.6869512633666695
2025-08-24T12:54:38.964000,0.0,0.03438941412605345,0.05981434881687164,25.077594752262318,583.68,71.3,1.6869512633666695
2025-08-24T12:54:39.954000,0.0,0.03383367392234504,0.05945627694018185,29.433393580305378,583.68,71.3,1.6869512633666695
2025-08-24T12:54:40.956000,0.0,0.03379952581599355,0.060469494899734855,28.940211968064073,583.68,71.3,1.6869512633666695
2025-08-24T12:54:41.955000,0.0,0.03467009821906686,0.060603772988542914,24.750934241068297,583.68,71.3,1.6869512633666695
2025-08-24T12:54:42.955000,0.0,0.033887081081047654,0.06050077313557267,28.92525019603524,583.68,71.3,1.6869512633666695
2025-08-24T12:54:43.957000,0.0,0.03425741312094033,0.05986255290918052,29.233634633908622,583.68,71.3,1.6869512633666695
2025-08-24T12:54:44.956000,0.0,0.03350893408060074,0.06090214313007891,24.629675129759665,583.68,71.3,1.6869512633666695
