date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.3260942999913823,18.567290198448756,13178.88,81.4,0.6294928789138794
2025-07-22T15:51:57.589000,0.99000000953674,0.0010342999885324389,0.15990540001075715,25.64993114506502,13178.88,81.4,-0.08185561001300812
2025-07-22T15:51:58.598000,1.1499999761581,0.0005348999984562397,0.006702400016365573,29.14068087895322,13178.88,81.4,0.9630072116851807
2025-07-22T15:51:59.639000,4.2199997901917,0.0006011999794282019,0.010373999975854531,112.9626954624578,13178.88,81.4,0.9413068294525146
2025-07-22T15:52:00.678000,1.8500000238419,0.0005598000134341419,0.010851099999854341,107.99596354431628,13178.88,81.4,0.08192537724971771
2025-07-22T15:52:01.719000,0.49000000953674,0.0008193000103347003,0.16039330000057817,56.01465273155184,13178.88,81.4,0.003823375329375267
2025-07-22T15:52:02.719000,0.64999997615814,0.0008228999795392156,0.006221000017831102,31.39567584635597,13178.88,81.4,1.323233723640442
2025-07-22T15:52:03.720000,5.5500001907349,0.0004523000097833574,0.16039370000362396,51.14368581692833,13178.88,81.4,0.2557463049888611
2025-07-22T15:52:04.730000,2.1500000953674,0.0005862000107299536,0.17184230001294054,53.419254160987876,13178.88,81.4,0.034705329686403275
2025-07-22T15:52:05.730000,0.46999999880791,0.0005290000117383897,0.005683799972757697,34.363014345354806,13178.88,81.4,-0.004333957564085722
2025-07-22T15:52:06.770000,0.50999999046326,0.0005267999949865043,0.16005289999884553,51.252585864168466,13178.88,81.4,2.095013380050659
2025-07-22T15:52:07.780000,3.3800001144409,0.0004937000048812479,0.17016499998862855,49.354670470197945,13168.64,81.4,0.38116753101348877
2025-07-22T15:52:08.790000,1.0800000429153,0.00048680001054890454,0.1695113999885507,48.392762967883364,13168.64,81.4,0.05365736037492752
2025-07-22T15:52:09.830000,1.210000038147,0.00048359998618252575,0.16990770000847988,55.177016695135684,13168.64,81.4,0.15705706179141998
2025-07-22T15:52:10.852000,0.47999998927116,0.000522000016644597,0.15676300000632182,49.83637720434633,13168.64,81.4,1.0889554023742676
2025-07-22T15:52:11.881000,3.710000038147,0.0004910000134259462,0.005764300003647804,271.0650033848356,13168.64,81.4,0.19991052150726318
2025-07-22T15:52:12.892000,1.6299999952316,0.0005251999828033149,0.16265680000651628,49.23134169416338,13168.64,81.4,0.07140503078699112
2025-07-22T15:52:13.893000,1.4700000286102,0.0006255999905988574,0.16781079999054782,53.5387174157209,13168.64,81.4,-0.02296784147620201
2025-07-22T15:52:14.912000,0.87999999523163,0.0005669999809470028,0.009053000016137958,21.57433995933218,13168.64,81.3,0.9795898795127869
2025-07-22T15:52:15.923000,4.6900000572205,0.00046720000682398677,0.013589799986220896,14.37199224403841,13168.64,81.3,0.2374165952205658
2025-07-22T15:52:16.903000,3.789999961853,0.0025517999893054366,0.17172539999592118,35.25796125758805,13168.64,81.3,0.08572966605424881
2025-07-22T15:52:17.914000,0.5,0.0005438000080175698,0.16931150000891648,48.44989855720372,13168.64,81.3,-0.041453760117292404
