date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T04:29:29.148000,0.0,,0.3742089660372585,6.680759219839421,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:30.148000,0.0,0.01795695093460381,0.06404408509843051,27.32492777920709,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:31.147000,0.0,0.009275401011109352,0.06455858401022851,27.107162073485707,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:32.147000,0.0,0.009293993003666401,0.06883020210079849,29.05701187788318,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:33.118000,0.0,0.009350771084427834,0.06906690611504018,28.957428564539057,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:34.117000,0.0,0.009219642030075192,0.06796040805056691,29.42889922779559,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:35.128000,0.0,0.010235304944217205,0.06821996299549937,29.316931762802362,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:36.127000,0.0,0.010443767998367548,0.06551465601660311,30.527520429827266,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:37.139000,0.0,0.0091129201464355,0.06433506589382887,31.08724569118449,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:38.149000,0.0,0.009665844030678272,0.06482695392332971,30.851364732721898,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:39.148000,0.0,0.009889214066788554,0.06389580806717277,31.30095792665193,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:40.149000,0.0,0.008919864892959595,0.07037206902168691,35.525458250055905,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:41.117000,0.0,0.011793653946369886,0.07063415995799005,31.854275627234657,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:42.128000,0.0,0.013421612093225121,0.06606407999061048,30.27363735761116,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:43.138000,0.0,0.00886512384749949,0.0644507510587573,31.031445982322737,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:44.149000,0.0,0.009227975038811564,0.06837461120449007,29.2506233639632,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:45.129000,0.0,0.01033758302219212,0.0690819239243865,32.570025155390496,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:46.129000,0.0,0.011334542883560061,0.0722295269370079,31.15069550382414,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:47.129000,0.0,0.01419853582046926,0.06694881781004369,29.87356708336022,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:48.139000,0.0,0.008983605075627565,0.0646896951366216,30.916825249772717,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:49.149000,0.0,0.00891703087836504,0.06598159903660417,30.311481219036164,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:50.139000,0.0,0.00894788303412497,0.06603467208333313,30.287119431381154,378.88,49.3,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:51.139000,0.0,0.008922975976020098,0.06642209691926837,33.87426932237273,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:52.139000,0.0,0.009056309005245566,0.06623285682871938,30.196493036258897,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:53.139000,0.0,0.009002106031402946,0.06642176397144794,30.11061255253272,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:54.140000,0.0,0.008958789985626936,0.06652945000678301,33.81960920720971,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:55.140000,0.0,0.009105087025091052,0.06655487511307001,30.050390697934652,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:56.139000,0.0,0.008938438957557082,0.06638315296731889,30.12812604705026,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:57.140000,0.0,0.008906401926651597,0.06766800209879875,29.55606694401734,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:58.130000,0.0,0.010459731100127101,0.06895694206468761,29.00360631020772,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:29:59.130000,0.0,0.011495468905195594,0.06790670496411622,29.452172669206334,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:30:00.130000,0.0,0.010622378904372454,0.06847066595219076,32.86078744394053,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:30:01.130000,0.0,0.010355731006711721,0.06931679393164814,28.853036711019914,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-26T04:30:02.130000,0.0,0.010568063938990235,0.06781668681651354,29.491266735150383,378.88,49.2,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
