date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:26:48.967000,0.0,,0.385558701120317,4.538867868667045,512.0,63.7,1.4082307815551758
2025-08-24T12:26:49.967000,0.0,0.0011144790332764387,0.05975787993520498,29.28484079250333,512.0,63.7,1.4082307815551758
2025-08-24T12:26:50.977000,0.0,0.00028953608125448227,0.05956373200751841,25.183109745552468,512.0,63.7,1.4082307815551758
2025-08-24T12:26:51.976000,0.0,0.0002929628826677799,0.05875995708629489,25.527588418710245,512.0,63.7,1.4082307815551758
2025-08-24T12:26:52.986000,0.0,0.0003419439308345318,0.057977661956101656,25.872033286470007,512.0,63.7,1.4082307815551758
2025-08-24T12:26:53.990000,0.0,0.00029331399127840996,0.05858703097328544,25.60293592423107,512.0,63.7,1.4082307815551758
2025-08-24T12:26:54.988000,0.0,0.00038157403469085693,0.05801749601960182,25.854269882539864,512.0,63.7,1.4082307815551758
2025-08-24T12:26:55.987000,0.0,0.00038985093124210835,0.059346844209358096,25.275143438267023,512.0,63.7,1.4082307815551758
2025-08-24T12:26:56.978000,0.0,0.0002938881516456604,0.05807981011457741,21.522108931383734,512.0,63.7,1.4082307815551758
2025-08-24T12:26:57.989000,0.0,0.00037444313056766987,0.058293105103075504,25.732031212741642,512.0,63.7,1.4082307815551758
2025-08-24T12:26:58.987000,0.0,0.0004263690207153559,0.05837397603318095,25.696382222573593,512.0,63.7,1.4082307815551758
2025-08-24T12:26:59.989000,0.0,0.0002789250575006008,0.06311087193898857,23.767695706218632,512.0,63.7,1.4082307815551758
2025-08-24T12:27:00.968000,0.0,0.0006767569575458765,0.0618328379932791,24.25895444364061,512.0,63.7,1.4082307815551758
2025-08-24T12:27:01.967000,0.0,0.0006071100942790508,0.062260002829134464,28.10793319111604,512.0,63.7,1.4082307815551758
2025-08-24T12:27:02.969000,0.0,0.0006810908671468496,0.0582148649264127,25.766614796685754,512.0,63.7,1.4082307815551758
2025-08-24T12:27:03.989000,0.0,0.000285683898255229,0.06293659401126206,27.80576272822862,522.24,64.1,1.4082307815551758
2025-08-24T12:27:04.959000,0.0,0.0006261279340833426,0.06326192687265575,27.662767900236453,522.24,64.1,1.4082307815551758
2025-08-24T12:27:05.958000,0.0,0.0003249251749366522,0.05923484405502677,21.10244434574234,522.24,64.1,1.4082307815551758
2025-08-24T12:27:06.978000,0.0,0.00027811015024781227,0.05797212501056492,30.186921726279394,522.24,64.1,1.4082307815551758
2025-08-24T12:27:07.989000,0.0,0.00027577695436775684,0.057937310077250004,21.57504375562734,522.24,64.1,1.4082307815551758
2025-08-24T12:27:08.989000,0.0,0.00027438788674771786,0.05834673508070409,25.708379362190474,522.24,64.1,1.4082307815551758
2025-08-24T12:27:09.988000,0.0,0.0003295179922133684,0.057999310083687305,21.551980501085108,522.24,64.1,1.4082307815551758
2025-08-24T12:27:10.989000,0.0,0.000325832050293684,0.058101105969399214,25.81706449426265,522.24,64.1,1.4082307815551758
2025-08-24T12:27:11.989000,0.0,0.00032570306211709976,0.05857977084815502,25.606109042116532,522.24,64.1,1.4082307815551758
2025-08-24T12:27:12.990000,0.0,0.00027492502704262733,0.06009869300760329,20.799121202881853,522.24,64.1,1.4082307815551758
2025-08-24T12:27:13.981000,0.0,0.00028699985705316067,0.0582283828407526,25.7606329906563,522.24,64.1,1.4082307815551758
2025-08-24T12:27:14.989000,0.0,0.00027809198945760727,0.06248131790198386,24.007176070662574,522.24,64.1,1.4082307815551758
2025-08-24T12:27:15.960000,0.0,0.0003225740510970354,0.06364142592065036,31.42607147887751,522.24,64.1,1.4082307815551758
2025-08-24T12:27:16.958000,0.0,0.0002825919073075056,0.06348718609660864,23.626814987790034,522.24,64.1,1.4082307815551758
2025-08-24T12:27:17.960000,0.0,0.0005759990308433771,0.06240607798099518,28.042140391084068,522.24,64.1,1.4082307815551758
2025-08-24T12:27:18.970000,0.0,0.0002826470881700516,0.060267729917541146,29.037098334288896,522.24,64.1,1.4082307815551758
2025-08-24T12:27:19.979000,0.0,0.00033598020672798157,0.05949739902280271,21.00932176078587,522.24,64.2,1.4082307815551758
2025-08-24T12:27:20.980000,0.0,0.00028024008497595787,0.05884938105009496,25.488798237711226,522.24,64.2,1.4082307815551758
2025-08-24T12:27:21.980000,0.0,0.000281462911516428,0.05948075000196695,25.218242876062675,522.24,64.2,1.4082307815551758
2025-08-24T12:27:22.979000,0.0,0.0003540178295224905,0.058604677906259894,29.861097484388356,522.24,64.2,1.4082307815551758
