date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:17:18.227000,0.0,,0.3919254341162741,6.3787643831716885,389.12,50.4,0.07052370425674563
2025-08-28T02:17:19.227000,0.0,0.03338145394809544,0.08773043006658554,25.646745357252826,389.12,50.4,0.07052370425674563
2025-08-28T02:17:20.226000,0.0,0.031098459847271442,0.0913768659811467,27.35922241539612,389.12,50.4,0.07052370425674563
2025-08-28T02:17:21.227000,0.0,0.035009875893592834,0.09288452798500657,29.60665311712507,389.12,50.4,0.07052370425674563
2025-08-28T02:17:22.216000,0.0,0.035334727028384805,0.08800335600972176,22.726406022277846,389.12,50.4,0.07052370425674563
2025-08-28T02:17:23.206000,0.0,0.028373243985697627,0.08895627898164093,25.293324156065005,389.12,50.4,0.07052370425674563
2025-08-28T02:17:24.207000,0.0,0.029059261083602905,0.09226901107467711,27.094687272378355,389.12,50.4,0.07052370425674563
2025-08-28T02:17:25.217000,0.0,0.03466024692170322,0.08972425805404782,25.0768303778522,389.12,50.4,0.07052370425674563
2025-08-28T02:17:26.228000,0.0,0.03324719495140016,0.08826053980737925,25.49270608258658,389.12,50.4,0.07052370425674563
2025-08-28T02:17:27.208000,0.0,0.02925248211249709,0.09150895802304149,27.319729718379087,389.12,50.4,0.07052370425674563
2025-08-28T02:17:28.217000,0.0,0.03330199094489217,0.09282312099821866,29.62623935099968,389.12,50.4,0.07052370425674563
2025-08-28T02:17:29.218000,0.0,0.034999893978238106,0.0929364908952266,26.90009032962478,389.12,50.4,0.07052370425674563
2025-08-28T02:17:30.218000,0.0,0.035166708985343575,0.09283002791926265,26.930940946978104,389.12,50.4,0.07052370425674563
2025-08-28T02:17:31.219000,0.0,0.03515581996180117,0.09293537982739508,26.900411927547236,389.12,50.4,0.07052370425674563
2025-08-28T02:17:32.218000,0.0,0.03495741286315024,0.08841600292362273,25.44788189467959,389.12,50.4,0.07052370425674563
2025-08-28T02:17:33.228000,0.0,0.03248321497812867,0.08933885185979307,25.185011371436804,389.12,50.4,0.07052370425674563
2025-08-28T02:17:34.227000,0.0,0.0329724180046469,0.08446814096532762,23.677566205949287,389.12,50.4,0.07052370425674563
2025-08-28T02:17:35.239000,0.0,0.02944053802639246,0.08663528505712748,25.97094242278238,389.12,50.4,0.07052370425674563
2025-08-28T02:17:36.239000,0.0,0.032255161087960005,0.09279065788723528,24.248130697966708,389.12,50.4,0.07052370425674563
2025-08-28T02:17:37.199000,0.0,0.031099034007638693,0.0849614548496902,23.54008654322542,389.12,50.4,0.07052370425674563
2025-08-28T02:17:38.240000,0.0,0.02987477695569396,0.08510669600218534,26.43740276255374,389.12,50.4,0.07052370425674563
2025-08-28T02:17:39.239000,0.0,0.029488333966583014,0.08638293296098709,26.04681182816701,389.12,50.4,0.07052370425674563
2025-08-28T02:17:40.239000,0.0,0.03131121909245849,0.08689789497293532,28.769396551879943,389.12,50.4,0.07052370425674563
2025-08-28T02:17:41.238000,0.0,0.03216145699843764,0.0852208798751235,26.40198039843033,389.12,50.4,0.07052370425674563
2025-08-28T02:17:42.240000,0.0,0.029781739925965667,0.08524163882248104,26.39555070833055,389.12,50.4,0.07052370425674563
2025-08-28T02:17:43.240000,0.0,0.03008444420993328,0.08546317601576447,23.401891823340186,389.12,50.4,0.07052370425674563
2025-08-28T02:17:44.238000,0.0,0.030220740009099245,0.08467973303049803,26.570702569287064,389.12,50.4,0.07052370425674563
2025-08-28T02:17:45.240000,0.0,0.02897348301485181,0.09257871401496232,27.004047599926135,389.12,50.4,0.07052370425674563
2025-08-28T02:17:46.221000,0.0,0.03509835689328611,0.09141075308434665,27.349080011332887,389.12,50.4,0.07052370425674563
2025-08-28T02:17:47.220000,0.0,0.03544980101287365,0.09236443694680929,27.06669452702594,389.12,50.4,0.07052370425674563
2025-08-28T02:17:48.220000,0.0,0.03433806193061173,0.09254930587485433,27.01262831058355,389.12,50.4,0.07052370425674563
2025-08-28T02:17:49.219000,0.0,0.035480745136737823,0.08986812806688249,27.818538716411922,389.12,50.4,0.07052370425674563
2025-08-28T02:17:50.240000,0.0,0.0337086939252913,0.08539786096662283,26.347264141422492,389.12,50.4,0.07052370425674563
2025-08-28T02:17:51.250000,0.0,0.03064012690447271,0.08724435698240995,28.655148441337943,389.12,50.4,0.07052370425674563
2025-08-28T02:17:52.248000,0.0,0.03283247398212552,0.08593884110450745,26.18140960574431,389.12,50.4,0.07052370425674563
2025-08-28T02:17:53.249000,0.0,0.03186530899256468,0.09047618205659091,24.868423366855485,389.12,50.4,0.07052370425674563
2025-08-28T02:17:54.219000,0.0,0.029851241037249565,0.09099106909707189,24.72770154617737,389.12,50.4,0.07052370425674563
2025-08-28T02:17:55.219000,0.0,0.029983239946886897,0.09222291898913682,27.108228924032616,389.12,50.4,0.07052370425674563
2025-08-28T02:17:56.219000,0.0,0.0313826440833509,0.09005116415210068,27.76199534497319,389.12,50.4,0.07052370425674563
2025-08-28T02:17:57.229000,0.0,0.03422809997573495,0.09194749291054904,27.189430846495792,389.12,50.4,0.07052370425674563
2025-08-28T02:17:58.230000,0.0,0.03520400379784405,0.0933769519906491,26.773202023668418,389.12,50.4,0.07052370425674563
2025-08-28T02:17:59.220000,0.0,0.033397250110283494,0.08864200208336115,25.383000689493006,389.12,50.4,0.07052370425674563
2025-08-28T02:18:00.219000,0.0,0.028888890985399485,0.09075706987641752,27.546063391031094,389.12,50.4,0.07052370425674563
2025-08-28T02:18:01.220000,0.0,0.029728666180744767,0.09362304513342679,26.702827241274562,389.12,50.4,0.07052370425674563
2025-08-28T02:18:02.220000,0.0,0.0336213419213891,0.0895600551739335,27.914230235173655,389.12,50.4,0.07052370425674563
2025-08-28T02:18:03.220000,0.0,0.0290454828646034,0.09012257098220289,27.739998679062623,389.12,50.4,0.07052370425674563
2025-08-28T02:18:04.220000,0.0,0.02923905709758401,0.09227090002968907,29.80354585373228,389.12,50.4,0.07052370425674563
