date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:11:47.605000,0.0,,0.3611871600151062,4.845133475749291,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:48.605000,0.0,0.017022693995386362,0.05678369593806565,22.013361042285034,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:49.613000,0.0,0.015024513937532902,0.04597318894229829,21.751808456339525,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:50.613000,0.0,0.014313850086182356,0.04466369282454252,33.58432554810534,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:51.614000,0.0,0.012659946922212839,0.04314488195814192,28.972150189511154,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:52.614000,0.0,0.011709522921591997,0.0469446680508554,31.952510525264653,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:53.585000,0.0,0.01111017307266593,0.04737435095012188,26.385585763825688,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:54.586000,0.0,0.01121395081281662,0.04584380006417632,27.26650055733063,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:55.595000,0.0,0.011773485923185945,0.04558515315875411,32.905450482444074,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:56.596000,0.0,0.011441820999607444,0.05101862014271319,29.40103036507168,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:57.594000,0.0,0.016236380906775594,0.05123361898586154,29.277650685068895,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:58.595000,0.0,0.014063868904486299,0.04824123904109001,25.911440602413144,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:11:59.595000,0.0,0.014355424093082547,0.048914921935647726,25.554574157238,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:00.595000,0.0,0.01457295985892415,0.048958589090034366,30.638137819730204,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:01.595000,0.0,0.014399609062820673,0.04967995616607368,30.193263355259536,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:02.595000,0.0,0.014208256965503097,0.050975285936146975,24.52168687323896,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:03.587000,0.0,0.014650793047621846,0.04924964299425483,25.380894642135598,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:04.596000,0.0,0.01459092297591269,0.047519832849502563,31.56576759751196,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:05.606000,0.0,0.014706145040690899,0.04524919087998569,27.62480335428294,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:06.607000,0.0,0.012156521901488304,0.04425552696920931,28.245059670619277,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:07.607000,0.0,0.011779856868088245,0.04589769011363387,32.68138323053417,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:08.597000,0.0,0.01194363390095532,0.04564261599443853,21.90934893218712,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:09.597000,0.0,0.011257210047915578,0.046084670117124915,27.123987148505634,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:10.597000,0.0,0.011220877058804035,0.04418710106983781,28.28879853476674,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:11.608000,0.0,0.011634061112999916,0.04379732417874038,22.832445103698543,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
2025-08-27T22:12:12.618000,0.0,0.012287558987736702,0.04753190721385181,31.557749055834982,368.64,48.0,0.22239923711200538,0.07668483663031002,0.03925070706206788,0.2156775290734488
