date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T15:07:49.890000,0.0,,0.39017277397215366,5.125934287108255,491.52,61.5,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:50.890000,0.0,0.0011971080675721169,0.06595388287678361,22.743164383548102,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:51.899000,0.0,0.00029670284129679203,0.06502381106838584,26.913217961948188,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:52.899000,0.0,0.00030592596158385277,0.06950122490525246,25.17941233964797,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:53.878000,0.0,0.00031077698804438114,0.06870731990784407,29.10897998470275,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:54.888000,0.0,0.00034622102975845337,0.06610171496868134,26.47435094277279,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:55.899000,0.0,0.00030490709468722343,0.0663782712072134,22.597756354899616,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:56.899000,0.0,0.000351462047547102,0.06386277684941888,27.40250403026331,491.52,61.6,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:57.910000,0.0,0.00030266609974205494,0.07100096205249429,24.647553348729996,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:58.880000,0.0,0.0003378328401595354,0.07023650105111301,24.915819749142752,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:07:59.880000,0.0,0.00029362901113927364,0.06996733509004116,28.5847674121953,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:00.881000,0.0,0.0003595920279622078,0.0703912228345871,28.412633272471677,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:01.880000,0.0,0.0006086279172450304,0.0647420899476856,27.0303291323169,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:02.910000,0.0,0.0002877770457416773,0.0673566940240562,22.269501520729882,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:03.890000,0.0,0.00028248107992112637,0.07012883480638266,24.954072099323312,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:04.881000,0.0,0.0002888701856136322,0.06851593195460737,25.541504728555736,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:05.880000,0.0,0.0002861840184777975,0.07050805608741939,24.81985885173561,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:06.880000,0.0,0.00028735119849443436,0.06839457992464304,25.5868228436837,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:07.881000,0.0,0.0002850550226867199,0.07079829601570964,28.24926746197637,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:08.881000,0.0,0.0003349059261381626,0.07099709194153547,28.17016789429913,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:09.880000,0.0,0.0002861290704458952,0.06746428599581122,22.233986143321836,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:10.891000,0.0,0.0002886289730668068,0.06803489616140723,22.047509214114775,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:11.891000,0.0,0.0003467770293354988,0.06845889403484762,25.5627851526378,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:12.890000,0.0,0.00033585098572075367,0.06880424614064395,25.434476767942517,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:13.890000,0.0,0.0006857949774712324,0.06856548716314137,21.8768955353725,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:14.891000,0.0,0.0003472960088402033,0.06527251400984824,30.640768634990827,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:15.902000,0.0,0.00032240687869489193,0.0649706069380045,26.93525707201523,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:16.903000,0.0,0.0002874620258808136,0.06468099798075855,27.0558595975993,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
2025-08-23T15:08:17.911000,0.0,0.00028931512497365475,0.06456668302416801,27.103761847963646,491.52,61.3,2.4439079761505127,1.1720482110977173,1.7649528980255127,1.525710940361023
