date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T04:11:34.170000,0.0,,0.3525948249734938,4.9632038704242545,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:35.170000,0.0,0.011352002853527665,0.04685820988379419,32.011466159717386,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:36.170000,0.0,0.00792775396257639,0.047516764840111136,26.306504750610337,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:37.151000,0.0,0.005748389987275004,0.05561549891717732,31.46604874670116,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:38.150000,0.0,0.008530270075425506,0.04818963212892413,31.127027406786233,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:39.152000,0.0,0.005503816995769739,0.04885877901688218,30.70072626009989,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:40.151000,0.0,0.005674778949469328,0.04628652799874544,27.00569807339833,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:41.171000,0.0,0.006805405952036381,0.046153750037774444,32.500067681875045,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:42.170000,0.0,0.006605757866054773,0.05039797816425562,29.7630987320812,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:43.141000,0.0,0.006771775893867016,0.04713798803277314,31.8214684716089,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:44.160000,0.0,0.005663261050358415,0.048430613009259105,36.134169923999046,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:45.151000,0.0,0.005699557019397616,0.04804461495950818,26.017483979287025,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:46.152000,0.0,0.005353391170501709,0.048193318070843816,31.124646736192336,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:47.151000,0.0,0.00532787200063467,0.04833763209171593,25.859769002094783,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:48.152000,0.0,0.005460188025608659,0.04839644697494805,30.994010795389027,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:49.152000,0.0,0.005416058003902435,0.048568797996267676,25.73668798836807,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:50.151000,0.0,0.005427299067378044,0.04848783602938056,30.935593807301753,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:51.152000,0.0,0.005423316964879632,0.048400575993582606,30.991366718421943,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:52.152000,0.0,0.005455928156152368,0.047460190020501614,36.873008709910486,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:53.163000,0.0,0.006306092021986842,0.04729180200956762,31.71797090109924,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:54.162000,0.0,0.006460684118792415,0.04698441503569484,26.604566621727056,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:55.162000,0.0,0.005324946949258447,0.046143750892952085,37.9249620183629,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:56.171000,0.0,0.0065567579586058855,0.04591826908290386,32.666736572578856,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:57.172000,0.0,0.0067946279887109995,0.046355120139196515,26.965737468621302,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:58.173000,0.0,0.006794219836592674,0.046261101961135864,32.42464914173831,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:11:59.171000,0.0,0.006720830919221044,0.04642132413573563,32.31273618163211,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:00.172000,0.0,0.006520109949633479,0.046412472147494555,26.932415839165667,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:01.172000,0.0,0.006674590986222029,0.046488694148138165,26.888257949703654,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:02.172000,0.0,0.006738332100212574,0.04698078497312963,31.927946730944846,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:03.173000,0.0,0.006934812059625983,0.055190796963870525,31.70818499224802,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:04.142000,0.0,0.01104904105886817,0.05173115897923708,28.996064066571776,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:05.143000,0.0,0.006555628962814808,0.05088216299191117,29.479878837667055,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:06.143000,0.0,0.006877534091472626,0.055123965023085475,27.211395250175208,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:07.142000,0.0,0.010586134856566787,0.05092451488599181,29.455361594669384,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:08.143000,0.0,0.010284875985234976,0.04592802911065519,32.65979466234087,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:09.183000,0.0,0.0075536619406193495,0.04706617398187518,31.87002199451459,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:10.143000,0.0,0.006473388057202101,0.051282679894939065,34.12458170253909,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:11.144000,0.0,0.0069552198983728886,0.049745721044018865,30.15334723307462,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:12.142000,0.0,0.006787719903513789,0.04515542113222182,27.682169021075698,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:13.173000,0.0,0.006669757189229131,0.04883578000590205,30.715184641644505,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:14.154000,0.0,0.005637463880702853,0.046007861848920584,27.169269550163733,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:15.174000,0.0,0.00578783405944705,0.04563093790784478,27.393695096174557,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:16.175000,0.0,0.00655553606338799,0.04643845302052796,32.30081758616933,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:17.174000,0.0,0.0066727951634675264,0.04590684408321977,27.22905538298337,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:18.173000,0.0,0.005743538960814476,0.04648750904016197,26.888943413167286,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:19.173000,0.0,0.006376369157806039,0.04621454793959856,27.047759974494205,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:20.174000,0.0,0.005733537953346968,0.045607141917571425,32.889585642332285,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:21.174000,0.0,0.0057700928300619125,0.048596946988254786,30.866136515993432,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:22.154000,0.0,0.005627501988783479,0.04733926593326032,31.686169407753233,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:23.163000,0.0,0.005695167928934097,0.0476087830029428,26.255659589591957,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:24.164000,0.0,0.0061603698413819075,0.04791011707857251,36.5267318618749,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:25.165000,0.0,0.005335928872227669,0.04793806094676256,26.07531417234744,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-26T04:12:26.164000,0.0,0.005832779221236706,0.0480845239944756,25.99589007356173,368.64,48.1,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
