date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-22T00:42:32.643000,0.0,,0.9956249510869384,18.07909693338788,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:33.643000,0.0,0.6449657280463725,0.688161880010739,25.793349669009864,593.92,72.5,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:34.684000,0.0,0.6565407409798354,0.6917836870998144,26.019694213175093,593.92,72.5,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:35.685000,0.0,0.6601015122141689,0.6638819659128785,25.98353455238106,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:36.684000,0.0,0.6401227929163724,0.6919835379812866,26.373459769346823,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:37.665000,0.0,0.6659216471016407,0.6741185740102082,25.588970049264248,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:38.665000,0.0,0.638954646885395,0.6867681399453431,25.84569517364746,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:39.664000,0.0,0.6588834379799664,0.6694335089996457,26.14150586239825,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:40.664000,0.0,0.6368353159632534,0.6616462091915309,26.44918047876888,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:41.695000,0.0,0.638032664777711,0.6649712950456887,26.692881530744323,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:42.674000,0.0,0.6367367969360203,0.6695422660559416,26.137259568521266,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:43.685000,0.0,0.6457359630148858,0.6690150450449437,26.531540854671537,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:44.686000,0.0,0.6459280180279166,0.6649979969952255,26.315868738061347,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:45.696000,0.0,0.6405779730994254,0.6642346100416034,26.722485898300448,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:46.685000,0.0,0.6396889379248023,0.6461889788042754,26.694977113227992,593.92,72.6,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:47.686000,0.0,0.6226703801658005,0.6582039538770914,25.827860649974582,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:48.686000,0.0,0.6344518740661442,0.6596005619503558,26.531208445691394,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587997
2025-08-22T00:42:49.687000,0.0,0.6362518139649183,0.6761378610972315,25.882295618826678,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:50.695000,0.0,0.6526103909127414,0.6639284039847553,25.981717149724513,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:51.676000,0.0,0.6364077390171587,0.6626256280578673,26.410086267402548,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:52.666000,0.0,0.631773988949135,0.6846803601365536,25.924505847458164,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:53.665000,0.0,0.6525425568688661,0.6555101980920881,26.69676238590207,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:54.676000,0.0,0.6303985279519111,0.6711673319805413,26.44646000218982,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:55.686000,0.0,0.6476135840639472,0.6583716170862317,26.580732743993686,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:56.697000,0.0,0.6353865899145603,0.6799989971332252,26.10297967325182,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:57.697000,0.0,0.6569162129890174,0.6648840659763664,26.320378086218295,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:42:58.696000,0.0,0.6413591329474002,0.683366138022393,26.340198904339235,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:42:59.698000,0.0,0.6543678648304194,0.6666407829616219,26.626033770607243,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:00.697000,0.0,0.6432227569166571,0.653881364967674,26.38093226720528,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:01.697000,0.0,0.6301417851354927,0.6636461780872196,26.74617979592645,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:02.666000,0.0,0.6368191039655358,0.6647144900634885,26.70319402591103,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:03.697000,0.0,0.6414256868883967,0.6692017770837992,26.52413757379658,593.92,72.7,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:04.697000,0.0,0.6459891949780285,0.6744539320934564,26.317586947570277,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:43:05.698000,0.0,0.6511077401228249,0.6577820950187743,26.604555114106955,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:06.697000,0.0,0.6341620699968189,0.6910839518532157,25.684289082970768,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:07.698000,0.0,0.662301214877516,0.675346297910437,26.282812321500526,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:43:08.699000,0.0,0.6520082731731236,0.6577579090371728,26.22545432444866,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:09.677000,0.0,0.6323291468434036,0.671619214117527,26.428666165131652,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:10.678000,0.0,0.6460274890996516,0.6849965548608452,25.912539083653783,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:11.689000,0.0,0.6612743078731,0.6742924840655178,26.323888252439005,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587997
2025-08-22T00:43:12.678000,0.0,0.6491463519632816,0.6574572410900146,26.61770059903217,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:13.678000,0.0,0.6315088879782706,0.6673738129902631,26.22218561676677,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:14.680000,0.0,0.6416401260066777,0.6559031328652054,26.680769039101598,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:15.678000,0.0,0.6300031309947371,0.6658533150330186,26.282064840560675,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:16.680000,0.0,0.6404488130938262,0.661133972927928,26.09153470605331,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:17.700000,0.0,0.6374289849773049,0.6733122440055013,26.362211823754052,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:18.710000,0.0,0.6441593600902706,0.6838838867843151,25.95469836767515,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:19.679000,0.0,0.6571452030912042,0.6734068158548325,25.616016342368823,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:20.679000,0.0,0.6415179378818721,0.6699576189275831,26.494213213685132,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:21.679000,0.0,0.6445479679387063,0.6574515709653497,26.61793016070234,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:22.679000,0.0,0.6321102529764175,0.6770579740405083,26.58561111477735,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879588
2025-08-22T00:43:23.679000,0.0,0.6512058989610523,0.6613559878896922,26.460787110796595,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:24.672000,0.0,0.6348748770542443,0.6810105571057647,26.431308314071366,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:25.670000,0.0,0.6478178310208023,0.6838109029922634,25.95746853746833,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:26.671000,0.0,0.6563789970241487,0.6718938730191439,26.41786257142093,593.92,72.8,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:27.670000,0.0,0.6460976670496166,0.6928067721892148,25.981270279909925,593.92,72.9,1.7048979476021051,1.7048979476021051,-0.18750600879587997
2025-08-22T00:43:28.670000,0.0,0.666634808992967,0.6814694439526647,26.41351004029795,593.92,72.9,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:29.669000,0.0,0.6522683941293508,0.6677982311230153,25.831155573729447,593.92,72.9,1.7048979476021051,1.7048979476021051,-0.18750600879587995
2025-08-22T00:43:30.701000,0.0,0.643822151934728,0.6784303011372685,26.163336116097856,593.92,72.9,1.7048979476021051,1.7048979476021051,-0.18750600879587995
