date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:51:56.548000,6.75,,0.9313110999646597,7.130404652378772,13137.92,81.2,1.921051025390625,2.741711139678955,1.4409050941467285
2025-07-22T15:51:57.548000,6.0900001525879,0.6029285000404343,0.0625438999850303,12.491226165733028,13148.16,81.3,2.0157036781311035,1.0339311361312866,3.2883548736572266
2025-07-22T15:51:58.589000,0.99000000953674,0.05338090000441298,0.08133210003143176,14.408517664576653,13168.64,81.4,0.8805466890335083,3.6469695568084717,4.319516181945801
2025-07-22T15:51:59.598000,1.1499999761581,0.0708032000111416,0.05708040000172332,17.108543387406474,13199.36,81.6,3.7450687885284424,4.204921245574951,1.3196938037872314
2025-07-22T15:52:00.639000,4.2199997901917,0.049680299998726696,0.056119400018360466,17.401513552897928,13199.36,81.6,4.002476692199707,1.5052266120910645,1.548371434211731
2025-07-22T15:52:01.678000,1.8500000238419,0.05076280003413558,0.05563389998860657,17.553371239477965,13199.36,81.6,1.5067301988601685,1.597157597541809,4.243094444274902
2025-07-22T15:52:02.719000,0.49000000953674,0.046878699969965965,0.056458799983374774,13.837524003876311,13189.12,81.5,1.8354835510253906,4.3863372802734375,2.391810655593872
2025-07-22T15:52:03.719000,0.64999997615814,0.048890599980950356,0.05531839997274801,14.122787361617004,13168.64,81.4,4.902886390686035,2.517890453338623,1.3189579248428345
2025-07-22T15:52:04.720000,5.5500001907349,0.04892570001538843,0.054122200002893806,10.826195165175678,13168.64,81.4,2.207763433456421,1.3260637521743774,1.149756669998169
2025-07-22T15:52:05.730000,2.1500000953674,0.049019700032658875,0.07677109999349341,10.17635542627647,13168.64,81.4,1.1565793752670288,1.1975812911987305,5.1268792152404785
2025-07-22T15:52:06.730000,0.46999999880791,0.06921579997288063,0.058971399965230376,9.935960488397251,13158.4,81.3,1.3031107187271118,5.129883289337158,2.577167272567749
2025-07-22T15:52:07.770000,0.50999999046326,0.053679500008001924,0.06556859996635467,14.893752505026878,13148.16,81.3,5.567913055419922,2.588951587677002,1.311762809753418
2025-07-22T15:52:08.780000,3.3800001144409,0.05689800000982359,0.05575289996340871,10.50954300824814,13168.64,81.4,2.7877540588378906,1.3975030183792114,1.2028167247772217
2025-07-22T15:52:09.790000,1.0800000429153,0.05053929996211082,0.05545149999670684,10.566666366731246,13158.4,81.3,1.5920720100402832,1.4296423196792603,4.202517032623291
2025-07-22T15:52:10.830000,1.210000038147,0.04826320003485307,0.07881840004120022,12.390032016502845,13178.88,81.4,1.4260002374649048,4.144166946411133,1.6850050687789917
2025-07-22T15:52:11.852000,0.47999998927116,0.07135830004699528,0.05379259999608621,10.892529828315253,13199.36,81.5,4.487159252166748,1.909213900566101,1.8351497650146484
