date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T13:20:28.524000,0.0,,0.5861103239003569,14.075848289276275,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:29.524000,0.0,0.24103078385815024,0.27816039393655956,27.86162289433472,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:30.528000,0.0,0.23661601706407964,0.2813468489330262,28.434652921612724,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:31.539000,0.0,0.2410140980500728,0.2862314658705145,27.949407922953533,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:32.509000,0.0,0.24217763193883002,0.28541602403856814,28.90517457031504,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:33.509000,0.0,0.2412438760511577,0.28560996800661087,29.76086604863613,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:34.509000,0.0,0.24139154190197587,0.2779846719931811,27.879235011166635,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:35.541000,0.0,0.23927615792490542,0.2831174931488931,28.256819848969066,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:36.511000,0.0,0.23998108296655118,0.28619955806061625,28.8260403192259,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:37.510000,0.0,0.24275700096040964,0.28497822885401547,28.072319882716524,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:38.520000,0.0,0.24108769092708826,0.28185186604969203,27.49671346377959,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:39.530000,0.0,0.24121265299618244,0.2779633749742061,27.881371064512138,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:40.530000,0.0,0.2379584398586303,0.27836126391775906,27.84151749752713,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:41.530000,0.0,0.23723327508196235,0.28565091197378933,28.881406129580146,440.32,55.8,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:42.511000,0.0,0.24218478007242084,0.2797154081054032,27.706732541096162,440.32,55.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:43.520000,0.0,0.2370286639779806,0.28091638698242605,27.588280211238807,440.32,55.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:44.520000,0.0,0.2380001249257475,0.2803450177889317,28.536266002141357,440.32,55.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:45.531000,0.0,0.2386328079737723,0.27659663814119995,28.019140261725656,440.32,55.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-24T13:20:46.530000,0.0,0.2356576300226152,0.2825712710618973,28.311441463727594,440.32,55.7,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
