date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T10:09:19.562000,0.0,,0.3809794639237225,3.937220092000259,440.32,55.9,1.2846639156341553
2025-08-24T10:09:20.562000,0.0,0.0225507989525795,0.04442850803025067,28.135088379489765,440.32,55.9,1.2846639156341553
2025-08-24T10:09:21.562000,0.0,0.0018946239724755287,0.044025600887835026,22.714056817709068,440.32,55.9,1.2846639156341553
2025-08-24T10:09:22.562000,0.0,0.0018127171788364649,0.04391075111925602,22.7734660535436,440.32,55.9,1.2846639156341553
2025-08-24T10:09:23.564000,0.0,0.0017369759734719992,0.04200392309576273,23.807300040049277,440.32,55.9,1.2846639156341553
2025-08-24T10:09:24.572000,0.0,0.0017061799298971891,0.04183129291050136,23.90554846438854,440.32,55.9,1.2846639156341553
2025-08-24T10:09:25.574000,0.0,0.00175864202901721,0.04768947884440422,26.21123212686754,440.32,55.9,1.2846639156341553
2025-08-24T10:09:26.542000,0.0,0.0014787169639021158,0.04838945809751749,25.832072710566305,440.32,55.9,1.2846639156341553
2025-08-24T10:09:27.544000,0.0,0.0015232358127832413,0.047314184019342065,21.13531112765631,440.32,55.9,1.2846639156341553
2025-08-24T10:09:28.544000,0.0,0.0014686249196529388,0.04725612886250019,31.741914458641325,440.32,55.9,1.2846639156341553
2025-08-24T10:09:29.543000,0.0,0.0014872548636049032,0.04846569802612066,30.949724466809187,440.32,55.9,1.2846639156341553
2025-08-24T10:09:30.542000,0.0,0.0014657550491392612,0.04492467315867543,22.259483034366117,440.32,55.9,1.2846639156341553
2025-08-24T10:09:31.553000,0.0,0.0015088659711182117,0.042245663003996015,29.588836134061392,440.32,55.9,1.2846639156341553
2025-08-24T10:09:32.574000,0.0,0.0015801619738340378,0.04842417989857495,30.97626027207535,440.32,55.9,1.2846639156341553
2025-08-24T10:09:33.544000,0.0,0.0015286069829016924,0.04269082914106548,17.56817600149382,440.32,55.9,1.2846639156341553
2025-08-24T10:09:34.573000,0.0,0.0018656051252037287,0.04228712595067918,23.647859189255623,440.32,55.2,1.2846639156341553
2025-08-24T10:09:35.573000,0.0,0.0017318280879408121,0.04450700688175857,28.085465358766616,440.32,55.2,1.2846639156341553
2025-08-24T10:09:36.564000,0.0,0.001784623833373189,0.04446243401616812,28.11362058013903,440.32,55.2,1.2846639156341553
2025-08-24T10:09:37.564000,0.0,0.0014530878979712725,0.050221248995512724,24.889862856888744,440.32,55.2,1.2846639156341553
2025-08-24T10:09:38.565000,0.0,0.0015264761168509722,0.04652837198227644,26.865328545691796,440.32,55.2,1.2846639156341553
2025-08-24T10:09:39.554000,0.0,0.0014704209752380848,0.044685265980660915,27.97342642071322,440.32,55.2,1.2846639156341553
2025-08-24T10:09:40.564000,0.0,0.0016374948900192976,0.04211016301997006,23.747236493141692,440.32,55.2,1.2846639156341553
2025-08-24T10:09:41.574000,0.0,0.001812438014894724,0.04245949489995837,23.55185812634241,440.32,55.2,1.2846639156341553
2025-08-24T10:09:42.575000,0.0,0.0018322898540645838,0.0422129409853369,23.68941790498177,440.32,55.2,1.2846639156341553
2025-08-24T10:09:43.574000,0.0,0.0018457721453160048,0.042291569989174604,29.556717812081512,440.32,55.2,1.2846639156341553
2025-08-24T10:09:44.575000,0.0,0.0017006059642881155,0.04189577605575323,29.835943326040283,440.32,55.2,1.2846639156341553
2025-08-24T10:09:45.574000,0.0,0.0017790868878364563,0.046631981851533055,21.444509975661518,440.32,55.2,1.2846639156341553
2025-08-24T10:09:46.555000,0.0,0.0014566800091415644,0.0467350750695914,26.746506732656165,440.32,55.2,1.2846639156341553
2025-08-24T10:09:47.555000,0.0,0.0013992369640618563,0.04708699998445809,26.546605228885127,440.32,55.2,1.2846639156341553
2025-08-24T10:09:48.555000,0.0,0.0013576620258390903,0.04378965916112065,28.54555216793855,440.32,55.2,1.2846639156341553
2025-08-24T10:09:49.566000,0.0,0.0015741989482194185,0.04427863797172904,22.584253848064296,440.32,55.2,1.2846639156341553
2025-08-24T10:09:50.565000,0.0,0.0016499580815434456,0.04350858484394848,22.983969797837876,440.32,55.2,1.2846639156341553
2025-08-24T10:09:51.565000,0.0,0.0017203639727085829,0.04421465704217553,28.271168061025044,440.32,55.2,1.2846639156341553
2025-08-24T10:09:52.566000,0.0,0.001623125048354268,0.044631988974288106,22.405454540154018,440.32,55.2,1.2846639156341553
2025-08-24T10:09:53.566000,0.0,0.0016197729855775833,0.04193173791281879,29.810355168176443,440.32,55.2,1.2846639156341553
2025-08-24T10:09:54.576000,0.0,0.0019103828817605972,0.042636069003492594,29.317899825556935,440.32,55.2,1.2846639156341553
2025-08-24T10:09:55.577000,0.0,0.0016428460367023945,0.0431300678756088,23.18568110961852,440.32,55.2,1.2846639156341553
2025-08-24T10:09:56.576000,0.0,0.0017477727960795164,0.04753659013658762,21.03642682671734,440.32,55.3,1.2846639156341553
2025-08-24T10:09:57.546000,0.0,0.0018683639355003834,0.04786392184905708,26.11570368056988,440.32,55.3,1.2846639156341553
2025-08-24T10:09:58.546000,0.0,0.0018924940377473831,0.0429304379504174,23.293496356944217,440.32,55.3,1.2846639156341553
2025-08-24T10:09:59.577000,0.0,0.001488792011514306,0.04334847419522703,23.068862712360144,440.32,55.3,1.2846639156341553
2025-08-24T10:10:00.577000,0.0,0.0015611432027071714,0.04772460809908807,26.19193849438657,440.32,55.3,1.2846639156341553
2025-08-24T10:10:01.547000,0.0,0.0016372909303754568,0.04802742204628885,26.0267977489041,440.32,55.3,1.2846639156341553
2025-08-24T10:10:02.547000,0.0,0.001833142014220357,0.04765916406176984,26.22790442526277,440.32,55.3,1.2846639156341553
