date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.3233217000088189,30.80813165255628,12236.8,75.6,0.6977870464324951
2025-07-22T15:51:57.589000,0.99000000953674,0.0007801000028848648,0.005747600022004917,33.98157478812692,12236.8,75.6,-0.04148715361952782
2025-07-22T15:51:58.598000,1.1499999761581,0.0005240999744273722,0.1637522000237368,48.902014744468914,12236.8,75.6,1.1539332866668701
2025-07-22T15:51:59.639000,4.2199997901917,0.0005073999927844852,0.1703257999906782,50.45477549772453,12236.8,75.6,0.9163579940795898
2025-07-22T15:52:00.678000,1.8500000238419,0.0005840000230818987,0.168457199994009,48.69560339535345,12236.8,75.6,0.0985061451792717
2025-07-22T15:52:01.719000,0.49000000953674,0.0004997999931219965,0.16375609999522567,56.05707207406402,12236.8,75.6,0.005661412607878447
2025-07-22T15:52:02.719000,0.64999997615814,0.0005670000100508332,0.006762600009096786,28.881273435849113,12226.56,75.5,1.514138102531433
2025-07-22T15:52:03.720000,5.5500001907349,0.00048260000767186284,0.011428400001022965,85.45050049985888,12226.56,75.5,0.27441027760505676
2025-07-22T15:52:04.730000,2.1500000953674,0.0011199000000488013,0.15997940002125688,45.17183149230331,12226.56,75.5,0.0033523207530379295
2025-07-22T15:52:05.730000,0.46999999880791,0.00047060000360943377,0.006229399994481355,31.353340638428733,12226.56,75.5,0.03312847763299942
2025-07-22T15:52:06.770000,0.50999999046326,0.0004807000223081559,0.1717161999840755,44.35916646598514,12226.56,75.5,1.9319180250167847
2025-07-22T15:52:07.780000,3.3800001144409,0.0006334999925456941,0.16423239998403005,44.00205136564229,12216.32,75.5,0.4387657642364502
2025-07-22T15:52:08.790000,1.0800000429153,0.0004845999937970191,0.006916000013006851,28.240673746772377,12216.32,75.5,0.042113203555345535
2025-07-22T15:52:09.830000,1.210000038147,0.0004717000119853765,0.009076599992113188,150.62771315117692,12216.32,75.5,0.1617947369813919
2025-07-22T15:52:10.852000,0.47999998927116,0.000652400020044297,0.1621496000152547,50.58985652279296,12216.32,75.5,1.1601324081420898
2025-07-22T15:52:11.881000,3.710000038147,0.0004760999872814864,0.006688399997074157,29.201677544022413,12226.56,75.5,0.22116699814796448
2025-07-22T15:52:12.892000,1.6299999952316,0.0005005000275559723,0.16826959999161772,46.428469553556766,12226.56,75.5,0.062310200184583664
2025-07-22T15:52:13.893000,1.4700000286102,0.0004885999951511621,0.1669030000048224,45.63840973367713,12216.32,75.5,-0.055575381964445114
2025-07-22T15:52:14.912000,0.87999999523163,0.0005791000148747116,0.16589479998219758,57.68904450909253,12216.32,75.5,1.0375109910964966
2025-07-22T15:52:15.923000,4.6900000572205,0.0004976000054739416,0.16163000001688488,59.21123862525661,12216.32,75.5,0.276396781206131
2025-07-22T15:52:16.903000,3.789999961853,0.0005419999943114817,0.0061311000026762486,31.856029083646547,12216.32,75.5,0.03988904505968094
2025-07-22T15:52:17.914000,0.5,0.000514300016220659,0.012499800010118634,78.12624995675684,12216.32,75.5,-0.04904203489422798
2025-07-22T15:52:18.943000,0.49000000953674,0.002099300007103011,0.012419000006048009,78.6345518579932,12216.32,75.5,0.8884385824203491
2025-07-22T15:52:19.954000,5.7399997711182,0.0007762000022921711,0.17291860000113957,40.66219596939637,12216.32,75.5,0.5065402984619141
2025-07-22T15:52:20.993000,1.3999999761581,0.0006616000027861446,0.1641613999963738,49.969877207316706,12216.32,75.5,0.043059833347797394
2025-07-22T15:52:22.005000,0.73000001907349,0.0005002999969292432,0.16365530001348816,50.124407821341045,12216.32,75.5,-0.05186359956860542
2025-07-22T15:52:23.045000,0.75999999046326,0.0015993999841157347,0.006286000018008053,31.071030773221636,12216.32,75.5,1.7436496019363403
2025-07-22T15:52:24.044000,4.7199997901917,0.0005179000145290047,0.17097279999870807,46.836762924047044,12216.32,75.5,0.2553247809410095
2025-07-22T15:52:25.085000,1.7000000476837,0.0016862000047694892,0.16588620000402443,45.91815051411875,12216.32,75.5,0.057464033365249634
2025-07-22T15:52:26.104000,1.1299999952316,0.0006227999983821064,0.006946699984837323,0.0,12216.32,75.5,-0.027158353477716446
2025-07-22T15:52:27.104000,0.23999999463558,0.00042490000487305224,0.00896240002475679,174.3394621623577,12216.32,75.5,1.9360178709030151
2025-07-22T15:52:28.115000,4.4400000572205,0.0005554999806918204,0.16246550000505522,50.49148896070091,12216.32,75.5,0.4329894781112671
2025-07-22T15:52:29.115000,1.1399999856949,0.0005581000004895031,0.00829250001697801,0.0,12206.08,75.4,0.08972194045782089
2025-07-22T15:52:30.126000,0.0,0.0008835000044200569,0.007352399989031255,185.9511862847031,12206.08,75.4,0.20002593100070953
2025-07-22T15:52:31.135000,0.47999998927116,0.0005099999834783375,0.17605240002740175,54.36059092923712,12206.08,75.4,2.0154311656951904
2025-07-22T15:52:32.147000,3.5099999904633,0.000583500019274652,0.007349899999098852,26.573490799051232,12206.08,75.4,0.2426416426897049
2025-07-22T15:52:33.146000,3.3299999237061,0.0004901000065729022,0.17453519999980927,38.04748268548268,12206.08,75.4,-0.0021637505851686
2025-07-22T15:52:34.186000,1.4900000095367,0.0005506000015884638,0.005594000016571954,279.3171246641347,12206.08,75.4,-0.10643229633569717
2025-07-22T15:52:35.186000,0.85000002384186,0.00048260000767186284,0.16856610000832006,35.91877310859748,12206.08,75.4,0.4822310209274292
2025-07-22T15:52:36.197000,4.1599998474121,0.0004886999959126115,0.006947499990928918,0.0,12206.08,75.4,0.408892422914505
2025-07-22T15:52:37.227000,2.9800000190735,0.0004845999937970191,0.006550899997819215,238.51684509306415,12206.08,75.4,0.06803277879953384
2025-07-22T15:52:38.238000,0.58999997377396,0.0004338999860920012,0.16461000000708736,49.833697829091854,12206.08,75.4,-0.06439141929149628
2025-07-22T15:52:39.248000,0.63999998569489,0.0006013000092934817,0.005784800014225766,33.763051362137794,12206.08,75.4,0.636803150177002
2025-07-22T15:52:40.277000,2.8299999237061,0.00048240000614896417,0.1611583000048995,41.20560343338266,12206.08,75.4,0.44762513041496277
2025-07-22T15:52:41.288000,1.3400000333786,0.0005209000082686543,0.007377799978712574,26.473000157708537,12206.08,75.4,0.06777834892272949
2025-07-22T15:52:42.298000,0.40999999642372,0.0005164000031072646,0.16670490000979044,37.49139947075906,12206.08,75.4,0.12981989979743958
2025-07-22T15:52:43.328000,3.5499999523163,0.0005082999996375293,0.007488200004445389,0.0,12206.08,75.4,0.6287974715232849
2025-07-22T15:52:44.329000,2.4900000095367,0.0004836999869439751,0.006581200024811551,237.41870693935354,12206.08,75.4,0.0517670102417469
2025-07-22T15:52:45.369000,1.2699999809265,0.0004259999841451645,0.16517019999446347,55.577141035778276,12206.08,75.4,-0.12113523483276367
2025-07-22T15:52:46.379000,0.76999998092651,0.0008590999932494015,0.0073195000004488975,0.0,12206.08,75.4,0.8448005318641663
2025-07-22T15:52:47.389000,0.40000000596046,0.00048230000538751483,0.008801699994364753,88.7612620857552,12206.08,75.4,1.1119320392608643
2025-07-22T15:52:48.429000,1.8700000047684,0.0006924000044818968,0.15870470000663772,59.07197455152807,12206.08,75.4,0.27015116810798645
2025-07-22T15:52:49.469000,1.8799999952316,0.000527900003362447,0.006619099993258715,29.50741040306354,12206.08,75.4,0.020256061106920242
2025-07-22T15:52:50.510000,0.75,0.00042130000656470656,0.17500650000874884,39.061049159078436,12206.08,75.4,0.05622965842485428
2025-07-22T15:52:51.530000,0.81000000238419,0.0005271999980323017,0.007202200009487569,0.0,12206.08,75.4,0.5841867923736572
2025-07-22T15:52:52.551000,3.3199999332428,0.0004919999919366091,0.008932199998525903,153.06279530525845,12206.08,75.4,0.4178904592990875
