date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T16:00:50.998000,5.710000038147,,0.802045337157324,15.585153882077968,768.0,92.0,0.49437098381711936,0.49437098381711936,-0.02818463415409953,0.151399507315591,2.012679484668492,0.41873336238928044,0.022558579525651018,-0.12947132633048922,1.8727152535756633
2025-08-21T16:00:51.998000,7.0,0.4042428550310433,0.3652378029655665,28.063907724705984,768.0,92.1,0.49437098381711936,-0.01996070523238641,-0.022968689041767985,1.9766247556646697,1.4882638096459748,0.05642416760401836,-0.019182524944252446,1.8348964502526948,0.753548805137783
2025-08-21T16:00:53.008000,1.6499999761581,0.3070313539355993,0.37182484311051667,28.239102885546195,768.0,92.1,-0.01996070523238641,0.01456368485857995,1.952840211209,1.4456185337570269,0.11196698394020772,-0.014847953393325102,1.8301308950582489,0.7614830456442779,0.059949766503928525
2025-08-21T16:00:54.007000,0.83999997377396,0.31265639513731003,0.37060156697407365,28.332314096055907,778.24,92.1,0.01456368485857995,1.940215315821942,1.41309168891288,0.10338857460169844,-0.05623445698934918,1.8946184693295782,1.0991369097331807,0.09859645862879778,1.4726588223403632
2025-08-21T16:00:55.007000,5.2199997901917,0.3106892150826752,0.37687392299994826,28.524127948224926,778.24,92.1,1.940215315821942,1.563354358892262,0.03677261377689273,-0.05721304545384638,1.821340142097861,0.8701737462281524,0.0890871190381696,1.5248824801155074,1.8427618657264497
2025-08-21T16:00:56.018000,2.6400001049042,0.3202890991233289,0.37504020403139293,28.663593621285887,768.0,92.1,1.563354358892262,0.001048821349901308,-0.06761217362325882,1.9328952582895949,0.44175600104502816,0.04904653861528277,0.4126500563675341,1.830538201012427,0.7092793419647945
2025-08-21T16:00:57.017000,0.93999999761581,0.31961028603836894,0.3739943369291723,28.743750743038248,768.0,92.1,0.001048821349901308,-0.08737613840569342,1.882712023923755,0.43426041159427553,0.08214448075750037,0.4286834270691586,1.8071547977503974,0.5900053859917527,-0.1150297262366035
2025-08-21T16:00:58.015000,0.58999997377396,0.31827253103256226,0.3740163929760456,28.742055700987663,768.0,92.1,-0.08737613840569342,1.899992657790331,0.44098288787936196,0.06712974172440939,0.3103500508122584,1.8660606544429437,0.4310626172911498,-0.11363113242274966,-0.10918196799910387
2025-08-21T16:00:59.015000,14.199999809265,0.3185398809146136,0.3710942701436579,27.62101391657712,768.0,92.1,1.899992657790331,0.32646541595513856,-0.05269644935144205,0.38656311171953517,2.2260264442517874,0.4681029597917157,-0.014806823759480423,-0.12750103168642352,1.8820970850562901
2025-08-21T16:01:00.016000,3.2799999713898,0.31713901506736875,0.3721284721978009,28.216061883108996,768.0,92.1,0.32646541595513856,-0.01848058515967149,0.17245146815912224,2.1577944816304493,0.7271697380384201,0.040810808249820044,-0.021645998419980734,1.8903974160992996,0.3265354855345935
2025-08-21T16:01:01.016000,1.039999961853,0.31647225678898394,0.3749194089323282,28.672828730348108,768.0,92.1,-0.01848058515967149,0.21330859921554485,2.1113547184463415,0.7348302308621477,0.08437794002622667,-0.031558685340692776,1.957421400237809,0.2868798613283793,-0.04139167982662662
2025-08-21T16:01:02.015000,6.0300002098083,0.3190837320871651,0.3722717680502683,28.20520088050893,778.24,92.1,0.21330859921554485,2.082645083718316,0.656639302367667,0.07692184757545152,0.1782493417212234,1.9855804378441373,0.5076288145809894,-0.01837390229931983,-0.12399724587203394
2025-08-21T16:01:03.015000,6.0900001525879,0.3157233700621873,0.3723556010518223,28.19885069632325,768.0,92.1,2.082645083718316,0.6684537286970238,-0.010915129242189863,0.2054698441417604,2.141522415239161,0.8037357122847271,1.0812542029715677,-0.10943086165673349,1.9273808197954263
2025-08-21T16:01:04.016000,1.9099999666214,0.3161774061154574,0.374600576935336,28.029855388643902,778.24,92.3,0.6684537286970238,-0.01165664850525824,0.17274446148920058,2.1007843201723904,0.3182814578870993,0.8476165860898041,-0.14754189048259164,1.916323164567425,2.092650354735081
2025-08-21T16:01:05.017000,1.2799999713898,0.318405918776989,0.3678819080814719,27.86220190455796,778.24,92.3,-0.01165664850525824,0.1697027804547753,2.096418409549233,0.35704180904515176,1.0238982242956605,-0.136138547779975,2.0120962831000053,2.02754631317195,-0.050826359269487545
2025-08-21T16:01:06.017000,0.74000000953674,0.3118398610968143,0.3673145950306207,28.585850227717536,778.24,92.3,0.1697027804547753,2.0299692480602802,0.3118916382988379,1.1067826012192103,-0.057576618981685986,2.0325444057000674,1.3124916850502266,-0.061616057493312136,-0.030831904165352475
2025-08-21T16:01:07.026000,4.0799999237061,0.3134521530009806,0.3689889789093286,27.778607454069054,778.24,92.3,2.0299692480602802,0.2733430712955065,1.2956736420443906,-0.07113827126631225,1.2297717264500827,1.1493914351385894,0.07115069780522312,-0.0769965651078401,1.3074097635073667
2025-08-21T16:01:08.027000,2.9100000858307,0.31477785389870405,0.3676976119168103,27.876166904012763,778.24,92.3,0.2733430712955065,1.2434968703726617,-0.06779117582700446,1.386525059015431,1.060800674677988,0.10050194306890879,-0.0010633006669752074,1.2447209470013945,0.19777996053112198
2025-08-21T16:01:09.026000,1.0700000524521,0.31336091295816004,0.3699299031868577,28.38375570491859,778.24,92.3,1.2434968703726617,-0.08637710194627791,1.250351540387251,1.1806964496066272,0.08660862599892027,-0.0005070579351873989,1.5311687520442017,0.18201906794081432,-0.11731295752347506
