date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T23:40:44.283000,0.0,,2.4371944149024785,20.720546416491228,542.72,66.8,-0.561772346496582
2025-08-27T23:40:45.283000,0.0,2.052181879989803,0.235721301054582,26.51436239337909,552.96,68.3,-0.561772346496582
2025-08-27T23:40:47.764000,0.0,0.17241637990809977,0.23223708709701896,25.835666796377836,552.96,68.4,-0.561772346496582
2025-08-27T23:40:48.764000,0.0,0.17028805194422603,0.2253120478708297,26.62973443585996,552.96,68.4,-0.561772346496582
2025-08-27T23:40:49.772000,0.0,0.16483632405288517,0.22512364201247692,25.541519978080895,552.96,68.4,-0.561772346496582
2025-08-27T23:40:50.774000,0.0,0.16489182389341295,0.22496769786812365,25.559224966469046,552.96,68.4,-0.561772346496582
2025-08-27T23:40:51.775000,0.0,0.1647767131216824,0.23389969393610954,25.652021595371906,552.96,68.4,-0.561772346496582
2025-08-27T23:40:52.745000,0.0,0.1668040039949119,0.23094140482135117,24.898090511088842,563.2,68.5,-0.561772346496582
2025-08-27T23:40:53.744000,0.0,0.1654230640269816,0.24480118602514267,24.50968517523327,563.2,68.5,-0.561772346496582
2025-08-27T23:40:54.743000,0.0,0.1796990658622235,0.22945518605411053,25.05935951538718,563.2,68.5,-0.561772346496582
2025-08-27T23:40:55.753000,0.0,0.16528978617861867,0.2333695099223405,25.71029952454671,563.2,68.5,-0.561772346496582
2025-08-27T23:40:56.755000,0.0,0.1674644099548459,0.2325311980675906,26.87811378404068,563.2,68.5,-0.561772346496582
2025-08-27T23:40:57.755000,0.0,0.16786118689924479,0.23263432714156806,25.791550515022234,563.2,68.5,-0.561772346496582
2025-08-27T23:40:58.754000,0.0,0.16859394521452487,0.2329196399077773,24.686625834887423,563.2,68.5,-0.561772346496582
2025-08-27T23:40:59.754000,0.0,0.16908538807183504,0.2317731799557805,26.96601911054775,563.2,68.6,-0.561772346496582
2025-08-27T23:41:00.755000,0.0,0.1695687009487301,0.23115534894168377,25.956570018691842,563.2,68.6,-0.561772346496582
2025-08-27T23:41:01.755000,0.0,0.16656565316952765,0.23062336910516024,24.932425635400854,563.2,68.6,-0.561772346496582
2025-08-27T23:41:02.754000,0.0,0.16694957809522748,0.23124279314652085,24.865639796854882,563.2,68.6,-0.561772346496582
2025-08-27T23:41:03.756000,0.0,0.1671474480535835,0.23319489904679358,25.729550794316403,563.2,68.6,-0.561772346496582
2025-08-27T23:41:04.764000,0.0,0.17022529197856784,0.22701417305506766,25.3288150366066,563.2,68.7,-0.561772346496582
2025-08-27T23:41:05.775000,0.0,0.1674722610041499,0.2267958780284971,25.353194467130123,563.2,68.7,-0.561772346496582
2025-08-27T23:41:06.776000,0.0,0.16686241095885634,0.22584000998176634,26.567480228523156,563.2,68.7,-0.561772346496582
2025-08-27T23:41:07.775000,0.0,0.16643085703253746,0.22911581699736416,26.187628940820733,563.2,68.8,-0.561772346496582
2025-08-27T23:41:08.775000,0.0,0.1683766299393028,0.2264472299721092,26.496239325775644,563.2,68.8,-0.561772346496582
2025-08-27T23:41:09.776000,0.0,0.16613017208874226,0.2261200079228729,25.428974874091082,563.2,68.9,-0.561772346496582
2025-08-27T23:41:10.776000,0.0,0.16679918905720115,0.23195301298983395,25.86730787697476,563.2,68.9,-0.561772346496582
2025-08-27T23:41:11.745000,0.0,0.16687139309942722,0.23918675491586328,26.13020943487694,563.2,69.0,-0.561772346496582
2025-08-27T23:41:12.746000,0.0,0.1679681669920683,0.22627426707185805,25.41163904499088,563.2,69.0,-0.561772346496582
2025-08-27T23:41:13.776000,0.0,0.16649839305318892,0.23197128996253014,25.865269796832262,563.2,69.0,-0.561772346496582
2025-08-27T23:41:14.746000,0.0,0.16742416890338063,0.24661953304894269,24.32897315886668,563.2,69.0,-0.561772346496582
2025-08-27T23:41:15.757000,0.0,0.18253603903576732,0.2978801119606942,22.6601230796192,563.2,69.1,-0.561772346496582
2025-08-27T23:41:16.756000,0.0,0.20924891903996468,0.23240060405805707,24.74176013141371,563.2,69.1,-0.561772346496582
2025-08-27T23:41:17.757000,0.0,0.1654252849984914,0.23081453400664032,24.91177613552923,563.2,69.1,-0.561772346496582
2025-08-27T23:41:18.757000,0.0,0.16848170291632414,0.23194973496720195,25.86767344592297,563.2,69.2,-0.561772346496582
2025-08-27T23:41:19.757000,0.0,0.16886175703257322,0.24007469695061445,26.033564050632464,563.2,69.3,-0.561772346496582
