date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T02:16:31.922000,0.0,,0.3772808879148215,5.3010901534230275,512.0,63.7,1.954878807067871
2025-08-26T02:16:32.922000,0.0,0.0014207549393177032,0.06595824798569083,26.531935784281313,512.0,63.7,1.954878807067871
2025-08-26T02:16:33.931000,0.0,0.0002963689621537924,0.07255019200965762,24.121231819304537,512.0,63.7,1.954878807067871
2025-08-26T02:16:34.899000,0.0,0.00038377707824110985,0.07144088088534772,27.99517552435716,512.0,63.7,1.954878807067871
2025-08-26T02:16:35.910000,0.0,0.00029949890449643135,0.06904257298447192,28.967634222580518,512.0,63.7,1.954878807067871
2025-08-26T02:16:36.910000,0.0,0.00029188813641667366,0.06974032986909151,28.677811013428965,512.0,63.7,1.954878807067871
2025-08-26T02:16:37.910000,0.0,0.00030511082150042057,0.07064692000858486,28.3097975079022,512.0,63.7,1.954878807067871
2025-08-26T02:16:38.909000,0.0,0.00029668514616787434,0.06868523987941444,25.47854536247375,512.0,63.7,1.954878807067871
2025-08-26T02:16:39.919000,0.0,0.0007353499531745911,0.0692113689146936,25.284863273792023,512.0,63.7,1.954878807067871
2025-08-26T02:16:40.920000,0.0,0.000290796160697937,0.06616095011122525,26.450647958622532,512.0,63.7,1.954878807067871
2025-08-26T02:16:41.930000,0.0,0.00033651688136160374,0.0664941540453583,26.318103074238113,512.0,63.7,1.954878807067871
2025-08-26T02:16:42.931000,0.0,0.00028218398801982403,0.06733870692551136,22.275450012119784,512.0,63.7,1.954878807067871
2025-08-26T02:16:43.932000,0.0,0.0002811660524457693,0.06877777678892016,21.80937026510011,512.0,63.7,1.954878807067871
2025-08-26T02:16:44.931000,0.0,0.0002870920579880476,0.0660171180497855,22.721379610493948,512.0,63.7,1.954878807067871
2025-08-26T02:16:45.931000,0.0,0.0002850359305739403,0.06734942994080484,25.983887340072926,512.0,63.7,1.954878807067871
2025-08-26T02:16:46.931000,0.0,0.00034273997880518436,0.06745389197021723,22.23741219650098,512.0,63.7,1.954878807067871
2025-08-26T02:16:47.931000,0.0,0.00032268487848341465,0.07228937884792686,27.666581617851516,512.0,63.7,1.954878807067871
2025-08-26T02:16:48.901000,0.0,0.00029186997562646866,0.07241552602499723,27.6183866883681,512.0,63.7,1.954878807067871
2025-08-26T02:16:49.901000,0.0,0.0002860371023416519,0.07056916109286249,28.340991575174634,512.0,63.7,1.954878807067871
2025-08-26T02:16:50.901000,0.0,0.0002886289730668068,0.07239189697429538,24.173976275568386,512.0,63.7,1.954878807067871
2025-08-26T02:16:51.902000,0.0,0.00029107416048645973,0.07122406712733209,28.0803958642859,512.0,63.7,1.954878807067871
2025-08-26T02:16:52.911000,0.0,0.00032442505471408367,0.07076860521920025,24.728479451863127,512.0,63.7,1.954878807067871
2025-08-26T02:16:53.902000,0.0,0.0002956101670861244,0.06888940604403615,21.774030088764643,512.0,63.7,1.954878807067871
2025-08-26T02:16:54.921000,0.0,0.00028111087158322334,0.06977960816584527,28.661668538559915,512.0,63.7,1.954878807067871
2025-08-26T02:16:55.923000,0.0,0.00028677680529654026,0.07275622920133173,24.052923292071533,512.0,63.7,1.954878807067871
2025-08-26T02:16:56.902000,0.0,0.0002841469831764698,0.07162536191754043,27.923070075409466,512.0,63.7,1.954878807067871
2025-08-26T02:16:57.902000,0.0,0.00028983200900256634,0.07048966083675623,28.3729553562721,512.0,63.7,1.954878807067871
2025-08-26T02:16:58.911000,0.0,0.00028972188010811806,0.06918399897404015,25.29486624004863,512.0,63.7,1.954878807067871
2025-08-26T02:16:59.923000,0.0,0.00029164692386984825,0.06990636698901653,28.609697315756534,512.0,63.9,1.954878807067871
