date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:52:25.044000,4.7199997901917,0.005124800023622811,0.02331600000616163,8.376758446919947,12881.92,79.6,0.5090471845777623,-0.15678707341126635,-0.054819308740411445
2025-07-22T15:52:26.085000,1.7000000476837,0.010295099986251444,0.011383000004570931,17.158262314114975,12902.4,79.7,0.503380673279554,0.0906639589732751,1.0732013652857382
2025-07-22T15:52:27.104000,1.1299999952316,0.004227800003718585,0.010506199963856488,148.7217076940592,12933.12,79.9,-0.04824273533128736,1.3803513522549566,0.8414586497094718
2025-07-22T15:52:28.104000,0.23999999463558,0.0035679000429809093,0.009175999963190407,21.28514611851543,12922.88,79.8,1.8068861087299368,0.5321133634049615,0.3574890023715856
2025-07-22T15:52:29.115000,4.4400000572205,0.003475499979685992,0.010800299991387874,18.08398842214953,12871.68,79.5,0.9781088984459418,-0.2433136699860295,-0.06374582572323415
2025-07-22T15:52:30.115000,1.1399999856949,0.004058699996676296,0.011669399973470718,16.737150191442968,12871.68,79.6,-0.24404916535772173,0.20799187937938698,1.6894943432270033
2025-07-22T15:52:31.126000,0.0,0.0036221000482328236,0.012778399977833033,15.28458182079234,12892.16,79.6,0.5287764892604679,1.469382637445466,0.4102941966526156
2025-07-22T15:52:32.135000,0.47999998927116,0.0035226999898441136,0.011709699989296496,16.679547740636362,12902.4,79.7,2.314541062203257,0.31129179801086304,-0.14463688975484357
2025-07-22T15:52:33.147000,3.5099999904633,0.003437699982896447,0.06497459998354316,15.029911692374325,12902.4,79.7,0.5786838788566212,-0.11434901010269823,0.15013709509434214
2025-07-22T15:52:34.146000,3.3299999237061,0.04880140000022948,0.06130459997802973,3.185935477435557,12881.92,79.6,-0.06965703108854125,-0.25250822610768403,0.47119785691080135
2025-07-22T15:52:35.186000,1.4900000095367,0.0406813999870792,0.010521399963181466,0.0,12861.44,79.5,0.04410652437568235,0.01056127630197889,0.7434770637050693
2025-07-22T15:52:36.186000,0.85000002384186,0.0036422000266611576,0.013698399998247623,99.80636425968714,12851.2,79.4,0.28631512298806483,0.9196620086586557,0.14943748420415723
2025-07-22T15:52:37.197000,4.1599998474121,0.004704300023149699,0.009204900008626282,0.0,12830.72,79.3,0.8367379579507861,-0.01703693928096088,-0.2120041415552898
2025-07-22T15:52:38.227000,2.9800000190735,0.0036716999602504075,0.010750800021924078,145.33802106016276,12830.72,79.3,0.0999609421329049,-0.3533691078413485,0.36788927312016534
2025-07-22T15:52:39.238000,0.58999997377396,0.0041446000104770064,0.01016820000950247,153.66534868903045,12830.72,79.3,0.04025374779902252,0.30323380364322916,0.5457959710326404
2025-07-22T15:52:40.248000,0.63999998569489,0.0035988999879918993,0.009086999983992428,171.94893834626225,12830.72,79.3,0.4655291542757217,0.9649431689841265,0.35772088336218544
2025-07-22T15:52:41.277000,2.8299999237061,0.003472600015811622,0.012525999976787716,15.592567488578885,12830.72,79.3,-0.037134236925644104,-0.0052388875033522,-0.0808576959223499
2025-07-22T15:52:42.288000,1.3400000333786,0.004265399998985231,0.008928900002501905,0.0,12840.96,79.4,0.29490800940336925,0.27577200605068014,0.9550069259767562
2025-07-22T15:52:43.298000,0.40999999642372,0.003988699987530708,0.01261440000962466,15.483296855258951,12830.72,79.3,0.6388243260145694,1.038896412061222,0.20241287015065393
2025-07-22T15:52:44.328000,3.5499999523163,0.005008200008887798,0.011619099997915328,16.80960659905178,12830.72,79.3,0.24194944464122495,0.044139021425044576,-0.06032559201757368
2025-07-22T15:52:45.329000,2.4900000095367,0.004345899971667677,0.010469499975442886,18.65537995683865,12820.48,79.2,-0.04866991537572148,-0.2210437559829491,0.7371881576631701
2025-07-22T15:52:46.369000,1.2699999809265,0.0037094999570399523,0.010586499993223697,18.449204186937838,12810.24,79.1,0.0608365048140154,0.2781071272220151,0.1465950272844066
2025-07-22T15:52:47.379000,0.76999998092651,0.003950200043618679,0.01193440001225099,16.365506418379336,12800.0,79.1,0.5325003077795899,0.46735036289443554,0.10796525349351548
2025-07-22T15:52:48.389000,0.40000000596046,0.003693200007546693,0.010811100015416741,18.065922960797913,12800.0,79.1,2.0917299451273856,-0.12927943475687254,0.19274622229664068
2025-07-22T15:52:49.429000,1.8700000047684,0.003644999989774078,0.010337700019590557,18.893225730082243,12800.0,79.1,0.4803267599381773,0.1871436561475951,-0.00578222463877441
2025-07-22T15:52:50.469000,1.8799999952316,0.003619300026912242,0.015567699971143156,12.54600874644541,12800.0,79.1,0.18019518049149355,0.003721871255239495,0.1787484914184492
2025-07-22T15:52:51.510000,0.75,0.004801500006578863,0.014747000008355826,79.46531493429183,12861.44,79.5,-0.019231181020436392,0.40346310435133576,0.22930632604565457
2025-07-22T15:52:52.530000,0.81000000238419,0.004647499998100102,0.01088680000975728,89.70151919064897,12892.16,79.7,0.7925070934177182,0.24291796729456322,-0.12481828350649465
2025-07-22T15:52:53.551000,3.3199999332428,0.003919200040400028,0.01318920002086088,118.46814041250798,12851.2,79.4,0.5070597827703553,-0.1338241222354307,0.4346522856869366
2025-07-22T15:51:55.539000,0.8299999833107,,0.32447010005125776,22.8738333634672,12759.04,78.9,0.179378983246819,0.47094668024834974,1.0338082204171009
2025-07-22T15:51:56.539000,6.75,0.004576899984385818,0.010542000003624707,18.52708214122982,12759.04,78.9,0.022435816045481772,0.23289876701357423,0.05023208811352977
2025-07-22T15:51:57.548000,6.0900001525879,0.0032023999956436455,0.00843619997613132,23.151715292738544,12759.04,78.8,-0.0449104446361393,-0.1247036248154068,0.9757143695202479
2025-07-22T15:51:58.589000,0.99000000953674,0.0029838999616913497,0.009778900013770908,0.0,12759.04,78.8,-0.03946594663827003,0.7292010060925145,1.1554307774568222
2025-07-22T15:51:59.598000,1.1499999761581,0.0030983000178821385,0.00849410000955686,0.0,12759.04,78.8,0.2809952481602592,1.954716480506365,0.09829809009337954
2025-07-22T15:52:00.639000,4.2199997901917,0.003027200000360608,0.01326640002662316,73.61171817827167,12748.8,78.8,0.4224574593404594,0.06449987194923897,0.008938621210301385
2025-07-22T15:52:01.678000,1.8500000238419,0.00414989999262616,0.010413699958007783,0.0,12748.8,78.8,0.2770273909885842,-0.0007826603653719103,1.0019564067394537
2025-07-22T15:52:02.719000,0.49000000953674,0.0031223000260069966,0.009356499998830259,0.0,12759.04,78.8,0.1518606234876188,1.0429461878630841,0.30067724751018177
2025-07-22T15:52:03.719000,0.64999997615814,0.0030829000170342624,0.013592800009064376,14.368820248201667,12759.04,78.8,1.4329558752576792,0.4809242717492399,-0.059773800957045695
2025-07-22T15:52:04.720000,5.5500001907349,0.0038486000266857445,0.008542599971406162,182.90684396202664,12759.04,78.8,0.293426569547982,0.03456634695518855,0.00514262961881006
2025-07-22T15:52:05.730000,2.1500000953674,0.003097300010267645,0.010825500008650124,18.04189181506031,12748.8,78.8,0.17555626662576587,-0.013712370781129204,2.156807030992012
2025-07-22T15:52:06.730000,0.46999999880791,0.0030297000193968415,0.009480000007897615,20.602584371022015,12748.8,78.8,0.22649240543577567,2.303987121476809,0.2722210317248353
2025-07-22T15:52:07.770000,0.50999999046326,0.0032875000033527613,0.010470299981534481,18.653954551871003,12615.68,78.0,1.5583942327874045,0.3781019388924788,-0.004558961193651819
2025-07-22T15:52:08.780000,3.3800001144409,0.003320500021800399,0.010697799967601895,18.25725855703982,12615.68,78.0,0.45108503890869517,-0.0018641263860654802,0.11291523312056409
2025-07-22T15:52:09.790000,1.0800000429153,0.003623099997639656,0.010377800033893436,18.82022195090655,12615.68,78.0,0.27641622277908506,0.09012382045641203,0.8595849294545838
2025-07-22T15:52:10.830000,1.210000038147,0.0031364000169560313,0.009899500000756234,19.729531793027917,12625.92,78.0,0.29128491687998115,0.8581390276689829,0.14860015021345704
2025-07-22T15:52:11.852000,0.47999998927116,0.0029542000265792012,0.01120990002527833,17.423215154423342,12615.68,77.9,2.461104026971224,0.24896892698621947,0.02879231670955703
