date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:40:05.768000,0.0,,0.3715931831393391,5.382230058967597,409.6,51.8,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:06.768000,0.0,0.013831455959007144,0.06626682821661234,30.18101294153422,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:07.768000,0.0,0.008857750101014972,0.0652393321506679,26.824308930054652,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:08.768000,0.0,0.007646976038813591,0.06541166407987475,26.75363827868783,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:09.767000,0.0,0.00762173580005765,0.07257541990838945,27.557539488226286,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:10.736000,0.0,0.007125200005248189,0.07410254399292171,26.989626701494114,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:11.738000,0.0,0.006797794019803405,0.07473424705676734,26.761492605669506,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:12.738000,0.0,0.007267495850101113,0.0734108800534159,27.24391804790651,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:13.738000,0.0,0.00693816295824945,0.07413009996525943,23.607144747141692,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:14.738000,0.0,0.006867608055472374,0.06101404898799956,28.68191882076468,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:15.748000,0.0,0.0075620501302182674,0.06168493605218828,36.47568019032059,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:16.748000,0.0,0.011765093076974154,0.07496207882650197,30.015176142694962,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:17.747000,0.0,0.00900708301924169,0.07211792096495628,24.265813220688536,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:18.748000,0.0,0.006949514849111438,0.059860663022845984,29.234557581363823,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:19.748000,0.0,0.008607973111793399,0.058915500063449144,25.460192960843663,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:20.758000,0.0,0.007517402991652489,0.05596838006749749,35.73446288043383,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:21.768000,0.0,0.00794467912055552,0.06482155597768724,26.997192116189627,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:22.768000,0.0,0.006721477955579758,0.07002861285582185,24.989785298231507,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:23.769000,0.0,0.007040885044261813,0.0723630499560386,24.183613060299535,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:24.740000,0.0,0.0068974781315773726,0.07235810486599803,27.64030378772098,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:25.738000,0.0,0.007027867017313838,0.07359769381582737,27.17476453820482,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:26.739000,0.0,0.007013126043602824,0.07325136195868254,23.890340782838894,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:27.738000,0.0,0.006896886043250561,0.07244827202521265,27.60590341345931,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:28.740000,0.0,0.006731349043548107,0.06100849388167262,28.684530442501536,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
