date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:56:34.075000,0.0,,2.4152677489910275,21.21917953875283,532.48,65.5,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:35.075000,0.0,2.0672060491051525,0.20933361118659377,26.273850476393505,532.48,65.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:37.535000,0.0,0.16589085897430778,0.2004624279215932,24.942329851235918,532.48,65.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:38.534000,0.0,0.1644513811916113,0.1995916711166501,25.05114553140773,532.48,65.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:39.534000,0.0,0.1639194379094988,0.2138964890036732,25.713372040929205,532.48,65.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:40.535000,0.0,0.17853166302666068,0.20035390905104578,24.95583951260058,532.48,65.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:41.536000,0.0,0.1636214752215892,0.19889509794302285,25.138880001116586,532.48,65.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:42.535000,0.0,0.16274645808152854,0.200742500834167,24.907530688433898,532.48,65.9,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:43.545000,0.0,0.16648406186141074,0.19999022386036813,26.251283181049573,532.48,65.9,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:44.536000,0.0,0.1646265098825097,0.20119242602959275,26.094421661915916,532.48,65.9,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:45.535000,0.0,0.164232473121956,0.21495783794671297,25.586412910253987,532.48,66.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:46.535000,0.0,0.17309328611008823,0.20165359089151025,26.03474590653055,532.48,66.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:47.536000,0.0,0.16438773181289434,0.20106086996383965,26.111495493600078,532.48,66.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:48.536000,0.0,0.16567793302237988,0.20342867891304195,25.80757063385442,532.48,66.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:49.536000,0.0,0.16793522401712835,0.20183992409147322,26.01071132795723,532.48,66.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:50.546000,0.0,0.16799779795110226,0.20600576605647802,26.698281826209204,532.48,66.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:51.516000,0.0,0.1672862428240478,0.21892840205691755,25.12236853841407,532.48,66.1,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:52.516000,0.0,0.1802302689757198,0.2080272790044546,25.237074796751052,532.48,66.1,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:53.516000,0.0,0.16850553709082305,0.2091969430912286,26.29101514930546,532.48,66.1,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:54.517000,0.0,0.17028990294784307,0.20294206799007952,24.637572926695945,532.48,66.2,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:55.517000,0.0,0.16665509599260986,0.21886845701374114,23.98701060733709,542.72,66.2,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:56.527000,0.0,0.18360959505662322,0.20294551295228302,24.63715470849313,542.72,66.3,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:57.527000,0.0,0.16534946882165968,0.2301638750359416,23.89601756201402,542.72,66.3,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:58.527000,0.0,0.19214422185905278,0.20170668186619878,24.788469840165227,542.72,66.3,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:56:59.527000,0.0,0.16350434394553304,0.2020485138054937,24.746531938430085,542.72,66.3,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:00.537000,0.0,0.16633985610678792,0.20178814395330846,24.77846270867636,542.72,66.4,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:01.537000,0.0,0.16614559711888433,0.20196216204203665,25.99496829959263,542.72,66.4,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:02.537000,0.0,0.1653921550605446,0.20134766399860382,26.074303002772048,542.72,66.5,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:03.537000,0.0,0.16570193087682128,0.21061155013740063,24.927407811086237,542.72,66.6,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:04.548000,0.0,0.17644344409927726,0.19913314981386065,26.364269359006077,542.72,66.6,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:05.537000,0.0,0.16174966283142567,0.2017175320070237,26.02649332343219,542.72,66.6,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:06.539000,0.0,0.16534893214702606,0.2012945709284395,24.83921934376208,542.72,66.6,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:07.538000,0.0,0.1653070419561118,0.20230440120212734,24.715230960320824,542.72,66.7,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:08.549000,0.0,0.16827075788751245,0.20362823200412095,24.554551943950457,542.72,66.7,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:09.548000,0.0,0.16954873688519,0.21199148916639388,24.76514515108318,542.72,66.9,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:10.549000,0.0,0.17766838381066918,0.20039851684123278,26.19779868011385,542.72,66.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:11.548000,0.0,0.16627702210098505,0.20159588381648064,26.04219838525706,542.72,66.8,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:12.559000,0.0,0.1667142240330577,0.20450724684633315,24.44901135340688,542.72,66.9,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:13.530000,0.0,0.1665560759138316,0.21965076704509556,23.901578267296316,542.72,66.9,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:14.530000,0.0,0.18134280107915401,0.20339332311414182,24.582911196126357,542.72,67.0,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:15.530000,0.0,0.16566524491645396,0.21652977378107607,25.400663862332735,542.72,67.1,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:16.529000,0.0,0.17867969605140388,0.20340891601517797,24.581026721694403,542.72,67.1,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:17.530000,0.0,0.16437046905048192,0.2513702118303627,22.87462765827003,542.72,67.1,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:18.549000,0.0,0.20815909001976252,0.25649790302850306,22.41733726517463,542.72,67.2,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:19.529000,0.0,0.20936549408361316,0.20885327295400202,23.94025206921792,542.72,67.2,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:20.540000,0.0,0.16626766906119883,0.2031860458664596,25.838388544902784,542.72,67.2,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:21.550000,0.0,0.16840266296640038,0.21078834286890924,26.09252449705224,542.72,67.3,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
2025-08-27T22:57:22.549000,0.0,0.1764303119853139,0.631443974096328,25.338748418492603,542.72,67.3,2.588871717453003,2.6164286136627197,0.35619407892227173,1.1641470193862915,1.6570515632629395,2.2149498462677,1.7123664617538452
