date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T20:50:26.826000,0.0,,0.3457482629455626,4.338416590212009,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:27.826000,0.0,0.017531021032482386,0.03836934617720544,32.57808966113217,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:28.827000,0.0,0.012109369970858097,0.03783144103363156,39.649560233947625,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:29.827000,0.0,0.011505057103931904,0.03698909096419811,27.034997993542788,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:30.827000,0.0,0.011527094058692455,0.03734575700946152,26.776803580302794,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:31.828000,0.0,0.011569334892556071,0.036213056882843375,34.51793655652804,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:32.828000,0.0,0.011507835006341338,0.03968869405798614,25.196092331457283,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:33.827000,0.0,0.012147314846515656,0.03562509478069842,28.070100757789994,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:34.818000,0.0,0.01049619005061686,0.034991207998245955,21.43395563930174,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:35.828000,0.0,0.010368597926571965,0.03487987583503127,28.669826828788143,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:36.827000,0.0,0.010348505107685924,0.034705875907093287,28.813564673515135,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:37.837000,0.0,0.010421597864478827,0.03480541310273111,35.913953852824356,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:38.837000,0.0,0.010422468185424805,0.03795455116778612,32.93412677900165,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:39.808000,0.0,0.011701760813593864,0.03766475501470268,26.550020028264264,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:40.808000,0.0,0.011481575900688767,0.03770395996980369,26.522413051597287,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:41.809000,0.0,0.011489539174363017,0.038152087945491076,32.76360658913038,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:42.808000,0.0,0.011267669964581728,0.03840905008837581,26.03553062882723,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:43.810000,0.0,0.01154431700706482,0.03726499783806503,26.834833168260612,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:44.818000,0.0,0.011612168047577143,0.036444221856072545,27.439191978065324,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:45.819000,0.0,0.01155714993365109,0.03683837014250457,27.145609214837823,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:46.820000,0.0,0.011465836083516479,0.03663931484334171,27.29308679148918,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:47.819000,0.0,0.011707242112606764,0.037385070929303765,26.748645251763925,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:48.809000,0.0,0.011399206006899476,0.03849534597247839,32.47145774176662,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:49.809000,0.0,0.011814204975962639,0.036396703915670514,27.47501538372752,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:50.819000,0.0,0.011769797187298536,0.03639938891865313,34.3412358595779,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:51.820000,0.0,0.011724926996976137,0.035968853859230876,34.75228888004236,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:52.830000,0.0,0.01149802003055811,0.03605898283421993,34.665425970190405,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:53.830000,0.0,0.01180985290557146,0.03496322710998356,28.60147882957961,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
2025-08-27T20:50:54.840000,0.0,0.01045111590065062,0.03506194893270731,28.520947364313088,419.84,53.1,1.4944635649438713,-0.010046204555471571,-0.10219372977115114,-0.02775226953619821
