date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T12:02:43.660000,0.0,,0.35306805185973644,3.54039396489083,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:44.660000,0.0,0.0013411999680101871,0.04341526795178652,23.03337160352303,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:45.660000,0.0,0.0003809428308159113,0.07251103920862079,27.58200712371287,501.76,62.4,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:46.660000,0.0,0.0004766650963574648,0.047491034027189016,26.320757709431685,501.76,61.9,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:47.641000,0.0,0.0003107399679720402,0.04463672800920904,28.003844720476135,501.76,61.9,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:48.651000,0.0,0.00024338788352906704,0.045692131854593754,27.357007634878965,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:49.651000,0.0,0.000625276006758213,0.04533972614444792,22.055713279212952,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:50.651000,0.0,0.0002390919253230095,0.04402591404505074,28.39236906520274,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:51.662000,0.0,0.0006226280238479376,0.04307936201803386,23.21297143586768,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:52.672000,0.0,0.0006674048490822315,0.04284527013078332,23.33979916447072,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:53.672000,0.0,0.0006877570413053036,0.043443009024485946,23.018663358156083,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:54.671000,0.0,0.0006184240337461233,0.04749159002676606,21.05635965097129,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:55.642000,0.0,0.000317850848659873,0.05859133694320917,25.601054324019223,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:56.641000,0.0,0.0005651279352605343,0.05837698606774211,21.412547721279104,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:57.642000,0.0,0.0005907949525862932,0.053942183032631874,23.17295907812705,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:58.642000,0.0,0.00023753591813147068,0.04704351699911058,26.571142629996192,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:02:59.642000,0.0,0.0002446479629725218,0.04261501110158861,23.46590964428261,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:00.671000,0.0,0.000648795161396265,0.046170168090611696,27.073758916077022,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:01.642000,0.0,0.000271777156740427,0.04728740616701543,26.43409950601044,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:02.642000,0.0,0.00029181409627199173,0.0453546701464802,27.56055762202529,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:03.652000,0.0,0.00023322203196585178,0.0440607110504061,28.369946153842125,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:04.662000,0.0,0.0006063319742679596,0.042692695977166295,23.423210390246084,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:05.672000,0.0,0.0006245539989322424,0.04737073904834688,26.38759759952784,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
