date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T16:15:13.796000,0.75,,0.5402838420122862,10.642554066736748,757.76,90.7,1.879599675362955,1.879599675362955,0.5105421082212914
2025-08-21T16:15:14.796000,6.5300002098083,0.13506352622061968,0.1627162538934499,26.119087050658347,757.76,90.7,1.879599675362955,0.4112588081559718,-0.009114603460990398
2025-08-21T16:15:15.796000,2.7200000286102,0.10001077596098185,0.16620185715146363,25.571314742450447,757.76,90.7,0.4112588081559718,-0.018875672132464598,-0.09068594957450157
2025-08-21T16:15:16.796000,2.2599999904633,0.10036329505965114,0.15968561405315995,26.61479573598353,757.76,90.7,-0.018875672132464598,-0.09976707290704208,2.019770554344501
2025-08-21T16:15:17.806000,0.97000002861023,0.09734080196358263,0.16209173784591258,26.219720119480012,757.76,90.7,-0.09976707290704208,1.9919693551355204,0.16622465959736013
2025-08-21T16:15:18.806000,6.1599998474121,0.09916224214248359,0.1580041740089655,25.315786909356873,757.76,90.9,1.9919693551355204,0.13140784553256593,0.044805354292583456
2025-08-21T16:15:19.806000,1.2400000095367,0.09600165695883334,0.16380241885781288,27.472121787811783,757.76,90.8,0.13140784553256593,0.0671493164713876,-0.062220716587809845
2025-08-21T16:15:20.805000,0.87000000476837,0.100326850079,0.16563650709576905,28.677252879122534,757.76,90.8,0.0671493164713876,-0.06341639320514136,2.0527074048714673
2025-08-21T16:15:21.796000,5.2699999809265,0.1014672180172056,0.16276019904762506,27.648036966846256,757.76,90.8,-0.06341639320514136,2.0184412878423403,-0.04922465474963874
2025-08-21T16:15:22.796000,7.9400000572205,0.097953577991575,0.16196101577952504,27.784463923872714,757.76,90.8,2.0184412878423403,-0.04095476035550835,-0.03600939649511659
2025-08-21T16:15:23.806000,1.3099999427795,0.09915831591933966,0.16649696719832718,25.52599048208161,757.76,90.8,-0.04095476035550835,-0.025457417622794725,0.3195553672933442
2025-08-21T16:15:24.797000,0.6700000166893,0.10148460697382689,0.1623102929443121,27.724674254293426,757.76,90.8,-0.025457417622794725,0.4462395707326337,2.1023552410698985
2025-08-21T16:15:25.826000,1.8799999952316,0.10271880705840886,0.15896452288143337,28.308203103635204,757.76,90.8,0.4462395707326337,2.038980784775821,0.01775506892295863
2025-08-21T16:15:26.827000,8.3599996566772,0.10002164705656469,0.16429584310390055,27.3896156773376,757.76,90.8,2.038980784775821,-0.02530100751473975,-0.03643639042976854
2025-08-21T16:15:27.797000,1.2200000286102,0.09947799984365702,0.16456073196604848,27.34552736997071,757.76,90.8,-0.02530100751473975,-0.02799931333132448,0.08344714846979966
2025-08-21T16:15:28.797000,1.3400000333786,0.09767244895920157,0.1568240651395172,25.506289461642496,757.76,90.8,-0.02799931333132448,0.209111628327184,2.147953935379974
2025-08-21T16:15:29.807000,0.87999999523163,0.09505725116468966,0.15790654509328306,26.914653838378655,757.76,90.8,0.209111628327184,2.0846659414786397,0.8917276902574963
2025-08-21T16:15:30.808000,6.1599998474121,0.09412871696986258,0.16206983104348183,27.765809164030564,757.76,90.8,2.0846659414786397,0.8814416841189704,-0.0013794906424386163
2025-08-21T16:15:31.807000,1.4299999475479,0.09842722490429878,0.1628474579192698,27.633222265163198,757.76,90.8,0.8814416841189704,-0.010312085700180098,-0.08769806246097796
2025-08-21T16:15:32.807000,0.97000002861023,0.09851478016935289,0.1620291080325842,27.77278758514821,757.76,90.8,-0.010312085700180098,-0.10714244766388444,2.0506000632999015
2025-08-21T16:15:33.807000,0.5799999833107,0.09846015088260174,0.15805335901677608,25.307908828280173,757.76,90.8,-0.10714244766388444,2.047512377360177,0.09339963820971484
2025-08-21T16:15:34.808000,3.5599999427795,0.09590987907722592,0.1591006531380117,26.7126496100132,757.76,90.8,2.047512377360177,0.06850222290962817,0.11193855918034962
2025-08-21T16:15:35.807000,2.3199999332428,0.09621463785879314,0.16624802397564054,27.06799089930449,757.76,90.8,0.06850222290962817,0.0309424787659866,-0.06078499656876533
2025-08-21T16:15:36.819000,2.25,0.10513276420533657,0.16142598004080355,29.425251120045097,757.76,90.8,0.0309424787659866,-0.09894339035805762,0.8142823868287559
2025-08-21T16:15:37.827000,0.75999999046326,0.10164653183892369,0.15922485594637692,26.691812498366087,757.76,90.8,-0.09894339035805762,0.8413304232342338,0.26449650031986494
2025-08-21T16:15:38.828000,4.6199998855591,0.09979368397034705,0.16139144380576909,27.882519010213013,757.76,90.8,0.8413304232342338,0.20422013323084914,0.18289632013710683
2025-08-21T16:15:39.828000,1.6799999475479,0.10164360608905554,0.1656280260067433,25.659908546075467,757.76,90.8,0.20422013323084914,0.14729316021473676,-0.052877346039710935
2025-08-21T16:15:40.798000,0.68000000715256,0.10097958892583847,0.16479206387884915,25.790076900332604,757.76,90.8,0.14729316021473676,-0.08950454859937826,1.1865957438774988
2025-08-21T16:15:41.808000,4.960000038147,0.1012051070574671,0.16052477899938822,26.47566329941024,757.76,90.8,-0.08950454859937826,1.2346113999128765,0.11956920230218639
2025-08-21T16:15:42.797000,5.0999999046326,0.09559287992306054,0.16229862603358924,27.726667255141614,757.76,90.8,1.2346113999128765,0.11978516724462579,-0.003408210279920314
2025-08-21T16:15:43.819000,1.7000000476837,0.10092219989746809,0.16421241802163422,27.403530465078095,757.76,90.8,0.11978516724462579,-0.0276766767857458,0.059909314490891034
2025-08-21T16:15:44.808000,1.7599999904633,0.099941351916641,0.16498650796711445,27.27495754317701,757.76,90.8,-0.0276766767857458,0.11417102715437799,1.8755581924319886
2025-08-21T16:15:45.818000,0.68999999761581,0.10406452603638172,0.16630782117135823,28.56149498288295,757.76,90.8,0.11417102715437799,1.8173892001661922,0.23859691126015042
2025-08-21T16:15:46.819000,5.3299999237061,0.1050992829259485,0.16262094001285732,27.671713124055298,757.76,90.8,1.8173892001661922,0.19334629521829624,0.11094258576172854
2025-08-21T16:15:47.819000,2.3900001049042,0.10156731004826725,0.16501913801766932,27.26956433088535,757.76,90.8,0.19334629521829624,0.061898383629166484,-0.09541329358881698
2025-08-21T16:15:48.819000,0.83999997377396,0.10408421093598008,0.1612234441563487,26.360930460451804,757.76,90.8,0.061898383629166484,-0.11204053050630221,1.8803720930736099
2025-08-21T16:15:49.818000,0.56999999284744,0.09937964892014861,0.1662798949982971,28.566291794018017,757.76,90.8,-0.11204053050630221,1.9273298007057236,0.7237953021169956
2025-08-21T16:15:50.819000,2.039999961853,0.10505796899087727,0.16658496693708003,28.51397750551003,757.76,90.8,1.9273298007057236,0.6472868449773924,0.33409358116318383
2025-08-21T16:15:51.819000,2.0199999809265,0.10498813493177295,0.1673687999136746,26.886731591079105,757.76,90.9,0.6472868449773924,0.150393646856983,-0.04519514058302925
2025-08-21T16:15:52.819000,0.8299999833107,0.10512358020059764,0.16353323496878147,25.988601037650653,757.76,90.9,0.150393646856983,-0.10189520463242652,0.595479485797639
2025-08-21T16:15:53.819000,1.039999961853,0.09971585194580257,0.16407923307269812,27.425774217302628,757.76,90.9,-0.10189520463242652,0.6226343735429585,0.34696467727792724
2025-08-21T16:15:54.820000,1.4700000286102,0.1030236401129514,0.16714180004782975,28.418983154666698,757.76,90.9,0.6226343735429585,0.39504677363286367,0.5776269307925687
2025-08-21T16:15:55.819000,2.039999961853,0.10423461813479662,0.1645899349823594,27.34067548226627,757.76,90.9,0.39504677363286367,0.3558980662742828,-0.011198994737145874
2025-08-21T16:15:56.819000,3.6300001144409,0.1043553960043937,0.16235834802500904,27.716468261347067,757.76,90.9,0.3558980662742828,-0.060806754860463774,-0.02179990546334528
2025-08-21T16:15:57.830000,0.86000001430511,0.10103540401905775,0.16681893006898463,25.476724963063486,757.76,90.9,-0.060806754860463774,0.0015752381600509298,0.32450956911817574
