date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T08:50:41.816000,0.0,,2.456785526126623,21.165868752891647,542.72,66.3,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:42.816000,0.0,2.102801616070792,0.20680334814824164,25.386436182052012,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:45.315000,0.0,0.16916043311357498,0.20351726608350873,27.02473409672853,552.96,67.6,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:46.314000,0.0,0.16909745195880532,0.20265252888202667,24.672773774812903,552.96,67.6,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:47.316000,0.0,0.1682603438384831,0.22676398791372776,23.1518242746612,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:48.317000,0.0,0.1922454151790589,0.20129327406175435,26.08134834345879,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:49.315000,0.0,0.16718525509350002,0.19972707494162023,26.285870363517738,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:50.316000,0.0,0.1658817958086729,0.20019316696561873,26.224671299104124,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:51.316000,0.0,0.1659695180132985,0.20436415309086442,25.689436824401223,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:52.285000,0.0,0.16576338885352015,0.20321515598334372,25.83468725349522,552.96,67.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:53.296000,0.0,0.16546005685813725,0.21277525601908565,27.023818970210726,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:54.307000,0.0,0.17696757498197258,0.2038190991152078,24.53155774755807,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
