date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T11:02:37.148000,0.0,,0.9056031741201878,16.83960528828278,501.76,62.0,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:38.148000,0.0,0.5387651009950787,0.2307002879679203,24.924112798678294,501.76,62.3,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:39.146000,0.0,0.16634375299327075,0.22798389103263617,25.221080199815237,501.76,62.4,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:40.147000,0.0,0.166047606151551,0.22789590992033482,25.230817007685392,501.76,62.5,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:41.157000,0.0,0.16620732890442014,0.22678054310381413,25.354908852862764,501.76,62.5,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:42.166000,0.0,0.16866065305657685,0.22447125613689423,24.502023531448437,501.76,62.6,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:43.166000,0.0,0.1648837779648602,0.22416020114906132,25.65129746728013,501.76,62.6,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:44.167000,0.0,0.1672682138159871,0.22414177609607577,25.653406072482177,501.76,62.6,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:45.168000,0.0,0.1655237569939345,0.22825913317501545,25.19066781696422,501.76,62.7,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:46.167000,0.0,0.16956757800653577,0.2250483299139887,26.660939906966615,501.76,62.7,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:47.168000,0.0,0.16548457299359143,0.2242452020291239,25.641574258758176,501.76,62.8,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
2025-08-26T11:02:48.169000,0.0,0.16566120204515755,0.2449333539698273,24.496459558297172,512.0,62.8,1.5026724338531494,0.620925784111023,1.51265287399292,0.6611770391464233,1.352852463722229,0.6699007749557495,1.6061056852340698
