date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:23:54.726000,0.0,,0.34793569799512625,4.31114142251934,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:23:55.726000,0.0,0.011193421902135015,0.04337947187013924,28.81547299012807,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:23:56.735000,0.0,0.009720650035887957,0.03950687521137297,37.96807497364921,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:23:57.746000,0.0,0.007237474201247096,0.041397978784516454,30.194710869979453,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:23:58.746000,0.0,0.009455762105062604,0.04302075086161494,34.86689492763782,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:23:59.747000,0.0,0.011449791956692934,0.03898113593459129,32.06679256595973,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:00.747000,0.0,0.007657656911760569,0.038439823081716895,32.51835986192544,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:01.747000,0.0,0.006800585892051458,0.03968485607765615,31.498161352883514,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:02.747000,0.0,0.008139785146340728,0.03939163405448198,31.732626228988547,399.36,50.6,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:03.747000,0.0,0.00788400904275477,0.038948284927755594,38.51260723758011,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:04.747000,0.0,0.007580287987366319,0.03956492990255356,31.593636159060694,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:05.748000,0.0,0.007722361013293266,0.038062509847804904,32.84071399910749,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:06.747000,0.0,0.006708939094096422,0.03971317084506154,31.475703737601968,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:07.746000,0.0,0.008522988064214587,0.038025973131880164,32.872268532479566,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:08.747000,0.0,0.006606994895264506,0.04159208992496133,30.053791532361423,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:09.716000,0.0,0.006348754977807403,0.04166101501323283,30.004069742491367,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:10.719000,0.0,0.00535862916149199,0.04194257105700672,29.802655595457463,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:11.718000,0.0,0.0065985131077468395,0.04164125700481236,30.0183061201913,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
2025-08-24T20:24:12.719000,0.0,0.00533961015753448,0.04183649714104831,29.87821843176176,399.36,50.7,0.3868984282016754,0.12503862380981445,0.1332436501979828,0.15338928997516632
