date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-25T23:11:28.812000,0.0,,0.37980925594456494,2.6329005529710776,460.8,57.5,4.8676276206970215
2025-08-25T23:11:29.812000,0.0,0.020048788050189614,0.03634586092084646,20.635086939703218,460.8,57.5,4.8676276206970215
2025-08-25T23:11:30.822000,0.0,0.0011195901315659285,0.036766397068277,20.39906163791892,460.8,57.5,4.8676276206970215
2025-08-25T23:11:31.822000,0.0,0.001998218009248376,0.03650415688753128,20.545605321353456,460.8,57.6,4.8676276206970215
2025-08-25T23:11:32.822000,0.0,0.0012078310828655958,0.037911079125478864,26.377513462230993,460.8,57.6,4.8676276206970215
2025-08-25T23:11:33.793000,0.0,0.001100239111110568,0.0379951901268214,26.31912083245671,460.8,57.6,4.8676276206970215
2025-08-25T23:11:34.792000,0.0,0.0010792009998112917,0.03784798597916961,26.421485163051823,460.8,57.6,4.8676276206970215
2025-08-25T23:11:35.793000,0.0,0.0011216080747544765,0.03716361802071333,20.18102757331021,460.8,57.6,4.8676276206970215
2025-08-25T23:11:36.792000,0.0,0.0010511090513318777,0.038879614090546966,19.290314925793876,460.8,57.6,4.8676276206970215
2025-08-25T23:11:37.793000,0.0,0.0010292381048202515,0.030616392148658633,24.49668126663603,460.8,57.7,4.8676276206970215
2025-08-25T23:11:38.791000,0.0,0.0009637009352445602,0.03054383583366871,24.554872678213297,460.8,57.7,4.8676276206970215
2025-08-25T23:11:39.792000,0.0,0.0009349430911242962,0.03078235499560833,24.364607584670818,460.8,57.7,4.8676276206970215
2025-08-25T23:11:40.791000,0.0,0.0008622570894658566,0.02987352409400046,25.10584280716489,460.8,57.7,4.8676276206970215
2025-08-25T23:11:41.802000,0.0,0.0009345910511910915,0.03072957810945809,32.54193716679236,460.8,57.7,4.8676276206970215
2025-08-25T23:11:42.802000,0.0,0.001073312945663929,0.029633208876475692,16.872961753288692,460.8,57.7,4.8676276206970215
2025-08-25T23:11:43.802000,0.0,0.0010601449757814407,0.028483008034527302,26.331488552431985,460.8,57.7,4.8676276206970215
2025-08-25T23:11:44.813000,0.0,0.0008395540062338114,0.028444729978218675,17.577948547335843,460.8,57.7,4.8676276206970215
2025-08-25T23:11:45.812000,0.0,0.0009705531410872936,0.028533099917694926,26.28526175436228,460.8,57.7,4.8676276206970215
2025-08-25T23:11:46.813000,0.0,0.0009909418877214193,0.02786350902169943,26.916925625410155,460.8,57.7,4.8676276206970215
2025-08-25T23:11:47.823000,0.0,0.0007816648576408625,0.027220659190788865,27.552602409194215,460.8,57.7,4.8676276206970215
2025-08-25T23:11:48.823000,0.0,0.0007128498982638121,0.02699358598329127,18.522918752237224,460.8,57.7,4.8676276206970215
2025-08-25T23:11:49.823000,0.0,0.0008237941656261683,0.030542243970558047,24.556152479266586,460.8,57.7,4.8676276206970215
2025-08-25T23:11:50.793000,0.0,0.001045923912897706,0.02868254412896931,34.864410754624274,460.8,57.7,4.8676276206970215
2025-08-25T23:11:51.813000,0.0,0.0009423131123185158,0.027776898117735982,27.00085505663778,460.8,57.7,4.8676276206970215
