date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T13:00:18.446000,0.0,,0.3697459721006453,4.732979212884177,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:19.446000,0.0,0.014441960025578737,0.05209839600138366,28.79167335516768,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:20.477000,0.0,0.001927258912473917,0.052492432994768023,23.812956052629655,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:21.475000,0.0,0.0018326109275221825,0.05188741302117705,28.90874515921166,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:22.476000,0.0,0.001985573908314109,0.052281673066318035,23.908951773871777,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:23.475000,0.0,0.0020315740257501602,0.05231256107799709,28.673801647057267,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:24.475000,0.0,0.0019369071815162897,0.051199969137087464,24.414077216592727,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:25.475000,0.0,0.001910722116008401,0.057369225891306996,26.146422174876495,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:26.447000,0.0,0.0018416470848023891,0.055193132953718305,22.64774498393113,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:27.456000,0.0,0.0020728139206767082,0.05380798503756523,23.230752817213823,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
2025-08-23T13:00:28.467000,0.0,0.0016282410360872746,0.05365885607898235,27.954379008603265,399.36,50.6,1.7351006269454956,1.4727710485458374,-0.08590209484100342,-0.23050057888031006
