date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T14:17:15.249000,0.0,,0.34014082001522183,2.9399588086936217,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:16.249000,0.0,0.0011819240171462297,0.03551326412707567,21.118869764161623,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:17.240000,0.0,0.000588888069614768,0.03499659919179976,21.430653758373325,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:18.235000,0.0,0.00035127787850797176,0.04451591381803155,22.463876718059524,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:19.246000,0.0,0.000341739971190691,0.033902638126164675,22.122172239486122,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:20.245000,0.0,0.00022977706976234913,0.03800901887007058,26.309545200794656,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:21.214000,0.0,0.00032386998645961285,0.03658644785173237,27.332524984456192,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:22.225000,0.0,0.0006067950744181871,0.037897444097325206,19.79025282216524,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:23.225000,0.0,0.00031183287501335144,0.03700518701225519,27.023238652161062,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:24.226000,0.0,0.0003545728977769613,0.03721913089975715,26.867903033343094,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:25.225000,0.0,0.0005655540153384209,0.033589934930205345,29.77082278003418,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:26.246000,0.0,0.000217091990634799,0.03866712818853557,25.861760281863113,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:27.216000,0.0,0.0002731289714574814,0.03845549910329282,26.004083247338528,491.52,61.0,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:28.217000,0.0,0.000674462178722024,0.03851594403386116,32.454092229989975,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:29.216000,0.0,0.00026060990057885647,0.03787177801132202,26.404886501526864,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:30.215000,0.0,0.00030014803633093834,0.03698752005584538,27.03614620526543,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:31.226000,0.0,0.00034566596150398254,0.03712851996533573,26.933473268894314,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:32.227000,0.0,0.0005943879950791597,0.03790027811191976,26.38503065985353,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:33.216000,0.0,0.00053598009981215,0.033532212022691965,22.366553077157196,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:34.246000,0.0,0.00022105500102043152,0.03338382299989462,22.46597101842864,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:35.247000,0.0,0.00026753684505820274,0.03353650798089802,22.363687967369014,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:36.246000,0.0,0.0002213700208812952,0.03582261502742767,27.915326651456645,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:37.237000,0.0,0.0003101478796452284,0.03365823091007769,22.282811060501242,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:38.247000,0.0,0.00027177808806300163,0.038277609972283244,26.124933106432756,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:39.218000,0.0,0.0002166100312024355,0.03785207401961088,26.4186316311726,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:40.217000,0.0,0.0003482578322291374,0.03813681402243674,26.22138281954284,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:41.216000,0.0,0.00027375901117920876,0.03758309315890074,26.607708837907357,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:42.228000,0.0,0.0003002961166203022,0.03484422690235078,28.699158767460364,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:43.237000,0.0,0.0003365171141922474,0.0356783380266279,28.028211382875817,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:44.237000,0.0,0.0002705180086195469,0.03548898478038609,28.177757300982435,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:45.237000,0.0,0.00026807282119989395,0.03346282313577831,22.412932613509444,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:46.248000,0.0,0.00022070296108722687,0.0384146838914603,26.031712321920892,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
2025-08-23T14:17:47.218000,0.0,0.00030544400215148926,0.03827570308931172,26.126234642028646,491.52,60.9,2.3104755878448486,1.7193727493286133,1.1885939836502075,1.6352214813232422,1.940416932106018,1.9489470720291138,2.0773766040802
