date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.33380449999822304,29.255522319357546,12288.0,76.0,0.6275090575218201
2025-07-22T15:51:57.589000,0.99000000953674,0.0008537000103387982,0.1709565999917686,47.98366954183093,12288.0,76.0,-0.05287821218371391
2025-07-22T15:51:58.598000,1.1499999761581,0.0005432000034488738,0.16111909999744967,59.3989942852926,12298.24,76.0,1.2190628051757812
2025-07-22T15:51:59.639000,4.2199997901917,0.0004973000031895936,0.006702999991830438,29.13807254036182,12277.76,75.9,0.9251842498779297
2025-07-22T15:52:00.678000,1.8500000238419,0.0004912999866064638,0.008794000023044646,133.2584713360366,12277.76,75.9,0.06215463951230049
2025-07-22T15:52:01.719000,0.49000000953674,0.0006462000019382685,0.16091299999970943,57.04751946714421,12277.76,75.9,-0.02054280787706375
2025-07-22T15:52:02.719000,0.64999997615814,0.0005026999861001968,0.006292200007010251,31.040415082546467,12277.76,75.9,1.1414985656738281
2025-07-22T15:52:03.720000,5.5500001907349,0.0004884999943897128,0.17137759999604896,55.843427030257395,12277.76,75.9,0.24520699679851532
2025-07-22T15:52:04.730000,2.1500000953674,0.0006203000084497035,0.1640878000180237,48.80199807127896,12277.76,75.9,-0.007216521538794041
2025-07-22T15:52:05.730000,0.46999999880791,0.0004914999881293625,0.006436499999836087,0.0,12288.0,75.9,0.026722976937890053
2025-07-22T15:52:06.770000,0.50999999046326,0.0005175999831408262,0.009197600011248142,127.41095487593105,12288.0,75.9,2.4112329483032227
2025-07-22T15:52:07.780000,3.3800001144409,0.0006280000088736415,0.008182299992768094,119.35061056953819,12288.0,75.9,0.4863690435886383
2025-07-22T15:52:08.790000,1.0800000429153,0.0006023000169079751,0.011125100019853562,0.0,12288.0,75.9,0.01809697225689888
2025-07-22T15:52:09.830000,1.210000038147,0.0006646000256296247,0.01173269998980686,83.23425135292119,12288.0,75.9,0.18885008990764618
2025-07-22T15:52:10.852000,0.47999998927116,0.0009193999867420644,0.009335099981399253,167.37903215963138,12288.0,75.9,1.1970707178115845
2025-07-22T15:52:11.881000,3.710000038147,0.0006288000149652362,0.008791200001724064,177.73455269969676,12288.0,75.9,0.20142047107219696
2025-07-22T15:52:12.892000,1.6299999952316,0.0006356000085361302,0.012182999984361231,80.15780195793887,12288.0,75.9,0.04627172276377678
2025-07-22T15:52:13.893000,1.4700000286102,0.0007478999905288219,0.012187499989522621,64.10256415767195,12288.0,75.9,-0.052565041929483414
2025-07-22T15:52:14.912000,0.87999999523163,0.0006891000084578991,0.01241300001856871,125.87609745127233,12288.0,75.9,1.1567578315734863
2025-07-22T15:52:15.923000,4.6900000572205,0.0023922000254970044,0.17077799999970011,48.033850964494285,12288.0,75.9,0.27936071157455444
2025-07-22T15:52:16.903000,3.789999961853,0.0007025000231806189,0.16321960001369007,50.258210406789146,12288.0,75.9,0.0710819885134697
2025-07-22T15:52:17.914000,0.5,0.0004954999894835055,0.006836699991254136,28.568242024639662,12257.28,75.8,-0.057701412588357925
2025-07-22T15:52:18.943000,0.49000000953674,0.0004929999995511025,0.00888819998363033,175.79487442650978,12257.28,75.8,0.809161901473999
2025-07-22T15:52:19.954000,5.7399997711182,0.000551999983144924,0.16116170000168495,50.89996568610431,12257.28,75.8,0.4424781799316406
2025-07-22T15:52:20.993000,1.3999999761581,0.0005197999998927116,0.16401810001116246,47.631938179190655,12267.52,75.8,0.006116802804172039
2025-07-22T15:52:22.005000,0.73000001907349,0.0005564999883063138,0.16496900000493042,49.725251409384995,12267.52,75.8,-0.047894664108753204
2025-07-22T15:52:23.045000,0.75999999046326,0.0004810999962501228,0.007284099992830306,0.0,12267.52,75.8,1.7578129768371582
2025-07-22T15:52:24.044000,4.7199997901917,0.0004799999878741801,0.009036500006914139,129.68239905974193,12267.52,75.8,0.27200984954833984
2025-07-22T15:52:25.085000,1.7000000476837,0.0006164000078570098,0.15953370000352152,57.540742174207516,12267.52,75.8,0.039277948439121246
2025-07-22T15:52:26.104000,1.1299999952316,0.0004956000193487853,0.006027299998095259,32.404642221512525,12267.52,75.8,-0.021790212020277977
2025-07-22T15:52:27.104000,0.23999999463558,0.0004907000111415982,0.15985920000821352,56.201801332287324,12267.52,75.8,1.8695746660232544
2025-07-22T15:52:28.115000,4.4400000572205,0.0005490999901667237,0.15939759998582304,53.91392342647778,12267.52,75.8,0.47113358974456787
2025-07-22T15:52:29.115000,1.1399999856949,0.000572100019780919,0.007133799983421341,27.378465958380982,12267.52,75.8,0.057856496423482895
2025-07-22T15:52:30.126000,0.0,0.0005068000173196197,0.16084989998489618,50.998632891722494,12267.52,75.8,0.26254934072494507
2025-07-22T15:52:31.135000,0.47999998927116,0.0004924999957438558,0.006325199996354058,30.878470263798945,12267.52,75.8,2.142146587371826
2025-07-22T15:52:32.147000,3.5099999904633,0.0005226000212132931,0.1584222000092268,48.081566217085495,12267.52,75.8,0.2527298927307129
2025-07-22T15:52:33.146000,3.3299999237061,0.00048639997839927673,0.16356180000002496,57.317784470448295,12267.52,75.8,-0.017455535009503365
2025-07-22T15:52:34.186000,1.4900000095367,0.00047110000741668046,0.16436399999656714,49.90828283669981,12267.52,75.8,-0.1121615618467331
2025-07-22T15:52:35.186000,0.85000002384186,0.0004944000102113932,0.005868400010513142,33.282070010582245,12267.52,75.8,0.4826923608779907
2025-07-22T15:52:36.197000,4.1599998474121,0.0005212999822106212,0.17439220001688227,54.878099473907284,12267.52,75.8,0.4143616557121277
2025-07-22T15:52:37.227000,2.9800000190735,0.0005481000116560608,0.007373200001893565,26.489516078478864,12267.52,75.8,0.06146681681275368
2025-07-22T15:52:38.238000,0.58999997377396,0.00048519999836571515,0.17369500000495464,51.72500647539492,12267.52,75.8,-0.058061253279447556
