date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:38:41.879000,0.0,,0.47312292899005115,10.568077963740206,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:42.879000,0.0,0.1363137699663639,0.17162504186853766,27.676613787156214,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:43.887000,0.0,0.13882605987600982,0.1708114710636437,27.808436812947747,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:44.888000,0.0,0.13783004297874868,0.16686129593290389,28.46675721558579,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:45.898000,0.0,0.13492301478981972,0.16858284687623382,28.176057576529306,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:46.897000,0.0,0.13708915701135993,0.17454086686484516,27.214256954952138,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:47.859000,0.0,0.13926587300375104,0.17448284896090627,25.790500480699052,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:48.859000,0.0,0.1385818189010024,0.1735830740071833,28.804651770328217,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:49.859000,0.0,0.13747321092523634,0.169817732879892,27.97116602280604,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:50.879000,0.0,0.1366203068755567,0.1718122090678662,27.64646369294845,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:51.879000,0.0,0.13867683801800013,0.17241968889720738,27.54905794332936,430.08,54.1,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:52.878000,0.0,0.13882081885822117,0.17109965509735048,27.761598919047657,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:53.880000,0.0,0.13694813894107938,0.1697597331367433,27.980722590873576,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:54.879000,0.0,0.13621023413725197,0.17344055604189634,28.828320861657463,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:55.879000,0.0,0.13976974203251302,0.1699240650050342,27.95366271316136,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:56.880000,0.0,0.136349325068295,0.17147193220444024,27.70132661908053,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:57.888000,0.0,0.13931233622133732,0.1698935660533607,27.958680898534134,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:58.889000,0.0,0.13752513704821467,0.17026801011525095,26.42892224413755,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:38:59.890000,0.0,0.13835846818983555,0.17301372392103076,30.34441361655389,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:00.859000,0.0,0.13748958194628358,0.174033832969144,27.293543553926103,430.08,54.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:01.860000,0.0,0.1378481921274215,0.19359309296123683,27.11873610620617,419.84,53.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:02.870000,0.0,0.15144943119958043,0.1701686209999025,29.382620430372626,409.6,52.4,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:03.870000,0.0,0.13489275611937046,0.16973258508369327,26.512292838650758,409.6,52.4,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:04.879000,0.0,0.13611852983012795,0.17077928502112627,29.27755552660533,409.6,52.4,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:05.882000,0.0,0.13728334079496562,0.17185613396577537,29.09410263468232,409.6,52.4,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:06.880000,0.0,0.13783972896635532,0.1707968960981816,26.347083013810707,409.6,52.4,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:07.881000,0.0,0.13648758502677083,0.1727140019647777,27.502113007425532,409.6,52.4,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:08.880000,0.0,0.13887870800681412,0.17031976906582713,29.35654520566855,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:09.890000,0.0,0.1383022649679333,0.171090082032606,27.76315227375241,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:10.881000,0.0,0.13741723005659878,0.16964886290952563,27.999008767498406,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:11.871000,0.0,0.1335011669434607,0.175344216870144,28.5153402219297,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:12.870000,0.0,0.13893618900328875,0.17418201686814427,28.705603999206588,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:13.873000,0.0,0.1380153209902346,0.17375027807429433,27.33808574377629,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:14.870000,0.0,0.13744889595545828,0.1741183688864112,28.716097169861555,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:15.871000,0.0,0.1381645428482443,0.17233543004840612,27.562527326306824,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:16.881000,0.0,0.13859057892113924,0.17347363010048866,28.822824524416852,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:17.882000,0.0,0.13951657712459564,0.1733620201703161,27.399311540864467,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:18.881000,0.0,0.13883339310996234,0.1700422139838338,27.934239908518904,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:19.892000,0.0,0.1381998579017818,0.16727822204120457,28.395806352066526,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:20.892000,0.0,0.13527705101296306,0.17157537606544793,27.684625317027606,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:21.893000,0.0,0.1392201881390065,0.16978786210529506,27.976086989388488,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:22.893000,0.0,0.13666099100373685,0.16924829105846584,26.58815620445759,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:23.892000,0.0,0.1371359908953309,0.16977217816747725,27.978671483582197,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-28T01:39:24.894000,0.0,0.13769280398264527,0.16919845715165138,28.073542040295557,419.84,53.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
