date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:15:59.541000,0.0,,0.3412148109637201,4.396057708525147,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:00.541000,0.0,0.011269263923168182,0.03393325302749872,36.83702234463188,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:01.549000,0.0,0.00699312798678875,0.03334968094713986,29.985294359637372,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:02.550000,0.0,0.006959276041015983,0.03392793913371861,29.474233494076064,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:03.551000,0.0,0.006898886989802122,0.03386631002649665,29.52787000466344,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:04.552000,0.0,0.006760573945939541,0.03554454608820379,28.133711358093556,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:05.562000,0.0,0.010308247990906239,0.039992494974285364,31.255864401651024,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:06.552000,0.0,0.012854149099439383,0.0351109360344708,28.481154675520454,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:07.551000,0.0,0.008317142957821488,0.03339982917532325,37.42534111292861,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:08.551000,0.0,0.006708646891638637,0.034070271998643875,29.351101160559633,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:09.560000,0.0,0.008799622999504209,0.03219207399524748,31.06354688882901,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:10.561000,0.0,0.007017460884526372,0.03324134787544608,22.56226200003087,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:11.551000,0.0,0.0067977020516991615,0.033383124973624945,29.955254362497524,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:12.551000,0.0,0.006809202954173088,0.03331849607639015,30.0133594777897,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:13.551000,0.0,0.0067747950088232756,0.032907052896916866,30.388622254704273,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:14.551000,0.0,0.0067492949310690165,0.03805609396658838,32.84625061882125,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:15.551000,0.0,0.011806132970377803,0.03417219710536301,29.26355589360471,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:16.552000,0.0,0.007237479090690613,0.032342387828975916,30.919176570632402,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:17.562000,0.0,0.007731514982879162,0.03162103798240423,31.624515316557172,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:18.562000,0.0,0.006872646976262331,0.029358989093452692,34.06111827682364,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:19.572000,0.0,0.0052887070924043655,0.033762642880901694,37.02316801470236,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-24T20:16:20.541000,0.0,0.006444111000746489,0.033616348169744015,29.7474310698631,399.36,51.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
