date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T16:09:06.944000,0.0,,0.39325362304225564,6.992942566493518,440.32,55.6,0.07052370425674563
2025-08-23T16:09:07.944000,0.0,0.034109859028831124,0.0862230050843209,23.19566568161388,440.32,55.6,0.07052370425674563
2025-08-23T16:09:08.955000,0.0,0.030143183888867497,0.08762557688169181,25.677434375557347,440.32,55.1,0.07052370425674563
2025-08-23T16:09:09.955000,0.0,0.030903274891898036,0.08728939108550549,25.776328280214244,440.32,55.1,0.07052370425674563
2025-08-23T16:09:10.956000,0.0,0.030675903894007206,0.09417592990212142,26.546061213288002,440.32,55.1,0.07052370425674563
2025-08-23T16:09:11.925000,0.0,0.03330495301634073,0.09176595485769212,27.243218946252078,440.32,55.1,0.07052370425674563
2025-08-23T16:09:12.926000,0.0,0.029902073089033365,0.08895794302225113,25.29285102103988,440.32,55.1,0.07052370425674563
2025-08-23T16:09:13.956000,0.0,0.0325877140276134,0.09286291501484811,26.921403442916464,440.32,55.1,0.07052370425674563
2025-08-23T16:09:14.925000,0.0,0.03083201521076262,0.0940402268897742,29.242804818232703,440.32,55.1,0.07052370425674563
2025-08-23T16:09:15.935000,0.0,0.03516217088326812,0.09149271505884826,27.324579868375658,440.32,55.1,0.07052370425674563
2025-08-23T16:09:16.935000,0.0,0.03348900889977813,0.08984575606882572,25.04291909209823,440.32,55.1,0.07052370425674563
2025-08-23T16:09:17.945000,0.0,0.03156206919811666,0.09142212197184563,21.876543191766235,440.32,55.1,0.07052370425674563
2025-08-23T16:09:18.925000,0.0,0.02963772206567228,0.0934788768645376,29.41841079225924,440.32,55.1,0.07052370425674563
2025-08-23T16:09:19.936000,0.0,0.034922226797789335,0.09191150893457234,27.20007569214894,440.32,55.1,0.07052370425674563
2025-08-23T16:09:20.936000,0.0,0.03377067414112389,0.09132012212648988,27.376222696430702,440.32,55.1,0.07052370425674563
2025-08-23T16:09:21.947000,0.0,0.03355748998001218,0.090378477005288,27.661453067567866,440.32,55.1,0.07052370425674563
2025-08-23T16:09:22.946000,0.0,0.033119749976322055,0.09125427016988397,27.395978241301517,440.32,55.1,0.07052370425674563
2025-08-23T16:09:23.939000,0.0,0.03323352802544832,0.08711270708590746,28.698453803468414,440.32,55.1,0.07052370425674563
2025-08-23T16:09:24.949000,0.0,0.030750755919143558,0.08723448403179646,28.65839154947894,440.32,55.1,0.07052370425674563
2025-08-23T16:09:25.948000,0.0,0.031001792987808585,0.08813311182893813,22.692946595167314,440.32,55.1,0.07052370425674563
2025-08-23T16:09:26.950000,0.0,0.03212973405607045,0.08742913184687495,25.735129155127996,440.32,55.1,0.07052370425674563
