date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T01:29:54.052000,0.0,,0.34770461497828364,4.314006588879176,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:29:55.052000,0.0,0.0013719601556658745,0.037747988011687994,19.868608620088686,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:29:56.053000,0.0,0.0005338320042937994,0.03635350987315178,27.507660291654823,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:29:57.063000,0.0,0.0002785550896078348,0.03613863978534937,20.75340977011755,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:29:58.065000,0.0,0.00033177691511809826,0.03398521896451712,29.42455662987038,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:29:59.074000,0.0,0.00026744394563138485,0.033885588869452477,22.133302829396776,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:00.074000,0.0,0.00023218500427901745,0.033845497062429786,29.54602788534826,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:01.074000,0.0,0.00023094401694834232,0.03443410713225603,29.04097371130126,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:02.075000,0.0,0.0002330548595637083,0.038477246183902025,19.492039435861873,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:03.045000,0.0,0.00030494295060634613,0.038212727988138795,26.169291035971636,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:04.044000,0.0,0.0002569989301264286,0.03835976403206587,26.068982050151668,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:05.046000,0.0,0.00024862890131771564,0.03874700400047004,25.808447021809677,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:06.044000,0.0,0.0005399610381573439,0.037069397047162056,26.976430146078695,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:07.054000,0.0,0.0005574431270360947,0.03777765389531851,26.470675039031498,481.28,59.8,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:08.055000,0.0,0.0003193139564245939,0.048679017927497625,20.542731603365034,481.28,60.6,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:09.055000,0.0,0.0002600918523967266,0.033751441864296794,22.221272887111798,481.28,59.9,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
2025-08-26T01:30:10.075000,0.0,0.00021798117086291313,0.03372653387486935,22.237683919214597,481.28,59.9,2.3490493297576904,2.7455921173095703,1.1235342025756836,1.0669078826904297,1.7617101669311523,2.518895149230957,2.0839321613311768
